Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,0.0007274937499477325,0.9992725062500515,0.08853041102537829,0.9114695889746217,0.020100508624559397,0.9798994913754405,0.17,0.83,0.0,1.0
Lfp5260,1,0.9565114369864632,0.04348856301353751,0.8813249210245215,0.11867507897547845,0.6313597679326186,0.3686402320673815,0.83,0.17,0.0,1.0
Lfp5470,1,0.006700748170607848,0.993299251829393,0.10432608786851949,0.8956739121314805,0.062345740149387506,0.9376542598506126,0.15,0.85,0.0,1.0
Lfp5480,1,0.01799879443946151,0.9820012055605378,0.2599709594047218,0.7400290405952782,0.03709214047567309,0.9629078595243269,0.42,0.58,1.0,0.0
Lfp5510,1,0.17273984985868984,0.8272601501413109,0.7140102064693179,0.2859897935306821,0.7050253508993906,0.29497464910060944,0.56,0.44,1.0,0.0
Lfs5290,0,0.982022970824702,0.017977029175298823,0.8671082470939048,0.13289175290609523,0.7222407323970409,0.27775926760295905,0.84,0.16,1.0,0.0
Lfs5300,0,0.9848399875558429,0.015160012444156552,0.6766699857813135,0.32333001421868646,0.2318380070876456,0.7681619929123543,0.71,0.29,1.0,0.0
Lfs5340,0,0.9939884508421499,0.0060115491578496445,0.8565934437040644,0.14340655629593557,0.5267365610267774,0.47326343897322254,0.79,0.21,1.0,0.0
Lfs5350,0,0.9998886544810536,0.00011134551894671101,0.984919080948319,0.015080919051680972,0.9883684030024473,0.01163159699755277,0.96,0.04,1.0,0.0
Lfs5370,0,0.9463160260945018,0.05368397390549793,0.857735596331297,0.142264403668703,0.34545030959178485,0.6545496904082151,0.65,0.35,1.0,0.0
Lfs5410,0,0.9797102472280259,0.020289752771974055,0.9540548335575934,0.04594516644240663,0.9371087935874174,0.06289120641258233,0.89,0.11,1.0,0.0
Lfs5450,0,0.9915319609205584,0.008468039079441573,0.8567703887183766,0.14322961128162331,0.5838677281354236,0.41613227186457624,0.93,0.07,1.0,0.0
Lfs5500,0,0.9940093978166633,0.005990602183337369,0.9602290199633154,0.039770980036684556,0.9351182094747036,0.06488179052529638,0.87,0.13,1.0,0.0
