Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.8989003245866434,0.10109967541335646,0.667421710166962,0.3325782898330381,0.5235761942998909,0.47642380570010906,0.64,0.36,1.0,0.0
5070-NL,0,0.9999987253411439,1.2746588557487297e-06,0.9100816547370204,0.0899183452629796,0.8429145581637463,0.15708544183625367,1.0,0.0,1.0,0.0
Afs5230,0,0.9999248050704768,7.519492952490643e-05,0.6135167069633357,0.3864832930366643,0.21422262352601015,0.7857773764739898,0.69,0.31,1.0,0.0
Afs5240,0,0.20803815013446994,0.7919618498655292,0.5286888409965749,0.4713111590034252,0.5239517889289897,0.4760482110710103,0.62,0.38,1.0,0.0
Afs5270,0,0.9717084928598907,0.028291507140109466,0.8370259781975619,0.16297402180243817,0.8106010836357768,0.18939891636422326,0.88,0.12,1.0,0.0
Afs5350,0,0.9993153942867886,0.0006846057132122166,0.7486353413163822,0.25136465868361774,0.5674211447287236,0.43257885527127626,0.76,0.24,1.0,0.0
Afs5360,0,0.9999325210285034,6.747897149643e-05,0.9419948179167867,0.05800518208321324,0.9311744736684591,0.06882552633154113,0.97,0.03,1.0,0.0
Afs5370,0,0.6631538468399207,0.3368461531600774,0.6936804730305629,0.3063195269694371,0.90602125166416,0.09397874833584006,0.45,0.55,1.0,0.0
Afs5400,0,0.9322505654447799,0.0677494345552216,0.8982386806277968,0.10176131937220324,0.9425604643381679,0.057439535661832186,0.91,0.09,1.0,0.0
Afs5410,0,0.00019838851913416553,0.9998016114808671,0.11526905065721782,0.8847309493427822,0.16526046499650104,0.8347395350034991,0.18,0.82,0.0,1.0
Afs5490,0,0.9999982263573902,1.7736426100514518e-06,0.9309759671791178,0.0690240328208822,0.8912093856587328,0.1087906143412672,0.98,0.02,1.0,0.0
Afs5530,0,0.004238875652168801,0.9957611243478317,0.3843418289902677,0.6156581710097323,0.18259707513477166,0.8174029248652283,0.53,0.47,1.0,0.0
Afsp5480,1,0.008689433809646435,0.9913105661903546,0.3355455553547009,0.6644544446452991,0.3898171529541569,0.6101828470458432,0.29,0.71,0.0,1.0
Afsp5500,1,0.999999140535662,8.594643373999314e-07,0.950346459317137,0.04965354068286296,0.8722720380972407,0.12772796190275934,0.96,0.04,1.0,0.0
