Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.6694625314762633,0.3305374685237371,0.9486839872634039,0.05131601273659614,0.9552090547081423,0.04479094529185757,0.53,0.47,0.0,1.0
s1550-L,0,0.9137538369107743,0.08624616308922532,0.987403490334934,0.012596509665065998,0.9798562265892587,0.020143773410741316,0.91,0.09,1.0,0.0
s1550-NL,0,0.9156824769338104,0.08431752306618907,0.9348797751765123,0.06512022482348773,0.8611910532577298,0.13880894674227012,0.73,0.27,1.0,0.0
s1580-L,0,0.6606321102898284,0.33936788971017134,0.6958788906006139,0.3041211093993861,0.6653164122776623,0.33468358772233764,0.45,0.55,1.0,0.0
s1580-NL,0,0.5163497465151897,0.4836502534848098,0.42234041244992704,0.577659587550073,0.6102166366373273,0.38978336336267266,0.55,0.45,1.0,0.0
s1610-L,0,0.20616865988998306,0.7938313401100179,0.8683087343510243,0.13169126564897565,0.8535394768158424,0.14646052318415748,0.79,0.21,1.0,0.0
s1610-NL,0,0.9170761439801477,0.08292385601985217,0.9764082524675086,0.02359174753249136,0.951261520879777,0.048738479120222875,0.96,0.04,1.0,0.0
s1620-L,0,0.9170761439801477,0.08292385601985217,0.9574235531003987,0.042576446899601224,0.9187434375317833,0.08125656246821672,0.99,0.01,1.0,0.0
s1620-NL,0,0.9170761439801477,0.08292385601985217,0.9832636840481402,0.01673631595185975,0.9574054317224193,0.04259456827758052,0.94,0.06,1.0,0.0
s1660-L,0,0.8705850575287494,0.12941494247125057,0.9236328097384064,0.07636719026159355,0.8904526012152642,0.1095473987847356,0.87,0.13,1.0,0.0
s1660-NL,0,0.9298047215484493,0.07019527845155071,0.9808284343980361,0.019171565601963855,0.9478609730645084,0.05213902693549161,0.95,0.05,1.0,0.0
s1690-L,0,0.20900446124407107,0.7909955387559292,0.4834664246689111,0.5165335753310889,0.5074415324520429,0.49255846754795696,0.53,0.47,1.0,0.0
s1690-NL,0,0.6063251216793796,0.3936748783206202,0.659309019630359,0.34069098036964096,0.6588176826224402,0.3411823173775598,0.74,0.26,0.0,1.0
s1920-L,0,0.9302016901298163,0.06979830987018373,0.946562063225608,0.05343793677439196,0.9086446375306667,0.09135536246933325,0.89,0.11,1.0,0.0
s1920-NL,0,0.9560775963810565,0.04392240361894368,0.9900612759358505,0.009938724064149553,0.9712228505187406,0.02877714948125956,0.98,0.02,1.0,0.0
s4190-L,0,0.11767989329301626,0.8823201067069836,0.10946934785892026,0.8905306521410797,0.20256397367366294,0.797436026326337,0.43,0.57,0.0,1.0
s4190-NL,0,0.8915860201103823,0.10841397988961761,0.9860825427020038,0.013917457297996209,0.9520137171693461,0.04798628283065384,0.88,0.12,1.0,0.0
s4570-L,0,0.8705850575287494,0.12941494247125057,0.7749937237565354,0.2250062762434646,0.7488762802333626,0.2511237197666374,0.85,0.15,1.0,0.0
s4570-NL,0,0.8902278532536217,0.1097721467463782,0.9735350291342281,0.026464970865771896,0.9375076892197306,0.06249231078026936,0.95,0.05,1.0,0.0
1740-NL,0,0.9560775963810565,0.04392240361894368,0.9701993575682725,0.029800642431727576,0.9383869508231226,0.06161304917687741,0.96,0.04,1.0,0.0
2160-NL,0,0.562655477104399,0.4373445228956005,0.08084177727369146,0.9191582227263085,0.20156429025511807,0.7984357097448821,0.32,0.68,0.0,1.0
2250-NL,0,0.8283514375027786,0.17164856249722116,0.9169640986198956,0.08303590138010437,0.8757431403975074,0.12425685960249264,0.94,0.06,1.0,0.0
4220-L,1,0.8700615614642473,0.12993843853575254,0.8805221528191265,0.11947784718087355,0.8642360017277043,0.13576399827229582,0.82,0.18,0.0,1.0
