Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,6.050722711918345e-07,0.9999993949277287,0.01174999543380928,0.9882500045661907,0.09338879441773945,0.9066112055822607,0.07,0.93,0.0,1.0
c1540-NL,0,0.9999896549591665,1.034504083305135e-05,0.9190193307306411,0.08098066926935883,0.8678834090601053,0.13211659093989464,0.81,0.19,1.0,0.0
c1540b-L,1,0.07252789056624441,0.927472109433756,0.408746140144721,0.591253859855279,0.4142515601596784,0.5857484398403215,0.56,0.44,1.0,0.0
c1540b-NL,0,0.9999976488763272,2.3511236726400657e-06,0.9472612398909619,0.052738760109038135,0.8662114753127617,0.13378852468723815,0.92,0.08,1.0,0.0
c1560-L,1,4.939778602282756e-08,0.999999950602214,0.006495146644593164,0.9935048533554068,0.0042267786524454905,0.9957732213475544,0.2,0.8,0.0,1.0
c1560-NL,0,0.001080220912570387,0.9989197790874302,0.3142185581430774,0.6857814418569226,0.45899191729545064,0.5410080827045494,0.36,0.64,0.0,1.0
c1560b-L,1,4.701496157716878e-08,0.9999999529850385,0.01915027126322988,0.9808497287367701,0.01600177090439191,0.9839982290956081,0.17,0.83,0.0,1.0
c1560b-NL,0,0.06337041970345308,0.9366295802965469,0.42429743984259494,0.5757025601574051,0.627100593606458,0.37289940639354197,0.31,0.69,0.0,1.0
c1590-L,1,0.0309552307803793,0.9690447692196203,0.34485507790406045,0.6551449220959396,0.25928999255139257,0.7407100074486073,0.41,0.59,0.0,1.0
c1590-NL,0,0.9409726349308221,0.059027365069178994,0.7913519599967351,0.20864804000326484,0.6307449682025691,0.3692550317974308,0.72,0.28,1.0,0.0
c1590b-L,1,2.0280833848711793e-07,0.999999797191662,0.08376394609311921,0.9162360539068808,0.09647103364546743,0.9035289663545327,0.05,0.95,0.0,1.0
c1590b-NL,0,0.004910798376905434,0.9950892016230947,0.5337571680576547,0.4662428319423452,0.6011757771376707,0.3988242228623292,0.65,0.35,1.0,0.0
c1720-L,1,0.0558098850880595,0.9441901149119399,0.6392226239400732,0.36077737605992677,0.7274943934721366,0.2725056065278636,0.61,0.39,1.0,0.0
c1720-NL,0,0.5119792402853091,0.4880207597146912,0.6213464338858808,0.37865356611411916,0.6813550671264754,0.3186449328735246,0.67,0.33,1.0,0.0
c1720b-L,1,0.03171463803320364,0.9682853619667978,0.6006326460699455,0.3993673539300545,0.6042348170663472,0.39576518293365287,0.52,0.48,0.0,1.0
c1720b-NL,0,0.9747630413554291,0.02523695864457075,0.7028780044795226,0.2971219955204773,0.7243273786958805,0.27567262130411907,0.75,0.25,1.0,0.0
c1750-L,1,2.865312803110355e-08,0.9999999713468726,0.1188911417854106,0.8811088582145894,0.253351182012744,0.7466488179872561,0.05,0.95,0.0,1.0
c1750-NL,0,0.9995838843944226,0.00041611560557669637,0.7426184516005174,0.25738154839948263,0.7171616532345503,0.2828383467654498,0.91,0.09,1.0,0.0
c1750b-L,1,6.327841547955605e-07,0.9999993672158437,0.36755882065395673,0.6324411793460433,0.39603700142810294,0.6039629985718971,0.25,0.75,0.0,1.0
c1750b-NL,0,0.9958503291820139,0.004149670817984709,0.7526448526058733,0.24735514739412662,0.7237025872688536,0.2762974127311464,0.88,0.12,1.0,0.0
c1860-L,1,6.558548851733017e-05,0.999934414511483,0.267172392399477,0.732827607600523,0.25470320146355585,0.7452967985364441,0.2,0.8,0.0,1.0
c1860-NL,0,0.9816085894495713,0.01839141055042875,0.7697957875192577,0.2302042124807423,0.6819831452297822,0.318016854770218,0.85,0.15,1.0,0.0
c1860b-L,1,1.2623879114507521e-08,0.9999999873761213,0.016026843220638742,0.9839731567793613,0.006905000622304741,0.9930949993776951,0.08,0.92,0.0,1.0
c1860b-NL,0,0.9942413317793238,0.005758668220676256,0.7308323450111907,0.2691676549888094,0.604634266348683,0.395365733651317,0.82,0.18,1.0,0.0
c1910-L,1,3.229259625897321e-08,0.9999999677074035,0.03169152289382293,0.9683084771061771,0.018421321781985116,0.9815786782180148,0.1,0.9,0.0,1.0
c1910-NL,0,0.09923473759644443,0.9007652624035548,0.5898715300769027,0.41012846992309726,0.7506048657934585,0.2493951342065411,0.72,0.28,1.0,0.0
c1910b-L,1,5.877885706099055e-09,0.9999999941221152,0.07738739779961235,0.9226126022003877,0.08979330825914644,0.9102066917408537,0.05,0.95,0.0,1.0
c1910b-NL,0,0.012007312606516551,0.9879926873934838,0.5302287559929703,0.46977124400702974,0.7469048037280469,0.2530951962719531,0.65,0.35,1.0,0.0
c2240-L,1,1.775617884073308e-07,0.9999998224382123,0.10302061823700082,0.8969793817629992,0.07061967792248833,0.9293803220775118,0.04,0.96,0.0,1.0
c2240-NL,0,0.9999989065552298,1.0934447710450027e-06,0.939018748735129,0.06098125126487101,0.8680678536374642,0.13193214636253572,1.0,0.0,1.0,0.0
c4120-L,1,1.210598627248232e-08,0.9999999878940146,0.0074880215697312735,0.9925119784302687,5.852521763472482e-06,0.9999941474782366,0.03,0.97,0.0,1.0
c4120-NL,0,0.9999918616517379,8.138348261775154e-06,0.8867441148292801,0.11325588517071988,0.8458367468187584,0.15416325318124166,1.0,0.0,1.0,0.0
c4120b-L,1,1.7950103638045786e-07,0.9999998204989639,0.19403095791313818,0.8059690420868618,0.2081760780625327,0.7918239219374672,0.12,0.88,0.0,1.0
c4120b-NL,0,0.8396654013812286,0.16033459861876984,0.6720865922760917,0.3279134077239083,0.5765932612722191,0.4234067387277809,0.73,0.27,1.0,0.0
c4640-NL,0,2.5598781939517914e-05,0.9999744012180597,0.21538209240447392,0.7846179075955261,0.40162835797212076,0.5983716420278792,0.25,0.75,0.0,1.0
c4640b-NL,0,7.641538717700915e-06,0.9999923584612814,0.1972222887172037,0.8027777112827963,0.22078148207623224,0.7792185179237676,0.3,0.7,0.0,1.0
p1030-NL,0,0.9928632406565262,0.007136759343473505,0.77263874784855,0.22736125215144998,0.760911337880943,0.23908866211905686,0.82,0.18,1.0,0.0
