Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.023565135032053732,0.9764348649679457,0.6381405759350104,0.3618594240649896,0.31672555270531294,0.683274447294687,0.35,0.65,0.0,1.0
p1470-L,1,0.9894291859372198,0.010570814062780537,0.841703581141966,0.158296418858034,0.8564471291082477,0.14355287089175225,0.92,0.08,1.0,0.0
p1470b-L,1,0.9632264523708848,0.036773547629115236,0.803464763755091,0.19653523624490898,0.8442543572332046,0.15574564276679562,0.89,0.11,1.0,0.0
p1530-L,1,0.04649750473582135,0.9535024952641783,0.5999549099242626,0.4000450900757374,0.05087400133497662,0.9491259986650233,0.53,0.47,1.0,0.0
p1530b-L,1,0.003703662450310223,0.9962963375496903,0.6047416764318096,0.39525832356819035,0.6445560945668238,0.35544390543317606,0.26,0.74,1.0,0.0
p1630-L,1,0.8922296394964117,0.10777036050358857,0.8098962217302398,0.1901037782697602,0.8389670862910974,0.16103291370890252,0.92,0.08,1.0,0.0
p1630b-L,1,0.9818948594617202,0.018105140538280055,0.80146163960079,0.19853836039921,0.7485940404601923,0.2514059595398077,0.84,0.16,1.0,0.0
p1650-L,1,0.9791723104889881,0.020827689511011795,0.6731708512449628,0.3268291487550372,0.7382131704219941,0.261786829578006,0.86,0.14,1.0,0.0
p1650b-L,1,0.9705125720608829,0.029487427939117444,0.8389324672733989,0.1610675327266011,0.9021884864114473,0.09781151358855264,0.53,0.47,0.0,1.0
p1710-L,1,0.9788610005527666,0.02113899944723314,0.8559834424171495,0.14401655758285048,0.8742697545293165,0.12573024547068357,0.84,0.16,0.0,1.0
p1710b-L,1,0.9885560151959552,0.011443984804044821,0.8689416739391679,0.1310583260608321,0.9017155171824489,0.09828448281755142,0.97,0.03,1.0,0.0
p4760-L,1,0.13088704820540797,0.8691129517945928,0.38458338875531284,0.6154166112446872,0.015066438882575523,0.9849335611174245,0.34,0.66,0.0,1.0
p4760b-L,1,0.0008712391780300059,0.9991287608219696,0.34042553977571566,0.6595744602242843,0.0272379762953795,0.9727620237046204,0.2,0.8,0.0,1.0
s1240-NL,0,0.9935950842873653,0.006404915712634431,0.8862103989472168,0.11378960105278325,0.8942516180154391,0.1057483819845609,0.99,0.01,1.0,0.0
s1250-L,0,0.9300195194294459,0.06998048057055387,0.7043008901403157,0.2956991098596843,0.7754152028285787,0.22458479717142116,0.76,0.24,1.0,0.0
s1250-NL,0,0.993867002644731,0.006132997355269431,0.8728992066464505,0.12710079335354954,0.9019892311233881,0.09801076887661199,0.94,0.06,1.0,0.0
s1280-L,0,0.3700798282093026,0.6299201717906973,0.7838646009914574,0.21613539900854267,0.8579690546979737,0.14203094530202642,0.4,0.6,0.0,1.0
s1280-NL,0,0.8444776566155006,0.1555223433844998,0.7280331794761695,0.2719668205238305,0.7053238828391436,0.29467611716085657,0.73,0.27,0.0,1.0
