Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.8360738627010021,0.16392613729899752,0.8523347120672115,0.14766528793278855,0.7990974776957721,0.2009025223042281,0.86,0.14,1.0,0.0
5070-NL,0,0.7369802693820351,0.2630197306179653,0.7289990635864252,0.2710009364135748,0.7284968705447326,0.2715031294552674,0.64,0.36,1.0,0.0
Afs5230,0,0.9034138509382259,0.09658614906177403,0.9453290102839571,0.05467098971604288,0.8623791529101499,0.13762084708984995,0.98,0.02,1.0,0.0
Afs5240,0,0.8510168160267287,0.14898318397327148,0.7794056234915137,0.22059437650848632,0.7418712328477649,0.25812876715223504,0.9,0.1,1.0,0.0
Afs5270,0,0.7834043979110376,0.2165956020889628,0.9414273170870014,0.058572682912998546,0.842883097849494,0.1571169021505063,0.76,0.24,1.0,0.0
Afs5350,0,0.640964005678357,0.3590359943216434,0.40390167038319713,0.5960983296168029,0.5,0.5,0.69,0.31,1.0,0.0
Afs5360,0,0.6869205430667382,0.31307945693326167,0.8429171426116272,0.1570828573883728,0.794848949411515,0.2051510505884851,0.79,0.21,0.0,1.0
Afs5370,0,0.6902327319731911,0.30976726802680893,0.6336244795137129,0.3663755204862871,0.7016177795938892,0.29838222040611084,0.42,0.58,1.0,0.0
Afs5400,0,0.7963272853789112,0.20367271462108913,0.9587041582550738,0.041295841744926204,0.8709091826326824,0.12909081736731756,0.69,0.31,1.0,0.0
Afs5410,0,0.7756566474044941,0.22434335259550625,0.6413253922169788,0.35867460778302124,0.6981756866937232,0.3018243133062769,0.54,0.46,1.0,0.0
Afs5490,0,0.7189599764303248,0.28104002356967495,0.7134869220758204,0.2865130779241796,0.6995596603068323,0.3004403396931678,0.97,0.03,1.0,0.0
Afs5530,0,0.8687972210684,0.13120277893160007,0.9264417400575949,0.07355825994240502,0.8431115100395676,0.15688848996043236,0.96,0.04,1.0,0.0
Afsp5480,1,0.7756566474044941,0.22434335259550625,0.6551880737754815,0.3448119262245185,0.7364304104879011,0.26356958951209886,0.47,0.53,0.0,1.0
Afsp5500,1,0.8407462253100376,0.15925377468996238,0.8340185546205459,0.1659814453794541,0.7837080493657415,0.21629195063425868,0.94,0.06,1.0,0.0
Afsp5550,1,0.7584939942095428,0.24150600579045697,0.9603050925192319,0.03969490748076806,0.87877391616239,0.12122608383761,0.83,0.17,1.0,0.0
