Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,6.0036661624169404e-05,0.9999399633383725,0.9818357842845695,0.018164215715430514,0.8135164631539121,0.1864835368460875,0.56,0.44,1.0,0.0
s1550-L,0,0.9999999999998863,1.1147180198056737e-13,0.9999913864814693,8.613518530707267e-06,0.993104235506981,0.00689576449301905,0.96,0.04,1.0,0.0
s1550-NL,0,0.9999999999516831,4.8310355090980035e-11,0.9764457653079441,0.023554234692055843,0.8430316611953219,0.15696833880467836,0.75,0.25,1.0,0.0
s1580-L,0,1.4347997769280419e-05,0.9999856520022278,0.9407895927277957,0.05921040727220426,0.8936387945790026,0.10636120542099732,0.48,0.52,1.0,0.0
s1580-NL,0,0.002481298836265527,0.9975187011637384,0.9750469142898245,0.024953085710175522,0.9022823138794653,0.09771768612053469,0.5,0.5,1.0,0.0
s1610-L,0,0.9896383938046701,0.010361606195333026,0.991257045587196,0.008742954412804043,0.9362347498205066,0.06376525017949339,0.67,0.33,1.0,0.0
s1610-NL,0,0.9999999999757918,2.4206799956467773e-11,0.9992168271852323,0.0007831728147676931,0.9486128664660378,0.051387133533962175,0.93,0.07,1.0,0.0
s1620-L,0,0.9999999998908748,1.0912340534705483e-10,0.9999981096195778,1.8903804222085728e-06,0.9980908140928254,0.001909185907174588,0.95,0.05,1.0,0.0
s1620-NL,0,0.9999999999982521,1.7525103268029964e-12,0.9999994508882256,5.491117743676166e-07,0.9984146209090462,0.0015853790909539543,0.98,0.02,1.0,0.0
s1660-L,0,0.9259438817540417,0.07405611824596496,0.9936637919343523,0.006336208065647696,0.9204751875221047,0.07952481247789547,0.69,0.31,1.0,0.0
s1660-NL,0,0.9999999999994458,5.551184918203119e-13,0.9998105114436233,0.00018948855637667533,0.980465942281749,0.019534057718251157,0.93,0.07,1.0,0.0
s1690-L,0,0.9999998275012281,1.724987780520061e-07,0.9994452861982687,0.0005547138017313105,0.9654503866082301,0.03454961339176979,0.82,0.18,1.0,0.0
s1690-NL,0,0.9992289288198445,0.0007710711801557243,0.047112165129091554,0.9528878348709084,0.11879277578297644,0.8812072242170235,0.77,0.23,1.0,0.0
s1920-L,0,0.9790310837697279,0.020968916230267694,0.9991989820310241,0.000801017968975881,0.965089234511949,0.03491076548805106,0.66,0.34,0.0,1.0
s1920-NL,0,0.9999999999615028,3.850057035106837e-11,0.9999989720711365,1.0279288634556346e-06,0.9986138692894139,0.0013861307105860455,0.91,0.09,1.0,0.0
s4190-L,0,0.9999388818717557,6.111812823793926e-05,0.9995116749401174,0.0004883250598825649,0.9540571391984659,0.04594286080153408,0.76,0.24,1.0,0.0
s4190-NL,0,1.0,2.3257547260225006e-17,0.9999999216507935,7.834920645508557e-08,0.9994854257333945,0.0005145742666053657,0.88,0.12,1.0,0.0
s4570-L,0,0.9129221828360206,0.08707781716398505,0.9949461469800924,0.005053853019907593,0.913770531082802,0.08622946891719815,0.79,0.21,1.0,0.0
s4570-NL,0,1.0,5.061827955518651e-15,0.9999999996455734,3.5442655426557533e-10,0.9999515823315834,4.841766841662255e-05,0.96,0.04,1.0,0.0
1740-NL,0,0.9999991218642795,8.781357167919369e-07,0.9999998643431882,1.356568117942141e-07,0.9994932186037049,0.0005067813962952079,0.92,0.08,1.0,0.0
2160-NL,0,0.03270318583542559,0.9672968141645785,0.22700158355934585,0.7729984164406541,0.44948183926958063,0.5505181607304195,0.6,0.4,1.0,0.0
2250-NL,0,0.9999999998826894,1.1730664812361647e-10,0.999949034228285,5.09657717150765e-05,0.989454316673251,0.01054568332674906,0.75,0.25,1.0,0.0
