Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4640-L,1,1.3340728188548326e-10,0.9999999998665885,0.010367913362070658,0.9896320866379293,0.12675188448123187,0.8732481155187681,0.24,0.76,0.0,1.0
c4640b-L,1,0.006966465198576356,0.9930335348014184,0.9648620666003364,0.03513793339966364,0.7200541601171585,0.27994583988284155,0.35,0.65,0.0,1.0
p1030-L,1,0.9999828850283934,1.7114971611182846e-05,0.999777605219472,0.00022239478052795919,0.9407326928877243,0.059267307112275694,0.7,0.3,1.0,0.0
p1030b-L,1,1.2951453385054138e-05,0.999987048546613,0.283581410229256,0.716418589770744,0.2520722046209091,0.7479277953790908,0.52,0.48,1.0,0.0
p1220-L,1,0.9999999992580371,7.419604388601243e-10,0.999931482512048,6.851748795202527e-05,0.9637222854590122,0.03627771454098793,0.89,0.11,1.0,0.0
p1230-L,1,0.9997704226121803,0.00022957738781326624,0.9986595651390991,0.0013404348609008573,0.9106095840638407,0.08939041593615932,0.78,0.22,1.0,0.0
p1230b-L,1,0.9999168037103978,8.319628960906299e-05,0.9976147885184162,0.0023852114815837437,0.8638661537292153,0.1361338462707848,0.64,0.36,1.0,0.0
p1300-L,1,0.9999999996901607,3.0984098086590653e-10,0.9979857126852129,0.002014287314787161,0.8924816344825056,0.10751836551749468,0.91,0.09,1.0,0.0
p1300b-L,1,0.999999972607171,2.7392827103901872e-08,0.6398314525003702,0.3601685474996298,0.37893554819515707,0.621064451804843,0.73,0.27,1.0,0.0
p1310-L,1,0.9315066822548383,0.0684933177451591,0.8067297659526906,0.1932702340473093,0.5475367272871999,0.4524632727128,0.69,0.31,1.0,0.0
p1310b-L,1,0.9999440357021805,5.5964297825321576e-05,0.9993559220772081,0.0006440779227919138,0.9180064553271488,0.08199354467285151,0.74,0.26,0.0,1.0
p1390-L,1,0.016864509121185353,0.9831354908788121,0.9326084374809999,0.06739156251900015,0.5526287151409902,0.44737128485900984,0.57,0.43,1.0,0.0
p1390b-L,1,0.9912980456762729,0.008701954323728826,0.9913325353621883,0.008667464637811609,0.798388466049476,0.20161153395052395,0.69,0.31,1.0,0.0
p1400-L,1,1.0,4.236590148933094e-15,0.99999926228488,7.377151199560345e-07,0.9930830193304191,0.00691698066958077,0.96,0.04,1.0,0.0
p1400b-L,1,1.0,4.7583724065841136e-15,0.9999938584634039,6.141536596105074e-06,0.9847026475063387,0.015297352493661194,0.97,0.03,1.0,0.0
p1440-L,1,5.297886319471272e-07,0.9999994702113622,9.341719733324538e-07,0.9999990658280267,0.005465237544891048,0.9945347624551089,0.36,0.64,0.0,1.0
p1440-NL,0,0.9983074142292784,0.0016925857707277027,0.9999333447704922,6.665522950773238e-05,0.9539171590595382,0.0460828409404617,0.85,0.15,1.0,0.0
p1440b-NL,0,0.9986866016492153,0.0013133983507851675,0.9619826135632088,0.0380173864367912,0.6773011093119448,0.32269889068805546,0.75,0.25,0.0,1.0
p1470-NL,0,0.9999974920997985,2.5079002045522257e-06,0.9999634509547565,3.654904524351517e-05,0.9730763315135947,0.026923668486405337,0.84,0.16,1.0,0.0
p1470b-NL,0,0.9999997529963899,2.4700360964108445e-07,0.339012293377823,0.660987706622177,0.20055378342402772,0.7994462165759723,0.8,0.2,1.0,0.0
p1530-NL,0,0.9999999999984936,1.510687592112709e-12,0.9999999959790312,4.020968755439467e-09,0.9990694492671705,0.0009305507328295039,0.76,0.24,1.0,0.0
p1530b-NL,0,5.844996269758116e-09,0.9999999941550044,0.0011283715342428335,0.9988716284657572,0.05729608376617861,0.9427039162338214,0.2,0.8,0.0,1.0
p1630-NL,0,0.9999996908411128,3.0915888200398637e-07,0.8157869407904705,0.18421305920952946,0.42046334519274114,0.5795366548072588,0.7,0.3,0.0,1.0
p1630b-NL,0,0.9999994693026921,5.306973113375356e-07,0.9999801534623658,1.98465376342394e-05,0.9707773611364034,0.029222638863596506,0.81,0.19,1.0,0.0
p1650-NL,0,0.9999998939747797,1.0602522685712344e-07,0.9999542828397641,4.57171602359319e-05,0.9558599557946303,0.044140044205369676,0.73,0.27,1.0,0.0
p1650b-NL,0,0.9978415871889952,0.0021584128110040323,0.027407390307616963,0.972592609692383,0.16490632434245783,0.8350936756575422,0.49,0.51,0.0,1.0
p1710-NL,0,0.9999999999990479,9.562238271058923e-13,0.9999817235761765,1.8276423823474203e-05,0.9789958254556627,0.021004174544337333,0.79,0.21,1.0,0.0
p1710b-NL,0,0.9999999956805397,4.3194544313569394e-09,0.9999847532328219,1.5246767178098138e-05,0.9824397118693318,0.017560288130668227,0.79,0.21,1.0,0.0
p4760-NL,0,0.12578417309199097,0.8742158269080023,0.9593071067567585,0.040692893243241574,0.6091085127032092,0.3908914872967907,0.61,0.39,1.0,0.0
p4760b-NL,0,0.9999997738250215,2.2617497706764203e-07,0.9999177543060959,8.224569390409264e-05,0.9778713560554485,0.02212864394455149,0.74,0.26,1.0,0.0
s1000-L,0,0.9999999956018968,4.398097124209955e-09,0.9999990143522581,9.856477418249226e-07,0.9876074136483326,0.012392586351667406,0.83,0.17,1.0,0.0
s1000-NL,0,0.9999999999999432,5.6680546480590876e-14,0.9999999123385879,8.766141214089533e-08,0.9955998616701831,0.004400138329816763,0.84,0.16,1.0,0.0
s1010-L,0,0.9999999999999432,5.037356368838314e-14,0.9999954080151079,4.591984892083751e-06,0.9855447227068045,0.014455277293195574,0.93,0.07,1.0,0.0
s1010-NL,0,0.9999999999879492,1.2051101483974047e-11,0.9998489411522471,0.00015105884775291705,0.9384026417171032,0.061597358282896926,0.88,0.12,1.0,0.0
s1040-L,0,0.9999999971566211,2.843380852087462e-09,0.999803919214831,0.0001960807851689348,0.9275012266414285,0.0724987733585715,0.91,0.09,1.0,0.0
s1040-NL,0,0.9999999994970779,5.029179411281755e-10,0.9976720621007776,0.0023279378992224053,0.8523592730989418,0.1476407269010582,0.86,0.14,1.0,0.0
s1050-L,0,0.9999999998317577,1.6824670851737568e-10,0.9999995006150356,4.993849644347169e-07,0.9938316903786945,0.0061683096213056175,0.89,0.11,1.0,0.0
s1050-NL,0,0.9999999999858886,1.4108696137467484e-11,0.9916037287666571,0.008396271233342899,0.755696514840687,0.244303485159313,0.75,0.25,0.0,1.0
s1080-L,0,1.0,2.5284442751570158e-15,0.9999999952206292,4.7793708391556614e-09,0.9992121836296334,0.0007878163703666568,0.89,0.11,1.0,0.0
s1080-NL,0,1.0,8.595096208324319e-16,0.9999999455839473,5.4416052654883946e-08,0.9972878605196386,0.002712139480361372,0.89,0.11,1.0,0.0
s1090-L,0,0.5971376947676307,0.4028623052323714,0.04029812301844038,0.9597018769815596,0.13577899512744235,0.8642210048725577,0.61,0.39,0.0,1.0
s1090-NL,0,0.9999999109711166,8.9028876886666e-08,0.9998788120040616,0.00012118799593845465,0.9694684249778175,0.030531575022182497,0.75,0.25,0.0,1.0
s1130-L,0,0.9999999999996589,3.4507664960104375e-13,0.9999764941623266,2.3505837673357328e-05,0.9786661892661485,0.02133381073385144,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999999999993179,6.807330493180219e-13,0.9999998715512917,1.2844870838312104e-07,0.9966806089124347,0.0033193910875652438,0.96,0.04,1.0,0.0
s1140-L,0,0.47491219139313223,0.5250878086068744,0.9998458709354279,0.0001541290645720866,0.9619092187000076,0.03809078129999254,0.8,0.2,1.0,0.0
s1140-NL,0,0.9999999999986073,1.3892248056983345e-12,0.9999999954108846,4.589115416684289e-09,0.9994814721027319,0.0005185278972680741,0.88,0.12,1.0,0.0
s1180-L,0,0.9999999999234745,7.651958829346682e-11,0.998745917070636,0.001254082929364018,0.9025344726647582,0.09746552733524168,0.94,0.06,1.0,0.0
s1180-NL,0,1.0,8.793934073886177e-18,0.9999999886998107,1.1300189310401149e-08,0.998467378993322,0.0015326210066781108,0.96,0.04,1.0,0.0
s1240-L,0,0.9999984298364629,1.5701635311138605e-06,0.2709496530036357,0.7290503469963643,0.2683590910820691,0.7316409089179309,0.81,0.19,1.0,0.0
