Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9669324716933322,0.03306752830666705,0.8134511646049826,0.18654883539501746,0.7934273625149542,0.206572637485046,0.73,0.27,1.0,0.0
5070-NL,0,0.9165117397456518,0.08348826025434812,0.8274630185169916,0.1725369814830084,0.8016200227307941,0.19837997726920586,0.84,0.16,1.0,0.0
Afs5230,0,0.9844993900569979,0.01550060994300379,0.893361270022714,0.1066387299772859,0.8558322791503391,0.14416772084966062,0.87,0.13,1.0,0.0
Afs5240,0,0.9265520447662438,0.07344795523375579,0.8060678240764182,0.19393217592358178,0.73712118492023,0.2628788150797701,0.8,0.2,0.0,1.0
Afs5270,0,0.7496180588892516,0.2503819411107471,0.8534254704486236,0.14657452955137637,0.8276261664081812,0.17237383359181868,0.81,0.19,1.0,0.0
Afs5350,0,0.5683836310913258,0.4316163689086751,0.8834646118600769,0.11653538813992315,0.8775532033692279,0.12244679663077189,0.53,0.47,1.0,0.0
Afs5360,0,0.987538027203978,0.012461972796023417,0.9176774598637343,0.08232254013626573,0.9116240159459544,0.08837598405404558,0.88,0.12,1.0,0.0
Afs5370,0,0.9089727636168817,0.09102723638311676,0.564459237245539,0.43554076275446096,0.5,0.5,0.64,0.36,1.0,0.0
Afs5400,0,0.9158999369453531,0.08410006305464827,0.8610666095731211,0.1389333904268789,0.8284420125447851,0.17155798745521478,0.8,0.2,0.0,1.0
Afs5410,0,0.009923414683422869,0.9900765853165774,0.4303010429466677,0.5696989570533323,0.45955152417023615,0.5404484758297639,0.23,0.77,0.0,1.0
Afs5490,0,0.8140086043376994,0.18599139566229922,0.8521261238632581,0.14787387613674186,0.7977882297046345,0.20221177029536527,0.8,0.2,1.0,0.0
Afs5530,0,0.8161647505969927,0.18383524940300724,0.8276537293845088,0.17234627061549118,0.8352316863032981,0.16476831369670203,0.83,0.17,1.0,0.0
Afsp5480,1,0.8363931712100072,0.16360682878999205,0.6391438681265599,0.3608561318734401,0.5621871682949569,0.4378128317050432,0.5,0.5,1.0,0.0
Afsp5500,1,0.9953803317668948,0.004619668233105374,0.8452906700765079,0.15470932992349207,0.8220139980787784,0.17798600192122144,0.92,0.08,1.0,0.0
Afsp5550,1,0.9862016753272904,0.013798324672709604,0.9625120580881462,0.037487941911853805,0.9272017600990301,0.07279823990096983,0.69,0.31,0.0,1.0
Afx5330,1,0.0269566246414969,0.9730433753585037,0.44017836451452674,0.5598216354854733,0.4200450827807477,0.5799549172192524,0.24,0.76,0.0,1.0
5230-AA18,0,0.9971777920582098,0.002822207941790172,0.9023942825915425,0.09760571740845742,0.8366097569157225,0.16339024308427755,0.83,0.17,1.0,0.0
5240-AA18,0,0.991744669962879,0.00825533003712064,0.8757180049103326,0.12428199508966747,0.8227646722165043,0.17723532778349566,0.8,0.2,0.0,1.0
5250-AA18,1,0.5295765518390975,0.47042344816090265,0.2181760768408073,0.7818239231591927,0.4402722234183647,0.5597277765816353,0.51,0.49,0.0,1.0
5260-AA18,0,0.9030900594019824,0.09690994059801807,0.7413706127143398,0.25862938728566015,0.7785656148508442,0.22143438514915587,0.82,0.18,1.0,0.0
5270-AA18,0,0.9931080404121506,0.0068919595878489835,0.9225722930022283,0.07742770699777173,0.8696287705321404,0.1303712294678596,0.94,0.06,1.0,0.0
5280-AA18,1,0.1450250809119589,0.8549749190880418,0.4040128673638801,0.5959871326361199,0.7406324556891986,0.25936754431080145,0.57,0.43,1.0,0.0
5290-AA18,0,0.17079615654210153,0.829203843457899,0.6046070530015923,0.39539294699840766,0.6543340934767257,0.3456659065232743,0.38,0.62,0.0,1.0
5300-AA18,0,0.9963830022715728,0.0036169977284264258,0.9156798171068563,0.08432018289314373,0.873289010996538,0.12671098900346203,0.89,0.11,1.0,0.0
5310-AA18,1,0.16454325748679943,0.835456742513201,0.5923168676209677,0.4076831323790323,0.6909314800209012,0.3090685199790987,0.54,0.46,1.0,0.0
5320-AA18,1,0.6044261527467777,0.3955738472532217,0.8460488030500228,0.15395119694997722,0.8841334392902583,0.11586656070974147,0.84,0.16,1.0,0.0
5330-AA18,1,0.893904981731713,0.10609501826828835,0.6919715065855161,0.30802849341448396,0.6913684724161739,0.30863152758382617,0.85,0.15,1.0,0.0
5340-AA18,0,0.8312167773938178,0.16878322260618311,0.6248310074510465,0.37516899254895353,0.7749120400312338,0.2250879599687663,0.79,0.21,1.0,0.0
5350-AA18,0,0.932380000087099,0.06761999991289948,0.8524923648802047,0.1475076351197953,0.8820845651176683,0.11791543488233178,0.66,0.34,1.0,0.0
5360-AA18,0,0.7341120291531956,0.26588797084680293,0.7310218368698387,0.2689781631301614,0.7219266804218154,0.2780733195781848,0.78,0.22,0.0,1.0
5370-AA18,0,0.8013183803455372,0.19868161965446224,0.42480782385366267,0.5751921761463373,0.3484584450634325,0.651541554936568,0.62,0.38,1.0,0.0
5380-AA18,1,0.8058443022748273,0.1941556977251733,0.42454125808403276,0.5754587419159672,0.5113004026936789,0.488699597306321,0.27,0.73,1.0,0.0
5390-AA18,0,0.02875167663060045,0.9712483233694013,0.11521325965758933,0.8847867403424107,0.2252107891799813,0.7747892108200185,0.26,0.74,0.0,1.0
5400-AA18,0,0.9060156519416229,0.09398434805837629,0.8375795300760884,0.16242046992391157,0.8279415662987873,0.1720584337012127,0.71,0.29,0.0,1.0
5410-AA18,1,0.9910951966524486,0.008904803347551593,0.8572204351423147,0.14277956485768523,0.8236332946978425,0.17636670530215742,0.97,0.03,1.0,0.0
5420-AA18,1,0.0047404921553694974,0.9952595078446312,0.14106447503866293,0.8589355249613371,0.3127688429927904,0.6872311570072096,0.29,0.71,0.0,1.0
5430-AA18,0,0.9985756964194624,0.0014243035805365362,0.9134624863926257,0.08653751360737433,0.8667733339622711,0.1332266660377291,0.73,0.27,0.0,1.0
5440-AA18,1,0.8512706591950385,0.14872934080495967,0.6243333656286788,0.3756666343713212,0.8297497474212355,0.1702502525787644,0.7,0.3,0.0,1.0
5450-AA18,1,0.032516944526191444,0.9674830554738101,0.5111318562574729,0.488868143742527,0.716272968098234,0.28372703190176596,0.45,0.55,1.0,0.0
5460-AA18,0,0.8919851146535825,0.10801488534641816,0.8186096180084292,0.1813903819915707,0.8302337282028255,0.1697662717971745,0.69,0.31,1.0,0.0
5470-AA18,0,0.7817656911761244,0.2182343088238763,0.6856578442869308,0.31434215571306917,0.7011213314552959,0.2988786685447041,0.67,0.33,0.0,1.0
5480-AA18,0,0.012320502925603995,0.9876794970743952,0.5763835656314893,0.42361643436851076,0.7782444705286484,0.22175552947135146,0.36,0.64,1.0,0.0
5490-AA18,0,0.9941047730993415,0.005895226900658539,0.9224050281436444,0.07759497185635558,0.8502571043660125,0.14974289563398735,0.88,0.12,1.0,0.0
5500-AA18,0,0.995676519354883,0.004323480645117647,0.8711569803183532,0.12884301968164685,0.8762208077957198,0.1237791922042803,0.92,0.08,1.0,0.0
5510-AA18,0,0.946001181044736,0.05399881895526271,0.8064893676161942,0.19351063238380584,0.8893784439737217,0.11062155602627825,0.84,0.16,1.0,0.0
5530-AA18,0,0.990818799604955,0.009181200395043635,0.888574777783857,0.11142522221614308,0.8582235476842348,0.14177645231576524,0.71,0.29,0.0,1.0
5540-AA18,1,0.9841108180612543,0.015889181938745504,0.7961843935427686,0.20381560645723137,0.8105796066810063,0.18942039331899377,0.84,0.16,1.0,0.0
5550-AA18,1,0.9994093981024602,0.0005906018975394211,0.9802409484814046,0.019759051518595364,0.961012759123935,0.03898724087606503,0.71,0.29,0.0,1.0
