Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.5187916437360591,0.4812083562639409,0.6538107400154107,0.34618925998458927,0.6449478432269885,0.35505215677301155,0.29,0.71,0.0,1.0
Lfs5520,0,0.8287341506964203,0.17126584930357988,0.6540064123177836,0.3459935876822164,0.6448726788843637,0.35512732111563644,0.83,0.17,1.0,0.0
Lfsp5270,1,0.6911426749575257,0.3088573250424742,0.653970015413946,0.34602998458605405,0.6449059828545539,0.3550940171454461,0.8,0.2,1.0,0.0
Lfsp5280,1,0.5428305452131046,0.45716945478689525,0.6539855465008068,0.34601445349919324,0.644890370462793,0.3551096295372071,0.83,0.17,1.0,0.0
Lfsp5310,1,0.699815102259277,0.30018489774072304,0.6539519134036242,0.34604808659637576,0.644893279639806,0.355106720360194,0.66,0.34,1.0,0.0
Lfsp5320,1,0.8287341506964203,0.17126584930357988,0.6541321883941076,0.34586781160589236,0.6448388467242404,0.3551611532757596,0.96,0.04,1.0,0.0
Lnl5230,0,0.699815102259277,0.30018489774072304,0.6539509276850224,0.34604907231497756,0.6448835189595533,0.3551164810404467,0.81,0.19,1.0,0.0
Lnl5240,0,0.8287341506964203,0.17126584930357988,0.6540450993810889,0.34595490061891104,0.6448513150194061,0.35514868498059393,0.91,0.09,1.0,0.0
Lnl5360,0,0.8287341506964203,0.17126584930357988,0.6540893142851911,0.34591068571480893,0.6448506946558344,0.3551493053441654,0.96,0.04,1.0,0.0
Lnl5380,0,0.5529738922615186,0.44702610773848117,0.6537539349359947,0.3462460650640053,0.6448941487692236,0.3551058512307765,0.41,0.59,1.0,0.0
Lnl5400,0,0.699815102259277,0.30018489774072304,0.654016211771924,0.34598378822807596,0.6448616406785402,0.3551383593214597,0.88,0.12,1.0,0.0
Lnl5430,0,0.699815102259277,0.30018489774072304,0.653936691717738,0.34606330828226195,0.6448848105822477,0.3551151894177523,0.27,0.73,0.0,1.0
Lnl5460,0,0.699815102259277,0.30018489774072304,0.6539713723120377,0.3460286276879623,0.6448674514080419,0.3551325485919581,0.1,0.9,0.0,1.0
