Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.29708434297274133,0.7029156570272583,0.1718076674664476,0.8281923325335524,0.1877005906838799,0.8122994093161199,0.37,0.63,0.0,1.0
5440-LM1,0,0.9115570809700758,0.08844291902992499,0.9028022917192122,0.09719770828078783,0.8488418568791068,0.151158143120893,0.75,0.25,1.0,0.0
5450-LM1,0,0.4584841118311116,0.5415158881688884,0.6324834001335712,0.3675165998664288,0.6890684472944605,0.3109315527055394,0.69,0.31,0.0,1.0
5460-LM1,0,0.9637761020400885,0.036223897959910635,0.9721910161910795,0.0278089838089205,0.9554095717680728,0.04459042823192715,0.71,0.29,1.0,0.0
5470-LM1,1,0.023177538287679076,0.9768224617123213,0.1539083715288636,0.8460916284711364,0.14455602970798606,0.8554439702920141,0.23,0.77,0.0,1.0
5480-LM1,0,0.27758298707292745,0.7224170129270718,0.3949503504909868,0.6050496495090132,0.44558778408019006,0.5544122159198099,0.63,0.37,1.0,0.0
5490-LM1,0,0.944506316734861,0.05549368326513875,0.9202475139850028,0.07975248601499717,0.8848012824581619,0.11519871754183816,0.87,0.13,1.0,0.0
5500-LM1,0,0.999186892036025,0.0008131079639756293,0.9898529920345217,0.010147007965478278,0.9839567634382244,0.016043236561775608,0.89,0.11,1.0,0.0
5510-LM1,1,0.9570522032357297,0.04294779676427037,0.9444889265016471,0.055511073498352895,0.8467498006547743,0.15325019934522566,0.81,0.19,1.0,0.0
5520-LM1,0,0.913000700420805,0.0869992995791946,0.8786160026839147,0.12138399731608533,0.8565434015351736,0.14345659846482625,0.78,0.22,0.0,1.0
5530-LM1,0,0.8484883315677365,0.15151166843226316,0.9005484341376992,0.09945156586230075,0.8679723977511882,0.13202760224881172,0.8,0.2,1.0,0.0
5540-LM1,1,0.9903909277621403,0.00960907223786012,0.9877259005188119,0.012274099481188022,0.9857614715583176,0.014238528441682306,0.94,0.06,1.0,0.0
5550-LM1,0,0.9988733620801429,0.0011266379198565093,0.9971470093512405,0.002852990648759505,0.997337371107725,0.002662628892274875,0.95,0.05,1.0,0.0
