Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.7934333319151713,0.2065666680848288,0.6649874432766283,0.3350125567233717,0.6558432156456219,0.34415678435437813,0.76,0.24,1.0,0.0
s1550-L,0,0.859990181466259,0.140009818533741,0.6653616281317022,0.3346383718682978,0.6555339780152931,0.3444660219847068,0.78,0.22,1.0,0.0
s1550-NL,0,0.859990181466259,0.140009818533741,0.665399021911238,0.334600978088762,0.6553722421187407,0.34462775788125927,0.74,0.26,0.0,1.0
s1580-L,0,0.859990181466259,0.140009818533741,0.6659326037939666,0.3340673962060334,0.6531037480914775,0.3468962519085225,0.86,0.14,1.0,0.0
s1580-NL,0,0.7615832613321374,0.2384167386678624,0.6637439002948846,0.3362560997051154,0.9297084223400048,0.07029157765999486,0.51,0.49,1.0,0.0
s1610-L,0,0.7934333319151713,0.2065666680848288,0.6655991899028528,0.3344008100971472,0.6540387731168666,0.3459612268831334,0.92,0.08,1.0,0.0
s1610-NL,0,0.8300845752193146,0.1699154247806856,0.665645950692232,0.334354049307768,0.6540946599540183,0.3459053400459817,0.94,0.06,1.0,0.0
s1620-L,0,0.7877236157995925,0.21227638420040737,0.6651370836069354,0.33486291639306465,0.6529039565998362,0.3470960434001638,0.62,0.38,1.0,0.0
s1620-NL,0,0.8300845752193146,0.1699154247806856,0.6652831612808113,0.33471683871918867,0.6554504247081212,0.3445495752918789,0.59,0.41,1.0,0.0
s1660-L,0,0.6478982743526054,0.3521017256473947,0.664908338365477,0.3350916616345229,0.6569466729211918,0.34305332707880826,0.8,0.2,1.0,0.0
s1660-NL,0,0.645270650752236,0.3547293492477641,0.6650897640781004,0.33491023592189956,0.6567857906423638,0.34321420935763625,0.64,0.36,1.0,0.0
s1690-L,0,0.8300845752193146,0.1699154247806856,0.6652054460551595,0.33479455394484053,0.6552344938338681,0.344765506166132,0.73,0.27,1.0,0.0
s1690-NL,0,0.7877236157995925,0.21227638420040737,0.6654090843481366,0.33459091565186333,0.6602568919778024,0.3397431080221977,0.84,0.16,1.0,0.0
s1920-L,0,0.6654499289238939,0.3345500710761059,0.6647091799683469,0.3352908200316531,0.6577405578226394,0.34225944217736054,0.57,0.43,0.0,1.0
s1920-NL,0,0.6478982743526054,0.3521017256473947,0.6647690563557576,0.3352309436442424,0.6578368932093761,0.34216310679062395,0.68,0.32,0.0,1.0
s4190-L,0,0.8300845752193146,0.1699154247806856,0.6662332391825668,0.3337667608174332,0.6512270345338796,0.34877296546612024,0.65,0.35,1.0,0.0
s4190-NL,0,0.8300845752193146,0.1699154247806856,0.666188305122237,0.3338116948777629,0.6512475185467577,0.3487524814532422,0.63,0.37,1.0,0.0
s4570-L,0,0.8284565705718037,0.1715434294281962,0.6659416650630432,0.33405833493695675,0.6526672786034716,0.3473327213965285,0.94,0.06,1.0,0.0
s4570-NL,0,0.6478982743526054,0.3521017256473947,0.6649797128296788,0.3350202871703211,0.6566758817216723,0.3433241182783277,0.72,0.28,1.0,0.0
1740-NL,0,0.7081489204381443,0.291851079561856,0.6652889468244605,0.33471105317553956,0.6641287061416732,0.3358712938583268,0.7,0.3,1.0,0.0
2160-NL,0,0.6982114128796285,0.3017885871203714,0.6648988273540395,0.3351011726459605,0.6575954634518059,0.34240453654819414,0.68,0.32,1.0,0.0
2250-NL,0,0.8300845752193146,0.1699154247806856,0.6659232661325546,0.3340767338674454,0.6527334116394188,0.34726658836058116,0.95,0.05,1.0,0.0
4220-L,1,0.6982114128796285,0.3017885871203714,0.6649045950371771,0.33509540496282286,0.6576786820985663,0.3423213179014339,0.82,0.18,1.0,0.0
4220-NL,0,0.7143607584584722,0.28563924154152776,0.6650055275471581,0.33499447245284186,0.6573562321825269,0.34264376781747313,0.84,0.16,0.0,1.0
4270-L,1,0.6982114128796285,0.3017885871203714,0.6647520798214364,0.3352479201785637,0.6688800284636657,0.3311199715363343,0.71,0.29,1.0,0.0
4270-NL,0,0.6478982743526054,0.3521017256473947,0.6646687252119261,0.33533127478807384,0.6582548493349551,0.3417451506650448,0.54,0.46,0.0,1.0
4360-L,1,0.54611015078569,0.45388984921430997,0.6635710967512456,0.3364289032487544,0.8074519808756673,0.1925480191243329,0.3,0.7,0.0,1.0
4360-NL,0,0.8284565705718037,0.1715434294281962,0.665735234771275,0.33426476522872495,0.6536299345819524,0.34637006541804755,0.95,0.05,1.0,0.0
4370-L,1,0.859990181466259,0.140009818533741,0.6661300797814755,0.33386992021852446,0.652309666629824,0.34769033337017596,0.84,0.16,1.0,0.0
4370-NL,0,0.859990181466259,0.140009818533741,0.6658434146037211,0.33415658539627896,0.6536343871105816,0.3463656128894184,0.99,0.01,1.0,0.0
4380-L,1,0.6982114128796285,0.3017885871203714,0.6647395547618491,0.33526044523815085,0.658179905368747,0.341820094631253,0.42,0.58,1.0,0.0
4380-NL,0,0.6982114128796285,0.3017885871203714,0.6650009352848729,0.33499906471512714,0.6574309241409209,0.3425690758590791,0.6,0.4,0.0,1.0
4400-L,1,0.7143607584584722,0.28563924154152776,0.665020746548632,0.33497925345136803,0.6581641273377499,0.34183587266225013,0.62,0.38,1.0,0.0
4400-NL,0,0.6982114128796285,0.3017885871203714,0.6650550910933346,0.3349449089066654,0.6571294176468528,0.34287058235314716,0.86,0.14,1.0,0.0
4480-L,1,0.48612498321557046,0.5138750167844295,0.6649295945035731,0.3350704054964268,0.6909551112683466,0.3090448887316535,0.64,0.36,1.0,0.0
4480-NL,0,0.7081489204381443,0.291851079561856,0.6646645395503238,0.3353354604496762,0.7224917162889705,0.2775082837110296,0.58,0.42,0.0,1.0
4600-L,1,0.8284565705718037,0.1715434294281962,0.6653218082114443,0.33467819178855573,0.6554911375596016,0.3445088624403984,0.69,0.31,1.0,0.0
4600-NL,0,0.6982114128796285,0.3017885871203714,0.6650557444526057,0.3349442555473943,0.656687198986915,0.34331280101308514,0.91,0.09,1.0,0.0
4720-L,1,0.4209233488373052,0.5790766511626952,0.6639864591435773,0.33601354085642265,0.7282474186284312,0.2717525813715687,0.39,0.61,0.0,1.0
4720-NL,0,0.6982114128796285,0.3017885871203714,0.6648216959340028,0.3351783040659973,0.6577674776175226,0.34223252238247726,0.9,0.1,1.0,0.0
4920-L,1,0.6982114128796285,0.3017885871203714,0.664840666087622,0.335159333912378,0.6577993206769002,0.34220067932309983,0.79,0.21,1.0,0.0
4920-NL,0,0.6373374766676968,0.3626625233323034,0.6645866999483909,0.335413300051609,0.664089769995852,0.3359102300041481,0.55,0.45,0.0,1.0
5040-L,1,0.609972438941099,0.39002756105890085,0.6646205806456514,0.33537941935434856,0.657782156376013,0.3422178436239871,0.76,0.24,1.0,0.0
5070-L,1,0.6478982743526054,0.3521017256473947,0.6647256473712906,0.33527435262870947,0.6580874638743126,0.3419125361256874,0.71,0.29,1.0,0.0
Afp5470,1,0.6982114128796285,0.3017885871203714,0.6649842944640423,0.33501570553595766,0.6573648032349548,0.3426351967650451,0.88,0.12,1.0,0.0
Afsp5310,1,0.4775145594203223,0.5224854405796778,0.6645775529203417,0.3354224470796583,0.6997561391858633,0.3002438608141365,0.57,0.43,0.0,1.0
Afsp5390,1,0.6478982743526054,0.3521017256473947,0.6642575218656392,0.33574247813436076,0.6589469615241447,0.3410530384758554,0.77,0.23,1.0,0.0
Afsp5460,1,0.7152252250635801,0.2847747749364196,0.6651058057596131,0.3348941942403869,0.7097049631873172,0.29029503681268254,0.65,0.35,1.0,0.0
