Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.5951542275176904,0.4048457724823007,0.9999842919200899,1.5708079910119137e-05,0.9681992623724616,0.03180073762753848,0.68,0.32,0.0,1.0
p1470-L,1,0.999905926036406,9.407396359082853e-05,0.3444846214426406,0.6555153785573594,0.310463199871137,0.6895368001288632,0.75,0.25,1.0,0.0
p1470b-L,1,1.3841854243590328e-06,0.9999986158145818,0.3566416989226373,0.6433583010773627,0.39037535992833156,0.6096246400716686,0.46,0.54,1.0,0.0
p1530-L,1,1.1120560764564307e-07,0.9999998887943979,0.998623065082266,0.0013769349177340815,0.9207383209375117,0.07926167906248824,0.5,0.5,0.0,1.0
p1530b-L,1,6.128523260944621e-13,0.9999999999993889,0.005719133804016563,0.9942808661959834,0.1756961748158833,0.8243038251841165,0.38,0.62,0.0,1.0
p1630-L,1,0.9999999999980531,1.951197499002681e-12,0.9999999556832998,4.43167002539511e-08,0.9951346994832635,0.004865300516736544,0.88,0.12,1.0,0.0
p1630b-L,1,0.9999999486213382,5.137866706165645e-08,0.9999978510741592,2.148925840778485e-06,0.9877041684401137,0.01229583155988639,0.82,0.18,1.0,0.0
p1650-L,1,9.341821901089168e-05,0.9999065817809887,0.963627444795472,0.036372555204527965,0.7572403612607879,0.2427596387392121,0.46,0.54,0.0,1.0
p1650b-L,1,0.9999601683544569,3.9831645549881175e-05,0.9999999431475118,5.685248812055268e-08,0.9954608774842284,0.004539122515771685,0.72,0.28,1.0,0.0
p1710-L,1,0.9997662375284041,0.0002337624716024905,0.7820708833694505,0.2179291166305495,0.577015266465389,0.42298473353461097,0.63,0.37,0.0,1.0
p1710b-L,1,0.998712414948182,0.0012875850518166802,0.9938307659177407,0.006169234082259279,0.8027538964725459,0.19724610352745414,0.63,0.37,0.0,1.0
p4760-L,1,8.522805699801758e-13,0.9999999999991473,0.0010725475440832577,0.9989274524559167,0.14900087084645006,0.8509991291535501,0.19,0.81,0.0,1.0
p4760b-L,1,1.0054998572797833e-16,1.0,4.6410139339370104e-06,0.9999953589860661,0.017355836572634925,0.9826441634273653,0.09,0.91,0.0,1.0
s1240-NL,0,1.0,1.2979178365386469e-18,0.9999999939001409,6.0998591098997495e-09,0.998160593905025,0.0018394060949751198,0.93,0.07,1.0,0.0
s1250-L,0,0.9999746030353195,2.5396964685572376e-05,0.9999988800383353,1.1199616647254752e-06,0.9882080012969766,0.011791998703023325,0.87,0.13,1.0,0.0
s1250-NL,0,1.0,2.2108933574709871e-16,0.999999031066609,9.689333909367284e-07,0.9900781907133853,0.009921809286614704,0.89,0.11,1.0,0.0
s1280-L,0,0.9999692510958246,3.074890417504945e-05,0.9028092696975571,0.09719073030244285,0.6502422564991245,0.3497577435008756,0.79,0.21,1.0,0.0
s1280-NL,0,1.0,1.3601590268010929e-17,0.9999982771334621,1.7228665378728034e-06,0.9869442455807388,0.013055754419261354,0.95,0.05,1.0,0.0
s1290-L,0,1.0,1.0227905392287988e-19,0.9999987948496598,1.2051503402286965e-06,0.9875993383116952,0.012400661688304728,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,1.1390615288580047e-21,0.999999999435394,5.64606031327036e-10,0.9990296669270284,0.0009703330729715023,0.92,0.08,0.0,1.0
s1320-L,0,0.9999982696544314,1.7303455691178344e-06,0.4906374964449528,0.5093625035550472,0.4727750757206749,0.5272249242793251,0.78,0.22,1.0,0.0
s1320-NL,0,1.0,6.134350032484635e-16,0.9999999311729071,6.88270929447914e-08,0.9946214330790439,0.00537856692095593,0.94,0.06,1.0,0.0
s1330-L,0,0.99999999999892,1.086344156199647e-12,0.9863825267735195,0.013617473226480584,0.7424458035925825,0.25755419640741745,0.96,0.04,1.0,0.0
s1330-NL,0,1.0,2.905694160456788e-16,0.9999863419871781,1.365801282190419e-05,0.9649050002841928,0.03509499971580726,0.88,0.12,1.0,0.0
s1340-L,0,0.9999999793078589,2.069213652189765e-08,0.990649015198926,0.009350984801074016,0.835590242189896,0.16440975781010408,0.9,0.1,0.0,1.0
s1340-NL,0,0.9999996360406792,3.6395932621860526e-07,0.9966487826145801,0.0033512173854198346,0.8529639759636496,0.1470360240363506,0.88,0.12,1.0,0.0
s1360-L,0,0.9999999999999858,1.2408931097702079e-14,0.9892105389487412,0.010789461051258789,0.8404152200363346,0.15958477996366563,0.89,0.11,1.0,0.0
s1360-NL,0,1.0,3.928225793921183e-15,0.9999999995248358,4.751642745676585e-10,0.9991114182570588,0.0008885817429411095,0.84,0.16,0.0,1.0
s1370-L,0,0.9824741252163705,0.017525874783634307,0.9843274035471377,0.01567259645286236,0.8082976923682527,0.19170230763174728,0.75,0.25,1.0,0.0
s1370-NL,0,0.9942957139975438,0.005704286002456387,0.12940052327846951,0.8705994767215305,0.33203323518530403,0.6679667648146962,0.58,0.42,0.0,1.0
s1380-L,0,1.0,1.6721394500014373e-16,0.9999999999326709,6.732913397117243e-11,0.9995337618992892,0.00046623810071083014,0.96,0.04,1.0,0.0
s1380-NL,0,1.0,2.586513215675359e-15,0.999999993180871,6.819129031858075e-09,0.9978917450774033,0.0021082549225967706,0.88,0.12,1.0,0.0
s1420-L,0,0.9999999999999858,1.8456187597572908e-14,0.9999901996444841,9.800355515877787e-06,0.9798667028779484,0.020133297122051582,0.8,0.2,0.0,1.0
s1420-NL,0,1.0,2.1153523727910522e-16,0.9945117824178773,0.005488217582122746,0.7638729887940361,0.2361270112059641,0.89,0.11,1.0,0.0
s1430-L,0,0.999999999093987,9.060200884436837e-10,0.9940192351860271,0.005980764813972963,0.816257469863194,0.18374253013680605,0.91,0.09,1.0,0.0
s1430-NL,0,1.0,3.541424487346298e-20,0.9999855772103707,1.4422789629287409e-05,0.9630333808578807,0.03696661914211923,0.93,0.07,1.0,0.0
s1480-L,0,0.9999999769701591,2.3029835787781238e-08,0.9999749537106561,2.504628934386828e-05,0.9737574217884358,0.026242578211564123,0.83,0.17,1.0,0.0
s1480-NL,0,0.5219077487831505,0.4780922512168537,0.03369728511336878,0.9663027148866312,0.19647745857395338,0.8035225414260466,0.54,0.46,0.0,1.0
s1490-L,0,0.11830659642865789,0.881693403571345,0.9814942795647785,0.018505720435221452,0.7074864127227316,0.2925135872772686,0.59,0.41,1.0,0.0
s1490-NL,0,0.9999876511292665,1.234887073875138e-05,0.9998680452566315,0.00013195474336849243,0.9285761660149611,0.07142383398503879,0.85,0.15,1.0,0.0
s1500-L,0,1.0,9.13302372239406e-19,0.9999999969848397,3.01516037809123e-09,0.9976782946481552,0.0023217053518447923,0.84,0.16,1.0,0.0
s1500-NL,0,1.0,9.156784302394723e-23,0.9999999778843975,2.211560244156849e-08,0.9965032147586043,0.0034967852413956097,0.93,0.07,1.0,0.0
s1510-L,0,1.0,3.27892166216895e-16,0.9999840948472816,1.5905152718475504e-05,0.9771994379088574,0.022800562091142656,0.84,0.16,1.0,0.0
s1510-NL,0,1.0,1.2624643516621818e-23,0.999999999719432,2.8056806095874093e-10,0.9993132689508107,0.0006867310491892563,0.94,0.06,1.0,0.0
s1520-L,0,0.024459596067059414,0.9755404039329438,0.9998765014418797,0.0001234985581203198,0.9372873369042815,0.06271266309571875,0.67,0.33,0.0,1.0
1740-L,1,0.0002004358514665891,0.9997995641485394,0.4027739464724478,0.5972260535275522,0.4627376572495032,0.5372623427504969,0.71,0.29,1.0,0.0
2160-L,1,1.0407186724079283e-22,1.0,2.1686490381256363e-08,0.9999999783135096,0.008463094276303283,0.9915369057236967,0.05,0.95,0.0,1.0
2250-L,1,0.8853945688263389,0.11460543117366447,5.2595540428246323e-05,0.9999474044595718,0.029923796559410812,0.9700762034405892,0.52,0.48,1.0,0.0
