Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4640-L,1,7.256040444525039e-08,0.9999999274395917,0.0030992661140333277,0.9969007338859667,0.041688496884541106,0.958311503115459,0.25,0.75,0.0,1.0
c4640b-L,1,0.3010146836130227,0.6989853163869835,0.8338477278810981,0.16615227211890196,0.6087123899886232,0.39128761001137685,0.43,0.57,0.0,1.0
p1030-L,1,0.9999927149662725,7.285033731065932e-06,0.9996432414122277,0.0003567585877722953,0.9340898060965118,0.06591019390348825,0.64,0.36,1.0,0.0
p1030b-L,1,0.00037139687521880067,0.9996286031247879,0.6329034304348271,0.3670965695651729,0.4107382035147765,0.5892617964852235,0.41,0.59,1.0,0.0
p1220-L,1,0.9999999830482978,1.6951701257954308e-08,0.9994626591326273,0.0005373408673727131,0.92860465586931,0.07139534413068999,0.88,0.12,1.0,0.0
p1230-L,1,0.9995837199300104,0.0004162800699911033,0.9990829889847869,0.0009170110152131718,0.9062143681213602,0.09378563187863974,0.73,0.27,1.0,0.0
p1230b-L,1,0.9905517125026808,0.009448287497323314,0.7223153540426851,0.2776846459573149,0.3539312682584653,0.6460687317415346,0.61,0.39,0.0,1.0
p1300-L,1,0.9999999833811445,1.6618858116042034e-08,0.9994981283293094,0.0005018716706905727,0.9271735757995706,0.07282642420042952,0.91,0.09,1.0,0.0
p1300b-L,1,0.9999999633871546,3.661284352854621e-08,0.9371562763680193,0.06284372363198068,0.5,0.5,0.7,0.3,1.0,0.0
p1310-L,1,0.49115783526211154,0.5088421647378935,0.5583314360844789,0.4416685639155211,0.3468256471970386,0.6531743528029612,0.6,0.4,1.0,0.0
p1310b-L,1,0.9962394771619487,0.0037605228380489302,0.9982042149342544,0.0017957850657456275,0.8817834958865286,0.11821650411347134,0.64,0.36,0.0,1.0
p1390-L,1,0.20877151093022872,0.7912284890697732,0.9495842825161974,0.050415717483802545,0.6295877723025787,0.3704122276974214,0.61,0.39,1.0,0.0
p1390b-L,1,0.9998384531081609,0.000161546891842434,0.9866778902825061,0.013322109717493901,0.7310123471312198,0.2689876528687803,0.77,0.23,1.0,0.0
p1400-L,1,0.9999999999996589,3.383321409689049e-13,0.9999985498430117,1.4501569883053708e-06,0.9918493880915997,0.008150611908400393,0.96,0.04,1.0,0.0
p1400b-L,1,0.9999999999992966,7.063244954715471e-13,0.9998279796145519,0.00017202038544807436,0.9338702483904671,0.06612975160953305,0.98,0.02,1.0,0.0
p1440-L,1,1.1212332900031999e-06,0.9999988787667069,0.00016102138161966373,0.9998389786183803,0.018728884372482314,0.9812711156275176,0.38,0.62,0.0,1.0
p1440-NL,0,0.9506567066577208,0.04934329334227817,0.9992404222778579,0.0007595777221420906,0.8899257008268475,0.11007429917315252,0.82,0.18,1.0,0.0
p1440b-NL,0,0.9901672144493247,0.009832785550673542,0.9564055850255744,0.04359441497442558,0.6724579424343452,0.32754205756565496,0.76,0.24,0.0,1.0
p1470-NL,0,0.9999995656961521,4.343038514800102e-07,0.9999875759030002,1.2424096999795591e-05,0.9824726039960081,0.01752739600399186,0.82,0.18,1.0,0.0
p1470b-NL,0,0.9999995280199817,4.71980023504072e-07,0.6321084410655564,0.36789155893444353,0.19760995418087776,0.8023900458191222,0.82,0.18,1.0,0.0
p1530-NL,0,0.9999999994616786,5.383219698852012e-10,0.9999999299933875,7.000661252975442e-08,0.998017200748464,0.0019827992515360606,0.74,0.26,1.0,0.0
p1530b-NL,0,8.742710463122986e-08,0.9999999125728929,0.0005658503741425847,0.9994341496258574,0.01929303067082219,0.9807069693291779,0.2,0.8,0.0,1.0
p1630-NL,0,0.9999984491711248,1.550828879739668e-06,0.48654551603576324,0.5134544839642368,0.26804622930939703,0.7319537706906027,0.81,0.19,0.0,1.0
p1630b-NL,0,0.9999990320238221,9.679761791417882e-07,0.999865430705995,0.00013456929400500555,0.94900898004704,0.05099101995295992,0.76,0.24,1.0,0.0
p1650-NL,0,0.9999998148863398,1.8511365867545433e-07,0.9999964123114283,3.5876885716981658e-06,0.9884917388401395,0.011508261159860596,0.74,0.26,1.0,0.0
p1650b-NL,0,0.9738543683130741,0.02614563168692993,0.024784322149444704,0.9752156778505553,0.104339149804038,0.8956608501959621,0.59,0.41,0.0,1.0
p1710-NL,0,0.9999999999241851,7.581598421235927e-11,0.9997818785211453,0.00021812147885466788,0.9392088962246656,0.060791103775334414,0.77,0.23,1.0,0.0
p1710b-NL,0,0.9999999053940245,9.460597245163771e-08,0.9988059845053944,0.0011940154946056445,0.8962856624972046,0.1037143375027951,0.75,0.25,1.0,0.0
p4760-NL,0,0.004400521445032717,0.9955994785549644,0.9749848510590909,0.02501514894090901,0.6917358376971992,0.3082641623028011,0.6,0.4,1.0,0.0
p4760b-NL,0,0.9999808516403427,1.9148359657923256e-05,0.9993750088192275,0.0006249911807724736,0.9256542069296738,0.07434579307032602,0.81,0.19,1.0,0.0
s1000-L,0,0.9999990549828712,9.4501713102519e-07,0.9999971089578545,2.891042145485733e-06,0.9891733825406679,0.010826617459332137,0.84,0.16,1.0,0.0
