Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.6733248791838815,0.3266751208161189,0.8320574352353964,0.1679425647646036,0.778010459575448,0.22198954042455185,0.66,0.34,0.0,1.0
s1550-L,0,0.9812091800685254,0.01879081993147417,0.8715769496850425,0.12842305031495754,0.8048049198235977,0.1951950801764024,0.85,0.15,1.0,0.0
s1550-NL,0,0.9831255092895362,0.01687449071046355,0.7416709665919005,0.25832903340809954,0.7638938847139286,0.23610611528607142,0.77,0.23,1.0,0.0
s1580-L,0,0.8499771204658152,0.15002287953418508,0.8311895517630343,0.16881044823696573,0.7739089919901286,0.22609100800987134,0.86,0.14,1.0,0.0
s1580-NL,0,0.7296810667241548,0.2703189332758448,0.14458235243292394,0.8554176475670761,0.5968769129375587,0.4031230870624412,0.7,0.3,1.0,0.0
s1610-L,0,0.36878906165905945,0.6312109383409411,0.6046172356602089,0.3953827643397912,0.6030846677362774,0.39691533226372255,0.63,0.37,1.0,0.0
s1610-NL,0,0.9633171476884327,0.03668285231156712,0.9144137423207523,0.0855862576792477,0.8421449094716601,0.1578550905283398,0.85,0.15,1.0,0.0
s1620-L,0,0.8654832296752386,0.1345167703247611,0.8055519734953029,0.1944480265046971,0.7320834312819448,0.2679165687180551,0.68,0.32,1.0,0.0
s1620-NL,0,0.8294885310518286,0.17051146894817193,0.8863112594720016,0.11368874052799838,0.797930783668328,0.20206921633167205,0.83,0.17,1.0,0.0
s1660-L,0,0.7302714591652222,0.26972854083477793,0.8407624737016269,0.15923752629837307,0.7341627554412294,0.26583724455877056,0.73,0.27,1.0,0.0
s1660-NL,0,0.8300040953982457,0.16999590460175423,0.9128614127186845,0.08713858728131552,0.8000012682241217,0.1999987317758785,0.91,0.09,1.0,0.0
s1690-L,0,0.9269186295803076,0.07308137041969301,0.9072787982624769,0.09272120173752307,0.836276323640562,0.16372367635943771,0.65,0.35,1.0,0.0
s1690-NL,0,0.5301869478234482,0.469813052176551,0.8619427711094235,0.13805722889057648,0.818204330907469,0.18179566909253098,0.84,0.16,0.0,1.0
s1920-L,0,0.8271414186870536,0.17285858131294557,0.7891313917510961,0.21086860824890383,0.6547501301485166,0.3452498698514834,0.54,0.46,0.0,1.0
s1920-NL,0,0.8865039370848316,0.11349606291516842,0.8796153669985972,0.12038463300140283,0.7608198903875769,0.23918010961242314,0.93,0.07,0.0,1.0
s4190-L,0,0.6027612565714179,0.3972387434285827,0.7503938993706241,0.24960610062937588,0.6944975839898889,0.30550241601011097,0.37,0.63,0.0,1.0
s4190-NL,0,0.9269186295803076,0.07308137041969301,0.870437879165284,0.12956212083471597,0.815549475839083,0.18445052416091723,0.75,0.25,1.0,0.0
s4570-L,0,0.5804608436577179,0.4195391563422823,0.6082590299580848,0.39174097004191516,0.5103821832529933,0.4896178167470068,0.39,0.61,0.0,1.0
s4570-NL,0,0.8626586759685395,0.13734132403146057,0.8042919836165636,0.19570801638343643,0.7772610408319325,0.22273895916806732,0.83,0.17,1.0,0.0
1740-NL,0,0.6546400492967899,0.3453599507032107,0.7255181207113359,0.2744818792886641,0.716634544770151,0.28336545522984896,0.62,0.38,1.0,0.0
2160-NL,0,0.8485647623748594,0.15143523762514022,0.8077759116266294,0.19222408837337063,0.7616745924914126,0.23832540750858738,0.86,0.14,1.0,0.0
2250-NL,0,0.6958901100579721,0.30410988994202737,0.829458267091194,0.17054173290880606,0.7422465399643834,0.2577534600356169,0.73,0.27,1.0,0.0
4220-L,1,0.8485647623748594,0.15143523762514022,0.7236653783728477,0.2763346216271522,0.7126324081322006,0.2873675918677994,0.78,0.22,0.0,1.0
4220-NL,0,0.8583012250268502,0.1416987749731501,0.6985713326145899,0.30142866738541,0.676795785937503,0.3232042140624972,0.8,0.2,0.0,1.0
4270-L,1,0.5217710203170328,0.4782289796829676,0.528730877964529,0.47126912203547094,0.5774463903962663,0.42255360960373345,0.46,0.54,0.0,1.0
4270-NL,0,0.6049267901132865,0.39507320988671324,0.6383374963571491,0.36166250364285085,0.6472887570695957,0.35271124293040423,0.66,0.34,1.0,0.0
4360-L,1,0.0586999989307326,0.9413000010692666,0.02124394603794655,0.9787560539620535,0.12622663355387118,0.873773366446129,0.09,0.91,1.0,0.0
4360-NL,0,0.8630736238650263,0.13692637613497405,0.799055805045914,0.20094419495408603,0.7297917198239876,0.27020828017601234,0.82,0.18,1.0,0.0
4370-L,1,0.8968178123478456,0.10318218765215502,0.8387299755592048,0.16127002444079516,0.8036725246630599,0.19632747533693995,0.81,0.19,0.0,1.0
4370-NL,0,0.9370149332597157,0.06298506674028409,0.8493378926917081,0.15066210730829183,0.7760655076899335,0.22393449231006649,0.92,0.08,1.0,0.0
4380-L,1,0.3811325353866014,0.6188674646133983,0.5669057455014425,0.43309425449855754,0.6208560488560574,0.3791439511439427,0.54,0.46,1.0,0.0
4380-NL,0,0.8485647623748594,0.15143523762514022,0.7197898332173953,0.28021016678260463,0.6773545695909573,0.322645430409043,0.75,0.25,1.0,0.0
4400-L,1,0.4028599003424993,0.5971400996575015,0.22898962622378538,0.7710103737762146,0.4692989356560444,0.5307010643439556,0.39,0.61,1.0,0.0
4400-NL,0,0.40927312815543443,0.590726871844566,0.4618094298152281,0.5381905701847719,0.5803982789921092,0.41960172100789067,0.48,0.52,1.0,0.0
4480-L,1,0.28481707941605544,0.7151829205839436,0.5905762054851627,0.4094237945148373,0.6457730761543711,0.354226923845629,0.68,0.32,0.0,1.0
4480-NL,0,0.8404375625921016,0.15956243740789797,0.6790384331008383,0.3209615668991616,0.7052952931576703,0.29470470684233,0.68,0.32,0.0,1.0
4600-L,1,0.6948880332785263,0.30511196672147384,0.6647712225962459,0.3352287774037541,0.6116400568957934,0.3883599431042064,0.79,0.21,1.0,0.0
4600-NL,0,0.5418912130109292,0.458108786989071,0.7253992057969809,0.2746007942030191,0.6832222017101682,0.3167777982898318,0.7,0.3,1.0,0.0
4720-L,1,0.37337012419841537,0.6266298758015851,0.47591724570487237,0.5240827542951276,0.5327711363777989,0.4672288636222012,0.38,0.62,1.0,0.0
4720-NL,0,0.6547519864390056,0.3452480135609942,0.7777399486848054,0.22226005131519458,0.705424985921317,0.29457501407868314,0.78,0.22,1.0,0.0
4920-L,1,0.19645631509982628,0.8035436849001734,0.5067162536382968,0.4932837463617033,0.6994280446133504,0.30057195538664966,0.4,0.6,0.0,1.0
4920-NL,0,0.7299382912193688,0.27006170878063046,0.4651072062537771,0.5348927937462229,0.6250618928646604,0.3749381071353396,0.46,0.54,0.0,1.0
5040-L,1,0.6198211984777608,0.38017880152223876,0.6659054902064123,0.3340945097935877,0.6225822623160115,0.3774177376839886,0.6,0.4,1.0,0.0
5070-L,1,0.0515975918502122,0.9484024081497873,0.060041919538873056,0.9399580804611269,0.11862170923553393,0.8813782907644658,0.14,0.86,0.0,1.0
Afp5470,1,0.520771750905136,0.4792282490948639,0.6046900841619749,0.39530991583802505,0.6521332580737959,0.34786674192620415,0.82,0.18,1.0,0.0
Afsp5310,1,0.07713598457656287,0.9228640154234362,0.2443991851774835,0.7556008148225165,0.45646091736318545,0.5435390826368144,0.46,0.54,1.0,0.0
Afsp5390,1,0.4563319160259956,0.5436680839740049,0.049331119829474135,0.9506688801705259,0.16570351900843286,0.8342964809915671,0.39,0.61,0.0,1.0
Afsp5460,1,0.3895934117620905,0.6104065882379086,0.42660240797286797,0.573397592027132,0.5513093616275831,0.44869063837241685,0.75,0.25,1.0,0.0
