Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.04664752188578653,0.9533524781142133,0.5028869312404649,0.49711306875953515,0.4901881940180337,0.5098118059819663,0.72,0.28,1.0,0.0
Lfs5520,0,0.6338310098615682,0.36616899013843124,0.529072015652825,0.4709279843471749,0.4472161977192243,0.5527838022807758,0.69,0.31,0.0,1.0
Lfsp5270,1,0.5012351872634527,0.4987648127365472,0.5700926206208956,0.42990737937910445,0.6869281248363598,0.3130718751636402,0.72,0.28,0.0,1.0
Lfsp5280,1,0.13774305389528596,0.8622569461047137,0.6167501931544841,0.38324980684551585,0.5556645594400385,0.4443354405599616,0.69,0.31,1.0,0.0
Lfsp5310,1,0.02525442369881366,0.9747455763011864,0.4163693762758438,0.5836306237241562,0.29776720502719867,0.7022327949728014,0.35,0.65,1.0,0.0
Lfsp5320,1,0.7917526735562945,0.2082473264437046,0.7072058829877576,0.29279411701224245,0.7683118431843988,0.23168815681560104,0.9,0.1,1.0,0.0
Lnl5230,0,0.8904030899545382,0.10959691004546193,0.7352363394986055,0.26476366050139455,0.8565017119455173,0.14349828805448267,0.89,0.11,1.0,0.0
Lnl5240,0,0.84994171506158,0.1500582849384201,0.8467012838029859,0.1532987161970141,0.9399405578827352,0.06005944211726496,0.71,0.29,0.0,1.0
Lnl5360,0,0.8526511888862742,0.1473488111137266,0.6727491220171546,0.3272508779828454,0.7847371531124063,0.21526284688759376,0.66,0.34,1.0,0.0
Lnl5380,0,0.052587816367458934,0.9474121836325412,0.4648518282571307,0.5351481717428693,0.06463850583774203,0.9353614941622578,0.17,0.83,0.0,1.0
Lnl5400,0,0.797844187660676,0.20215581233932464,0.6842049048243044,0.31579509517569565,0.6598567824041075,0.3401432175958924,0.75,0.25,1.0,0.0
Lnl5430,0,0.5438669835216672,0.45613301647833254,0.6972937867714053,0.3027062132285947,0.7577735189312802,0.2422264810687199,0.74,0.26,1.0,0.0
Lnl5460,0,0.7318205815143584,0.2681794184856408,0.6906688000408636,0.30933119995913644,0.7711001056875192,0.22889989431248095,0.76,0.24,1.0,0.0
