Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.22750471409616202,0.7724952859038383,0.6807284989291943,0.3192715010708057,0.9488865780225061,0.051113421977493856,0.5,0.5,0.0,1.0
5440-LM1,0,0.15897196920242507,0.8410280307975748,0.4917810486894354,0.5082189513105646,0.7462260392214048,0.2537739607785951,0.42,0.58,0.0,1.0
5450-LM1,0,0.5941764734130566,0.40582352658694276,0.7647791796671848,0.23522082033281522,0.8250737508677214,0.1749262491322786,0.73,0.27,1.0,0.0
5460-LM1,0,0.7477178748803276,0.25228212511967213,0.7121976554943308,0.28780234450566916,0.8427530187771661,0.15724698122283387,0.53,0.47,0.0,1.0
5470-LM1,1,0.06936165139090299,0.9306383486090963,0.2526929678433576,0.7473070321566424,0.06438785239000588,0.9356121476099943,0.24,0.76,0.0,1.0
5480-LM1,0,0.35061906701194967,0.6493809329880499,0.6885592638565461,0.31144073614345397,0.8121774753855983,0.18782252461440177,0.46,0.54,0.0,1.0
5490-LM1,0,0.9999310858784832,6.891412151762039e-05,0.854145750740758,0.14585424925924195,0.7958889717124926,0.20411102828750716,0.96,0.04,1.0,0.0
5500-LM1,0,0.9959640957865001,0.0040359042134995755,0.8990605953896224,0.10093940461037763,0.7643733677602944,0.23562663223970565,1.0,0.0,1.0,0.0
5510-LM1,1,0.18914461980255562,0.8108553801974453,0.46956950654062124,0.5304304934593788,0.023819936055568144,0.9761800639444318,0.55,0.45,0.0,1.0
5520-LM1,0,0.9838168044159726,0.0161831955840272,0.7595805778715847,0.24041942212841533,0.6217104724828983,0.3782895275171018,0.78,0.22,0.0,1.0
5530-LM1,0,0.9387041817710475,0.06129581822895324,0.741451299466281,0.2585487005337191,0.8279899343507701,0.17201006564922977,0.58,0.42,1.0,0.0
5540-LM1,1,0.6865517290109293,0.3134482709890698,0.7009116602176151,0.29908833978238497,0.7750354804976758,0.22496451950232424,0.71,0.29,1.0,0.0
5550-LM1,0,0.9989255679197298,0.0010744320802702904,0.9105270322343467,0.0894729677656533,0.9573243570012647,0.04267564299873534,0.98,0.02,1.0,0.0
