Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,0.007974598847579607,0.99202540115242,0.04045996502622107,0.9595400349737789,0.06524131461187474,0.9347586853881252,0.25,0.75,0.0,1.0
Lfsp5420,1,0.0014132036920745748,0.9985867963079259,0.10722495800153908,0.8927750419984609,0.16018313490314665,0.8398168650968532,0.21,0.79,0.0,1.0
Lfsp5440,1,0.01154808122550459,0.9884519187744951,0.16025883892729476,0.8397411610727052,0.2347674887664134,0.7652325112335865,0.58,0.42,1.0,0.0
Lfx5330,1,0.721537626882031,0.27846237311796973,0.8304039126102497,0.1695960873897503,0.6370601247874982,0.3629398752125018,0.59,0.41,1.0,0.0
Lnl5490,0,0.9993308749218761,0.0006691250781242612,0.9991233335521972,0.0008766664478028612,0.9903097956350446,0.009690204364955341,0.94,0.06,1.0,0.0
Lnl5550,0,0.9923540001050554,0.007645999894944586,0.9939658418127045,0.0060341581872954304,0.9468883098577036,0.0531116901422965,0.71,0.29,0.0,1.0
5230-LM1,0,0.9912017482854055,0.008798251714593676,0.9886984390709885,0.011301560929011483,0.9251805630590244,0.07481943694097534,0.82,0.18,1.0,0.0
5240-LM1,0,0.9999900011415908,9.9988584089651e-06,0.9997099068046186,0.000290093195381419,0.9950029460324751,0.004997053967524964,1.0,0.0,1.0,0.0
5250-LM1,1,6.618855375566992e-05,0.999933811446244,0.04424467947069266,0.9557553205293073,0.06070762181609618,0.9392923781839039,0.19,0.81,0.0,1.0
5260-LM1,0,0.9177096793300873,0.08229032066991342,0.9397343324994616,0.06026566750053838,0.8107588024313414,0.18924119756865868,0.69,0.31,0.0,1.0
5270-LM1,0,0.09740786994201144,0.9025921300579886,0.6605258171993978,0.33947418280060215,0.5606038893618375,0.4393961106381624,0.46,0.54,0.0,1.0
5290-LM1,0,0.889815137242236,0.11018486275776336,0.917298960915744,0.082701039084256,0.7595644593472831,0.24043554065271702,0.68,0.32,1.0,0.0
5300-LM1,0,0.9996737668319348,0.0003262331680651536,0.9909778006290217,0.009022199370978284,0.940661097984233,0.05933890201576684,0.95,0.05,1.0,0.0
