Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,5.900362486086258e-06,0.9999940996375105,0.6309123217364528,0.36908767826354716,0.5687254570059457,0.43127454299405416,0.6,0.4,0.0,1.0
p1470-L,1,0.9998532056938537,0.000146794306145589,0.5925409476773098,0.4074590523226902,0.6344611822709458,0.3655388177290541,0.81,0.19,1.0,0.0
p1470b-L,1,0.0005558420802659658,0.9994441579197358,0.2664173413043477,0.7335826586956523,0.22291370638681737,0.7770862936131827,0.5,0.5,1.0,0.0
p1530-L,1,0.004802009302747968,0.9951979906972486,0.35515208648889696,0.644847913511103,0.4544074899181111,0.5455925100818889,0.55,0.45,1.0,0.0
p1530b-L,1,6.200250367567908e-08,0.9999999379974956,0.393945089455184,0.606054910544816,0.4948790869132409,0.5051209130867589,0.37,0.63,0.0,1.0
p1630-L,1,0.9999832785362262,1.6721463770993957e-05,0.928430307187802,0.0715696928121981,0.9130029555765471,0.08699704442345267,0.95,0.05,1.0,0.0
p1630b-L,1,0.999993446729839,6.5532701584409035e-06,0.8220131037297681,0.1779868962702319,0.7308910143787114,0.2691089856212884,0.73,0.27,1.0,0.0
p1650-L,1,0.10378731240619117,0.8962126875938083,0.5328459594202619,0.46715404057973803,0.4333278679262764,0.5666721320737235,0.47,0.53,1.0,0.0
p1650b-L,1,0.9565894431758485,0.04341055682415495,0.7871710094583307,0.21282899054166926,0.6834517718766311,0.3165482281233684,0.66,0.34,1.0,0.0
p1710-L,1,0.9994717796507205,0.0005282203492831516,0.5165540587839863,0.48344594121601364,0.5425876387110686,0.4574123612889314,0.57,0.43,0.0,1.0
p1710b-L,1,0.9358555977137546,0.06414440228624457,0.44833024028808455,0.5516697597119155,0.39065146913273463,0.6093485308672654,0.53,0.47,0.0,1.0
p4760-L,1,1.038682115493186e-09,0.9999999989613215,0.22099409297203942,0.7790059070279606,0.659598591354556,0.3404014086454439,0.27,0.73,0.0,1.0
p4760b-L,1,1.990201290716209e-12,0.9999999999980105,0.18613504030365124,0.8138649596963488,0.3651450607934509,0.6348549392065491,0.2,0.8,0.0,1.0
s1240-NL,0,0.9999999999999858,1.3208233422043704e-14,0.9863379483700653,0.01366205162993467,0.9884720735946221,0.011527926405377831,0.99,0.01,1.0,0.0
