Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,7.515170076848225e-09,0.9999999924848311,0.1771922396628649,0.8228077603371351,0.015206121297559069,0.9847938787024411,0.31,0.69,0.0,1.0
c4640b-L,1,0.0478812461097066,0.9521187538902921,0.402754719329104,0.597245280670896,0.2422004898703407,0.7577995101296591,0.41,0.59,0.0,1.0
p1030-L,1,0.9999999029065141,9.709348901460755e-08,0.7423304548300097,0.2576695451699903,0.11442892322066082,0.8855710767793391,0.64,0.36,0.0,1.0
p1030b-L,1,0.00914553932472862,0.9908544606752665,0.5277260663329676,0.4722739336670324,0.0911189053417384,0.9088810946582617,0.4,0.6,1.0,0.0
p1220-L,1,0.9999999999999574,3.9109853199036124e-14,0.8824816745666253,0.11751832543337475,0.9187930598624295,0.08120694013757059,0.92,0.08,1.0,0.0
p1230-L,1,0.9975077037230967,0.002492296276901305,0.7564781866998065,0.24352181330019346,0.6391859478024627,0.36081405219753726,0.64,0.36,1.0,0.0
p1230b-L,1,0.048308469232180316,0.9516915307678174,0.6605426010549225,0.33945739894507754,0.8392069556811061,0.1607930443188938,0.59,0.41,1.0,0.0
p1300-L,1,0.9999999984754027,1.5245966248198668e-09,0.7958226132133908,0.20417738678660918,0.7741154692183012,0.22588453078169865,0.92,0.08,1.0,0.0
p1300b-L,1,0.9997386923365662,0.00026130766343205046,0.6714017678979904,0.3285982321020095,0.5136514286486332,0.4863485713513668,0.72,0.28,1.0,0.0
p1310-L,1,3.640497494425416e-08,0.999999963595031,0.4323110935782548,0.5676889064217452,0.20651404446752572,0.7934859555324744,0.52,0.48,1.0,0.0
p1310b-L,1,5.914975189584224e-15,1.0,0.4565349389508483,0.5434650610491517,0.6831443891499036,0.3168556108500963,0.41,0.59,1.0,0.0
