Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,7.047582863798609e-12,0.9999999999929514,0.22256059816964147,0.7774394018303585,0.5585363797646402,0.44146362023536,0.16,0.84,0.0,1.0
c1540-NL,0,0.999999999997442,2.554511812109221e-12,0.8585615972570795,0.14143840274292052,0.9192685210621668,0.08073147893783346,0.88,0.12,1.0,0.0
c1540b-L,1,0.980550401355795,0.019449598644206516,0.7489277149097546,0.25107228509024543,0.8177238223343858,0.18227617766561424,0.78,0.22,1.0,0.0
c1540b-NL,0,0.9999999999999858,1.1281248881497565e-14,0.8935110812517206,0.10648891874827932,0.8112546735145741,0.1887453264854259,0.93,0.07,1.0,0.0
c1560-L,1,1.0141175328762086e-15,1.0,0.09895284384411995,0.90104715615588,0.04217765967081393,0.9578223403291861,0.21,0.79,0.0,1.0
c1560-NL,0,2.4589332143705314e-10,0.9999999997541096,0.3968303963885126,0.6031696036114874,0.35669859331852527,0.6433014066814747,0.37,0.63,0.0,1.0
c1560b-L,1,1.6617784172244258e-14,0.9999999999999716,0.14319828428439407,0.8568017157156059,0.364214815332444,0.6357851846675561,0.19,0.81,0.0,1.0
c1560b-NL,0,9.09861719719096e-13,0.9999999999990905,0.4912086006934895,0.5087913993065105,0.8514507929405843,0.1485492070594158,0.32,0.68,1.0,0.0
c1590-L,1,1.0351646011158265e-12,0.9999999999989768,0.3702094973199668,0.6297905026800332,0.22801281575785798,0.771987184242142,0.27,0.73,0.0,1.0
c1590-NL,0,0.004411906388897607,0.9955880936110978,0.662786554289929,0.33721344571007095,0.4250096903373598,0.57499030966264,0.76,0.24,1.0,0.0
c1590b-L,1,2.622814231200749e-18,1.0,0.09531204732196508,0.9046879526780349,0.3370076077514872,0.6629923922485128,0.18,0.82,1.0,0.0
c1590b-NL,0,1.6042317518534354e-13,0.9999999999998295,0.47474224123875297,0.525257758761247,0.5347227151738072,0.46527728482619274,0.49,0.51,0.0,1.0
c1720-L,1,6.8061575561843e-07,0.9999993193842485,0.606478702324086,0.39352129767591404,0.36674556650645007,0.63325443349355,0.49,0.51,0.0,1.0
c1720-NL,0,0.0005919110278934759,0.9994080889721059,0.6407284718344921,0.3592715281655079,0.1333581069825677,0.8666418930174326,0.56,0.44,1.0,0.0
c1720b-L,1,6.702911051275124e-05,0.9999329708894746,0.5660252541520917,0.4339747458479083,0.24760769803006466,0.7523923019699355,0.54,0.46,1.0,0.0
c1720b-NL,0,0.8110382304746996,0.18896176952531143,0.6920419229369787,0.3079580770630212,0.18258067774330358,0.8174193222566962,0.61,0.39,0.0,1.0
c1750-L,1,3.0105497760303567e-14,0.9999999999999716,0.23965272571495144,0.7603472742850486,0.4627197416028818,0.5372802583971182,0.27,0.73,1.0,0.0
c1750-NL,0,0.9839174106903685,0.016082589309633428,0.7430157004750092,0.2569842995249908,0.586701372348882,0.413298627651118,0.86,0.14,1.0,0.0
c1750b-L,1,1.4805279089552028e-08,0.9999999851947338,0.3966575435442168,0.6033424564557832,0.4470128230177065,0.5529871769822934,0.43,0.57,1.0,0.0
c1750b-NL,0,0.9981908373443522,0.00180916265564178,0.7541215273693262,0.24587847263067375,0.797176985524198,0.20282301447580198,0.86,0.14,1.0,0.0
