Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.4212851093180857,0.5787148906819144,0.721719376884813,0.278280623115187,0.7123979204951042,0.28760207950489586,0.6,0.4,1.0,0.0
s1550-L,0,0.9125491491242219,0.08745085087577802,0.8293709159752176,0.17062908402478238,0.7990115549602884,0.2009884450397117,1.0,0.0,1.0,0.0
s1550-NL,0,0.8640689535897769,0.13593104641022308,0.5523334759094382,0.44766652409056185,0.5731054801143334,0.42689451988566657,0.88,0.12,1.0,0.0
s1580-L,0,0.4807546015455658,0.5192453984544342,0.3688651145700663,0.6311348854299337,0.4101958849083371,0.5898041150916628,0.42,0.58,0.0,1.0
s1580-NL,0,0.4807546015455658,0.5192453984544342,0.3915817510154548,0.6084182489845452,0.42662070037751865,0.5733792996224812,0.61,0.39,1.0,0.0
s1610-L,0,0.8913576585822822,0.10864234141771792,0.8941610772949453,0.10583892270505467,0.865033070408246,0.1349669295917538,0.78,0.22,0.0,1.0
s1610-NL,0,0.9125491491242219,0.08745085087577802,0.9189212761377717,0.0810787238622283,0.8890816958959311,0.11091830410406886,0.99,0.01,1.0,0.0
s1620-L,0,0.9125491491242219,0.08745085087577802,0.8019408832150912,0.1980591167849088,0.7736063623133586,0.22639363768664125,1.0,0.0,1.0,0.0
s1620-NL,0,0.9125491491242219,0.08745085087577802,0.8031214949960926,0.19687850500390736,0.7746853066441183,0.22531469335588183,1.0,0.0,1.0,0.0
s1660-L,0,0.4807546015455658,0.5192453984544342,0.6641185865696452,0.3358814134303548,0.6511646284581748,0.3488353715418253,0.03,0.97,0.0,1.0
s1660-NL,0,0.8913576585822822,0.10864234141771792,0.9387996397378081,0.06120036026219187,0.9127816498105664,0.08721835018943334,0.86,0.14,1.0,0.0
s1690-L,0,0.9125491491242219,0.08745085087577802,0.7966489760048658,0.2033510239951342,0.7707598738913268,0.22924012610867323,0.96,0.04,1.0,0.0
s1690-NL,0,0.9125491491242219,0.08745085087577802,0.8725106377482568,0.1274893622517432,0.8407144737472644,0.1592855262527357,1.0,0.0,1.0,0.0
s1920-L,0,0.4807546015455658,0.5192453984544342,0.6673915247161131,0.332608475283887,0.6537793048340699,0.34622069516593,0.03,0.97,0.0,1.0
s1920-NL,0,0.9125491491242219,0.08745085087577802,0.752323246272408,0.24767675372759204,0.729226932888523,0.27077306711147714,0.8,0.2,1.0,0.0
s4190-L,0,0.9125491491242219,0.08745085087577802,0.9977178201558753,0.002282179844124701,0.9939463839573085,0.006053616042691572,0.98,0.02,1.0,0.0
s4190-NL,0,0.9125491491242219,0.08745085087577802,0.9632708066162283,0.03672919338377166,0.9387756228923839,0.061224377107616135,0.99,0.01,1.0,0.0
s4570-L,0,0.8913576585822822,0.10864234141771792,0.9934500242071467,0.0065499757928533225,0.9859953756467211,0.014004624353278879,0.98,0.02,1.0,0.0
s4570-NL,0,0.9125491491242219,0.08745085087577802,0.9346303562964878,0.06536964370351214,0.9066861335166008,0.09331386648339925,1.0,0.0,1.0,0.0
1740-NL,0,0.4807546015455658,0.5192453984544342,0.7115468795503079,0.2884531204496921,0.6938756868614193,0.3061243131385808,1.0,0.0,1.0,0.0
2160-NL,0,0.9125491491242219,0.08745085087577802,0.8435857073432866,0.1564142926567134,0.8124875859826602,0.1875124140173395,1.0,0.0,1.0,0.0
