Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.19157660673942356,0.8084233932605767,0.9999935787161299,6.421283870113803e-06,0.9927655639217241,0.007234436078275851,0.56,0.44,0.0,1.0
Lfs5520,0,0.9915511524352278,0.008448847564772955,0.9999912989023126,8.701097687332648e-06,0.9918113419827873,0.00818865801721281,0.79,0.21,1.0,0.0
Lfsp5270,1,0.37770679107351496,0.6222932089264853,0.9999955114885145,4.488511485496526e-06,0.99210398670548,0.007896013294519924,0.63,0.37,1.0,0.0
Lfsp5280,1,0.5604444628495101,0.4395555371504897,0.9901009742246197,0.009899025775380255,0.8592935946831997,0.14070640531680023,0.7,0.3,1.0,0.0
Lfsp5310,1,0.5623537531090237,0.4376462468909757,0.7101691085403404,0.28983089145965957,0.5896107058035674,0.41038929419643255,0.82,0.18,1.0,0.0
Lfsp5320,1,0.9953636435113722,0.004636356488628576,0.9910779031434311,0.00892209685656885,0.8093134394412206,0.19068656055877944,0.87,0.13,1.0,0.0
Lnl5230,0,0.9995732581702628,0.0004267418297375286,0.9999963841508877,3.615849112326797e-06,0.9939665975913969,0.006033402408603063,0.98,0.02,1.0,0.0
Lnl5240,0,0.9993374906505144,0.0006625093494860657,0.9999978087585151,2.1912414849069068e-06,0.9939349444154644,0.006065055584535791,0.9,0.1,1.0,0.0
Lnl5360,0,0.9979132345268595,0.0020867654731398983,0.9999275786766109,7.242132338910273e-05,0.9784949802083823,0.02150501979161775,0.97,0.03,1.0,0.0
Lnl5380,0,0.028510773810174393,0.971489226189825,0.8393025673171507,0.1606974326828493,0.736235532609086,0.2637644673909139,0.36,0.64,0.0,1.0
Lnl5400,0,0.9979132345268595,0.0020867654731398983,0.9999690764079767,3.092359202325413e-05,0.9808096349388027,0.019190365061197277,0.87,0.13,1.0,0.0
Lnl5430,0,0.5100546346451837,0.48994536535481537,0.999991563152858,8.436847142049433e-06,0.9946870627347816,0.005312937265218526,0.56,0.44,1.0,0.0
Lnl5460,0,0.8797218390405928,0.12027816095940644,0.9999986051729589,1.3948270411291737e-06,0.9954598874188839,0.004540112581116005,0.85,0.15,1.0,0.0
