Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.10161911840166545,0.8983808815983361,0.6673509591900433,0.3326490408099568,0.5888315222309463,0.41116847776905363,0.63,0.37,1.0,0.0
Lfs5520,0,0.9999998701914143,1.2980858487164515e-07,0.9813629418603802,0.018637058139619765,0.9687065118112292,0.03129348818877073,0.92,0.08,1.0,0.0
Lfsp5270,1,0.9984506813916711,0.0015493186083277604,0.9676222022741063,0.03237779772589368,0.9497840919422144,0.05021590805778559,0.66,0.34,0.0,1.0
Lfsp5280,1,0.00010168004369758649,0.9998983199563006,0.38952588257258514,0.6104741174274149,0.3498351253244585,0.6501648746755414,0.5,0.5,0.0,1.0
Lfsp5310,1,2.934999086104366e-06,0.999997065000913,0.4493070604902937,0.5506929395097063,0.346828953531419,0.6531710464685809,0.31,0.69,0.0,1.0
Lfsp5320,1,0.999989709851041,1.0290148958550477e-05,0.9515094732400051,0.04849052675999483,0.9407238592025033,0.05927614079749664,0.82,0.18,0.0,1.0
Lnl5230,0,0.9999999987070467,1.2929524249411694e-09,0.9867263980837716,0.013273601916228409,0.9783631300420794,0.021636869957920534,0.94,0.06,1.0,0.0
Lnl5240,0,0.9999922217163718,7.778283626932884e-06,0.9847480628477828,0.015251937152217187,0.9777492511777274,0.022250748822272758,0.9,0.1,1.0,0.0
Lnl5360,0,0.9999999998584315,1.4156855846404627e-10,0.9894492269889533,0.010550773011046663,0.9802680467071332,0.01973195329286681,0.97,0.03,1.0,0.0
Lnl5380,0,0.28582745107033247,0.7141725489296704,0.4148216768285118,0.5851783231714882,0.25887784792741975,0.7411221520725801,0.51,0.49,0.0,1.0
Lnl5400,0,0.983989665674177,0.016010334325823224,0.8802375517282277,0.11976244827177229,0.8614478000259127,0.13855219997408744,0.81,0.19,1.0,0.0
Lnl5430,0,0.999998880724122,1.1192758783420404e-06,0.9832971646821597,0.016702835317840344,0.9730154537197502,0.026984546280249846,0.84,0.16,0.0,1.0
Lnl5460,0,0.9982528019279062,0.0017471980720905715,0.9190058109036037,0.08099418909639634,0.9187062888797611,0.08129371112023892,0.81,0.19,1.0,0.0
