Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,1.1582715094873771e-05,0.999988417284905,0.09206518237393935,0.9079348176260607,0.08788989361788185,0.9121101063821183,0.05,0.95,0.0,1.0
c1540-NL,0,0.9999931103427996,6.889657200547492e-06,0.9436568117956383,0.05634318820436172,0.9591394239552145,0.04086057604478551,0.97,0.03,1.0,0.0
c1540b-L,1,0.01646161723948178,0.9835383827605201,0.1998057570706534,0.8001942429293466,0.09485690207656498,0.905143097923435,0.41,0.59,1.0,0.0
c1540b-NL,0,0.9999488909287161,5.1109071283457186e-05,0.9453152254856969,0.0546847745143031,0.9367462551771167,0.06325374482288319,0.94,0.06,1.0,0.0
c1560-L,1,1.1063292864988036e-06,0.9999988936707132,0.0546563198939507,0.9453436801060493,0.027951151725611238,0.972048848274389,0.05,0.95,0.0,1.0
c1560-NL,0,0.017195765907424446,0.9828042340925747,0.1658108482861439,0.8341891517138561,0.1027454690482098,0.8972545309517902,0.24,0.76,0.0,1.0
c1560b-L,1,4.151035576325092e-05,0.9999584896442352,0.13939900021068885,0.8606009997893111,0.182174169401368,0.8178258305986321,0.13,0.87,0.0,1.0
c1560b-NL,0,0.03427359175915416,0.965726408240846,0.5176874896065491,0.48231251039345086,0.7150137775874909,0.28498622241250887,0.41,0.59,0.0,1.0
c1590-L,1,0.7132342667200792,0.2867657332799193,0.47961505273084404,0.520384947269156,0.23772341809693884,0.7622765819030611,0.66,0.34,0.0,1.0
c1590-NL,0,0.9909143348234891,0.009085665176510948,0.8280654531017462,0.17193454689825383,0.6955021246048495,0.3044978753951505,0.85,0.15,1.0,0.0
c1590b-L,1,5.928529806581285e-05,0.9999407147019325,0.15687462543098474,0.8431253745690153,0.07741628930491971,0.9225837106950803,0.06,0.94,0.0,1.0
c1590b-NL,0,0.00038821570660663775,0.9996117842933926,0.5244737320874023,0.47552626791259767,0.5,0.5,0.64,0.36,1.0,0.0
c1720-L,1,0.05885490924329219,0.9411450907567079,0.37520686045746987,0.6247931395425301,0.391895244226556,0.6081047557734441,0.54,0.46,1.0,0.0
c1720-NL,0,0.014558682412943703,0.9854413175870558,0.5752459736652421,0.4247540263347579,0.5254778470927902,0.4745221529072097,0.6,0.4,1.0,0.0
c1720b-L,1,0.00865905615908756,0.9913409438409136,0.3177858114157712,0.6822141885842288,0.29178885853651776,0.7082111414634823,0.44,0.56,0.0,1.0
c1720b-NL,0,0.7877967123189257,0.21220328768107402,0.35867544986369004,0.64132455013631,0.16502576017608037,0.8349742398239197,0.46,0.54,1.0,0.0
c1750-L,1,1.1019568767734343e-06,0.9999988980431237,0.16855246845817706,0.8314475315418229,0.11786201808864365,0.8821379819113563,0.09,0.91,0.0,1.0
c1750-NL,0,0.9988616505474411,0.0011383494525577691,0.8642209156501606,0.13577908434983943,0.8851477571157198,0.11485224288428018,0.95,0.05,1.0,0.0
c1750b-L,1,0.00020715141487788057,0.9997928485851206,0.4267748697022322,0.5732251302977678,0.29771071120213527,0.7022892887978647,0.23,0.77,0.0,1.0
c1750b-NL,0,0.9975937041395945,0.002406295860407041,0.9073441068733988,0.09265589312660112,0.9630453740466425,0.036954625953357544,0.91,0.09,1.0,0.0
c1860-L,1,0.0005384916454001889,0.9994615083545985,0.32978221290705956,0.6702177870929404,0.1428433046563328,0.8571566953436673,0.36,0.64,1.0,0.0
c1860-NL,0,0.9937735867001409,0.00622641329986026,0.9149144847507725,0.08508551524922746,0.9436110501782985,0.0563889498217015,0.81,0.19,1.0,0.0
c1860b-L,1,5.991224866897894e-07,0.9999994008775152,0.02933374691544044,0.9706662530845596,0.023219456739866733,0.9767805432601331,0.02,0.98,0.0,1.0
c1860b-NL,0,0.17265456623558173,0.8273454337644188,0.6959105184216587,0.3040894815783412,0.6862885734770539,0.31371142652294615,0.8,0.2,1.0,0.0
c1910-L,1,7.130348697962105e-07,0.99999928696513,0.04328372026739791,0.9567162797326021,0.025324046330322408,0.9746759536696779,0.08,0.92,0.0,1.0
c1910-NL,0,0.7017492238701968,0.2982507761298043,0.8672936929542419,0.1327063070457582,0.9614348809884231,0.038565119011576825,0.82,0.18,1.0,0.0
c1910b-L,1,3.8075345177863074e-07,0.9999996192465478,0.034969465400583544,0.9650305345994165,0.0053482584105779595,0.994651741589422,0.0,1.0,0.0,1.0
c1910b-NL,0,0.11221228733331971,0.8877877126666808,0.696445090916302,0.30355490908369803,0.9110565544854868,0.08894344551451333,0.71,0.29,1.0,0.0
c2240-L,1,3.196050951045936e-06,0.9999968039490476,0.1266822843655162,0.8733177156344838,0.09350168621213795,0.9064983137878619,0.13,0.87,0.0,1.0
c2240-NL,0,0.9999696090658113,3.0390934187821513e-05,0.9369664950035675,0.06303350499643245,0.9417829570924484,0.05821704290755164,0.96,0.04,1.0,0.0
c4120-L,1,2.218050024664614e-06,0.9999977819499769,0.007087837790709983,0.99291216220929,0.004261914792719699,0.9957380852072804,0.05,0.95,0.0,1.0
c4120-NL,0,0.9995925418230753,0.0004074581769233102,0.8896007930914319,0.11039920690856807,0.9344086233588983,0.0655913766411019,0.92,0.08,1.0,0.0
c4120b-L,1,0.00010148922563172177,0.9998985107743688,0.13495639671552762,0.8650436032844724,0.11334716769852426,0.8866528323014757,0.16,0.84,0.0,1.0
c4120b-NL,0,0.9403140075322436,0.05968599246775544,0.5197337052692487,0.48026629473075133,0.2048978026377627,0.7951021973622371,0.64,0.36,1.0,0.0
c4640-NL,0,0.00984676512771264,0.9901532348722869,0.4154627216608645,0.5845372783391355,0.7344554017785834,0.2655445982214167,0.44,0.56,1.0,0.0
c4640b-NL,0,0.0006788240098652981,0.9993211759901363,0.3876408298441353,0.6123591701558647,0.7928725793238462,0.2071274206761537,0.46,0.54,0.0,1.0
p1030-NL,0,0.9513822543627136,0.04861774563728623,0.792597298778296,0.20740270122170398,0.8923201434656939,0.10767985653430617,0.84,0.16,1.0,0.0
p1030b-NL,0,0.8954399310766402,0.10456006892336005,0.8904253636389414,0.10957463636105857,0.9645683616656086,0.03543163833439145,0.88,0.12,1.0,0.0
p1220-NL,0,0.9996391311106927,0.0003608688893078257,0.8754907122345539,0.12450928776544616,0.9318519239172657,0.06814807608273424,0.84,0.16,1.0,0.0
p1230-NL,0,0.00480217129164445,0.9951978287083544,0.3683399272882144,0.6316600727117856,0.3057665883742371,0.694233411625763,0.52,0.48,0.0,1.0
p1230b-NL,0,0.053611687418782104,0.9463883125812181,0.5465945501878794,0.4534054498121206,0.743379000417642,0.256620999582358,0.43,0.57,0.0,1.0
p1300-NL,0,0.9996487772526285,0.0003512227473725033,0.9416762021846589,0.05832379781534111,0.9677784767361328,0.03222152326386705,0.89,0.11,1.0,0.0
p1300b-NL,0,0.9991498936501316,0.0008501063498678347,0.9638874376438122,0.0361125623561878,0.9783311758525856,0.02166882414741437,0.9,0.1,1.0,0.0
p1310-NL,0,0.9738291092203742,0.02617089077962636,0.8255974465626044,0.1744025534373956,0.827883169486994,0.17211683051300605,0.93,0.07,1.0,0.0
p1310b-NL,0,0.9922418422883069,0.007758157711693901,0.8785039574383198,0.12149604256168028,0.9693082830687881,0.0306917169312118,0.93,0.07,1.0,0.0
p1390-NL,0,0.3106124205632238,0.6893875794367753,0.6827892026973252,0.3172107973026747,0.7764657849830795,0.22353421501692042,0.52,0.48,0.0,1.0
p1390b-NL,0,0.10570282553388706,0.8942971744661111,0.5994263485807472,0.40057365141925283,0.8508530548760258,0.14914694512397408,0.67,0.33,1.0,0.0
p1400-NL,0,0.9996271190589896,0.00037288094100991113,0.8026509754518468,0.19734902454815315,0.714547289255147,0.285452710744853,0.84,0.16,1.0,0.0
p1400b-NL,0,0.9997525938457357,0.0002474061542627427,0.9416609494792442,0.05833905052075578,0.9449303401503465,0.05506965984965356,0.95,0.05,1.0,0.0
