Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.0002002835391217555,0.9997997164608797,0.010897072557217169,0.9891029274427828,0.3564217794649541,0.6435782205350459,0.47,0.53,1.0,0.0
Lfs5520,0,0.999999998111349,1.888660680124914e-09,0.9999155449274814,8.445507251859473e-05,0.9197242784295074,0.08027572157049258,0.86,0.14,1.0,0.0
Lfsp5270,1,5.376393738634127e-05,0.9999462360626157,0.9994271064126744,0.0005728935873255828,0.8771843543787244,0.12281564562127535,0.59,0.41,1.0,0.0
Lfsp5280,1,0.6389695831875712,0.36103041681242853,7.968734288898993e-05,0.999920312657111,0.18765425019788573,0.8123457498021144,0.56,0.44,0.0,1.0
Lfsp5310,1,1.2163938024900534e-05,0.9999878360619614,0.06103182364646864,0.9389681763535314,0.4781987832067006,0.5218012167932995,0.44,0.56,0.0,1.0
Lfsp5320,1,0.9999999440063065,5.599370625055143e-08,0.9999999085516854,9.144831458298854e-08,0.9800086703576432,0.01999132964235693,0.82,0.18,1.0,0.0
Lnl5230,0,0.9999999995239364,4.76064385204896e-10,0.9985638114798403,0.001436188520159701,0.8430498168810451,0.15695018311895506,0.8,0.2,1.0,0.0
Lnl5240,0,0.9999999111632332,8.88367788875007e-08,0.9999998255534269,1.744465730355013e-07,0.9732990894135423,0.02670091058645779,0.75,0.25,1.0,0.0
Lnl5360,0,0.9999999937044208,6.295587551653402e-09,0.9999207476145875,7.925238541247469e-05,0.924041234408271,0.07595876559172897,0.77,0.23,1.0,0.0
Lnl5380,0,8.875942815062812e-07,0.9999991124057277,0.00012894288144760235,0.9998710571185524,0.1958082228232558,0.8041917771767443,0.44,0.56,0.0,1.0
Lnl5400,0,0.7937137147535717,0.2062862852464166,0.8716608718828449,0.12833912811715514,0.7012116500309766,0.29878834996902337,0.67,0.33,1.0,0.0
Lnl5430,0,0.9999999991709103,8.290862034420867e-10,0.9999271295611827,7.287043881730146e-05,0.9133282582237946,0.08667174177620525,0.85,0.15,1.0,0.0
Lnl5460,0,0.046632473592326695,0.9533675264076735,0.9987552673440667,0.0012447326559332718,0.8445503185765605,0.15544968142343954,0.59,0.41,1.0,0.0
