Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.222085365620601,0.7779146343794039,0.17980100400913002,0.82019899599087,0.3217271099238368,0.6782728900761631,0.53,0.47,0.0,1.0
5310-LM1,0,1.4795033643599526e-09,0.9999999985205079,0.3478885577542955,0.6521114422457045,0.43193695778603697,0.568063042213963,0.37,0.63,1.0,0.0
5320-LM1,0,0.999997394985922,2.6050140789266054e-06,0.9710177436005646,0.028982256399435444,0.7047311903064658,0.2952688096935346,0.7,0.3,1.0,0.0
5330-LM1,1,6.060130484589337e-05,0.9999393986951541,0.34150944064691413,0.6584905593530859,0.3399899643035379,0.6600100356964622,0.51,0.49,1.0,0.0
5340-LM1,0,0.9999999999999147,7.389023663670723e-14,0.9999894470951448,1.05529048551977e-05,0.9839294077336821,0.01607059226631782,0.75,0.25,1.0,0.0
5350-LM1,0,1.0,4.1293875376028923e-19,0.9999977860638102,2.213936189796886e-06,0.9918757536643394,0.008124246335660603,0.9,0.1,1.0,0.0
5360-LM1,0,0.9999998659142283,1.340857637558412e-07,0.9984699646771151,0.0015300353228848206,0.913484377315486,0.08651562268451422,0.55,0.45,1.0,0.0
5370-LM1,0,0.999991050132739,8.949867253188294e-06,0.998677072696065,0.0013229273039349722,0.9123488899073915,0.08765111009260827,0.6,0.4,0.0,1.0
5380-LM1,1,0.0017829591792955892,0.9982170408207053,0.011039559003873212,0.9889604409961268,0.12393603714320589,0.8760639628567941,0.48,0.52,1.0,0.0
5390-LM1,1,0.9883508552787417,0.011649144721262416,0.4602936606377128,0.5397063393622872,0.3644864988967366,0.6355135011032633,0.49,0.51,0.0,1.0
5400-LM1,0,0.9999999999940883,5.908152586551173e-12,0.9996476369593811,0.0003523630406188718,0.9391543928298172,0.06084560717018272,0.88,0.12,1.0,0.0
5410-LM1,0,1.0,2.3655351618697053e-16,0.999998299675848,1.700324152018206e-06,0.9924730971275003,0.007526902872499684,0.77,0.23,1.0,0.0
5430-LM1,0,0.999999999754067,2.459231516390744e-10,0.9699808021942622,0.03001919780573777,0.7290589884058727,0.2709410115941271,0.76,0.24,1.0,0.0
