Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.567028608931505,0.43297139106849464,0.6019981020730085,0.3980018979269915,0.6859290617740605,0.3140709382259395,0.6,0.4,1.0,0.0
p1470-L,1,0.9666335215864656,0.03336647841353462,0.8085834981046666,0.19141650189533346,0.8165418429121114,0.18345815708788843,0.88,0.12,1.0,0.0
p1470b-L,1,0.833407293357951,0.1665927066420488,0.7368516237800649,0.2631483762199351,0.7604525606333081,0.23954743936669196,0.75,0.25,1.0,0.0
p1530-L,1,0.18957838658192308,0.8104216134180776,0.35636708403795625,0.6436329159620438,0.38729837330121647,0.6127016266987834,0.44,0.56,0.0,1.0
p1530b-L,1,0.19399610022354197,0.806003899776458,0.16398787908039303,0.836012120919607,0.18685725994221633,0.8131427400577838,0.4,0.6,0.0,1.0
p1630-L,1,0.4117282818598614,0.5882717181401381,0.5864729118540664,0.4135270881459337,0.599040643471776,0.4009593565282242,0.5,0.5,1.0,0.0
p1630b-L,1,0.4792761630262621,0.5207238369737376,0.46250351970787695,0.537496480292123,0.5286567556329459,0.4713432443670541,0.62,0.38,1.0,0.0
p1650-L,1,0.4143413144122733,0.5856586855877268,0.5877001592832647,0.4122998407167353,0.6102328129612492,0.3897671870387507,0.61,0.39,1.0,0.0
p1650b-L,1,0.9027892039366426,0.09721079606335765,0.7616860565768713,0.23831394342312867,0.772505061376128,0.22749493862387205,0.89,0.11,1.0,0.0
p1710-L,1,0.749649265635975,0.25035073436402483,0.6582465367828834,0.3417534632171166,0.6987676133991308,0.3012323866008692,0.64,0.36,0.0,1.0
p1710b-L,1,0.7789464352736858,0.2210535647263143,0.7635532890629855,0.23644671093701455,0.7917726427849971,0.20822735721500285,0.56,0.44,0.0,1.0
p4760-L,1,0.16805917030607173,0.8319408296939276,0.2741214640015337,0.7258785359984663,0.2911612364176263,0.7088387635823737,0.34,0.66,1.0,0.0
p4760b-L,1,0.5591530799600641,0.4408469200399362,0.6113712105326217,0.38862878946737833,0.6482104079537997,0.3517895920462003,0.51,0.49,1.0,0.0
s1240-NL,0,0.7842248943448378,0.21577510565516217,0.7627484572316423,0.23725154276835766,0.7736634250129575,0.22633657498704257,0.91,0.09,1.0,0.0
s1250-L,0,0.9261149811500604,0.07388501884994017,0.8228988165995402,0.1771011834004598,0.8236583131670867,0.17634168683291354,0.79,0.21,0.0,1.0
s1250-NL,0,0.9666335215864656,0.03336647841353462,0.7741156934913596,0.22588430650864041,0.7768435324546239,0.2231564675453762,0.92,0.08,1.0,0.0
s1280-L,0,0.6463714202098557,0.3536285797901445,0.7926310125025283,0.2073689874974717,0.8092905538697507,0.1907094461302494,0.82,0.18,1.0,0.0
s1280-NL,0,0.5815553490346709,0.4184446509653292,0.6448410035897172,0.35515899641028287,0.6681833119812666,0.33181668801873343,0.53,0.47,0.0,1.0
s1290-L,0,0.962329951530231,0.03767004846976899,0.7785541788174315,0.2214458211825685,0.7766249833880589,0.22337501661194087,0.9,0.1,1.0,0.0
s1290-NL,0,0.7955547344341177,0.20444526556588255,0.7662670457848002,0.23373295421519974,0.7776502452198105,0.22234975478018942,0.85,0.15,1.0,0.0
s1320-L,0,0.3547260689500499,0.6452739310499496,0.516969756202855,0.48303024379714504,0.5141085439686375,0.4858914560313626,0.35,0.65,1.0,0.0
s1320-NL,0,0.9724084260396287,0.02759157396037102,0.8424121399017104,0.15758786009828962,0.8370222311026357,0.16297776889736443,0.88,0.12,1.0,0.0
s1330-L,0,0.9686399805851331,0.03136001941486604,0.7846605207883679,0.2153394792116321,0.7899370808662247,0.2100629191337754,0.91,0.09,0.0,1.0
s1330-NL,0,0.6793864323420171,0.32061356765798305,0.7561934710076911,0.24380652899230895,0.7913247861523311,0.2086752138476686,0.86,0.14,1.0,0.0
s1340-L,0,0.6953769055389505,0.3046230944610493,0.645340084250114,0.35465991574988603,0.6828382459933352,0.31716175400666485,0.57,0.43,1.0,0.0
s1340-NL,0,0.6009419346157625,0.39905806538423677,0.7124772461532753,0.28752275384672465,0.7400649568186605,0.25993504318133964,0.59,0.41,1.0,0.0
s1360-L,0,0.753318227274774,0.2466817727252256,0.7090988939801461,0.2909011060198538,0.7626328451368066,0.23736715486319337,0.83,0.17,0.0,1.0
s1360-NL,0,0.9032937189819674,0.09670628101803287,0.8033067939284381,0.19669320607156196,0.8123050198839915,0.18769498011600846,0.82,0.18,0.0,1.0
s1370-L,0,0.833407293357951,0.1665927066420488,0.7145734072289096,0.28542659277109045,0.7511629934476998,0.24883700655230032,0.64,0.36,1.0,0.0
s1370-NL,0,0.8715639407796137,0.12843605922038615,0.6469251896811221,0.35307481031887794,0.7313365010764978,0.26866349892350205,0.73,0.27,1.0,0.0
s1380-L,0,0.9694942898674452,0.030505710132554653,0.8477971522250772,0.15220284777492274,0.8203059977171225,0.1796940022828774,0.93,0.07,1.0,0.0
s1380-NL,0,0.6264288978693618,0.37357110213063843,0.7766358596057645,0.2233641403942355,0.7685323989803653,0.23146760101963454,0.53,0.47,1.0,0.0
s1420-L,0,0.8666984087321149,0.1333015912678854,0.8302596610557883,0.1697403389442117,0.8308491953119671,0.1691508046880328,0.64,0.36,1.0,0.0
s1420-NL,0,0.9694942898674452,0.030505710132554653,0.8516686077608041,0.14833139223919592,0.8438550522229602,0.15614494777703994,0.92,0.08,1.0,0.0
s1430-L,0,0.8645113262440727,0.1354886737559276,0.7712994592851592,0.2287005407148408,0.7638339318086423,0.23616606819135771,0.81,0.19,1.0,0.0
s1430-NL,0,0.9632128190756536,0.0367871809243465,0.8635072138177399,0.13649278618226013,0.8584313042603448,0.1415686957396551,0.9,0.1,0.0,1.0
s1480-L,0,0.7716793153731193,0.22832068462688057,0.7399772409991864,0.2600227590008136,0.7768563762585162,0.22314362374148386,0.92,0.08,1.0,0.0
s1480-NL,0,0.8146218566956925,0.18537814330430788,0.6597013604974569,0.34029863950254313,0.7373802699506455,0.2626197300493547,0.81,0.19,0.0,1.0
s1490-L,0,0.9632128190756536,0.0367871809243465,0.7539204519711558,0.2460795480288443,0.7788781251825638,0.22112187481743603,0.81,0.19,0.0,1.0
s1490-NL,0,0.8301647892831864,0.16983521071681337,0.7870304772854241,0.2129695227145759,0.8085931356010979,0.19140686439890212,0.85,0.15,1.0,0.0
s1500-L,0,0.8645113262440727,0.1354886737559276,0.7923169782253565,0.20768302177464343,0.7787588653249764,0.2212411346750236,0.9,0.1,1.0,0.0
s1500-NL,0,0.9061527147110354,0.09384728528896458,0.8349989472103593,0.16500105278964075,0.8256155316864526,0.17438446831354731,0.88,0.12,1.0,0.0
s1510-L,0,0.9078808860712012,0.09211911392879868,0.8320912249206063,0.16790877507939372,0.8228597093128963,0.17714029068710357,0.94,0.06,1.0,0.0
s1510-NL,0,0.949578692140356,0.050421307859644014,0.7820293348674141,0.21797066513258592,0.7897639559762719,0.210236044023728,0.97,0.03,1.0,0.0
s1520-L,0,0.6137460600490141,0.3862539399509858,0.7002836784368773,0.2997163215631227,0.7101659128825972,0.28983408711740266,0.62,0.38,0.0,1.0
1740-L,1,0.939452483370862,0.060547516629137564,0.7586957875468674,0.24130421245313263,0.7670000302346087,0.23299996976539145,0.79,0.21,1.0,0.0
2160-L,1,0.119406519838301,0.8805934801616986,0.14012944302538577,0.8598705569746142,0.16738408675448954,0.8326159132455105,0.06,0.94,0.0,1.0
2250-L,1,0.8573327308542125,0.14266726914578687,0.6642044463954511,0.3357955536045489,0.6781114878449542,0.3218885121550461,0.65,0.35,1.0,0.0
