Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,5.405410986977743e-17,1.0,0.007969217674581919,0.9920307823254181,0.024934155198632135,0.9750658448013679,0.13,0.87,0.0,1.0
c1540-NL,0,0.9999999999999858,1.0013442909010134e-14,0.9990178180311382,0.00098218196886178,0.9996343880049257,0.0003656119950742577,0.93,0.07,1.0,0.0
c1540b-L,1,0.0020452467944625627,0.9979547532055337,0.05587444108614692,0.9441255589138531,0.027950659368326424,0.9720493406316736,0.47,0.53,0.0,1.0
c1540b-NL,0,1.0,1.3094846023142585e-15,0.9997993108533778,0.00020068914662216308,0.99992610235428,7.389764571980899e-05,0.92,0.08,1.0,0.0
c1560-L,1,7.757996458552825e-19,1.0,0.0018497107465401674,0.9981502892534598,4.089176675134838e-06,0.9999959108233247,0.1,0.9,0.0,1.0
c1560-NL,0,7.126917248044589e-11,0.9999999999287326,0.15824294016228313,0.8417570598377169,0.12630172527341002,0.8736982747265898,0.25,0.75,0.0,1.0
c1560b-L,1,2.6239278629663114e-19,1.0,0.00030424161514430725,0.9996957583848557,5.7717125291719715e-09,0.9999999942282874,0.14,0.86,0.0,1.0
c1560b-NL,0,1.654220646788764e-06,0.9999983457793502,0.5296352580114871,0.4703647419885129,0.37507429842522194,0.6249257015747781,0.44,0.56,1.0,0.0
c1590-L,1,7.47235897213238e-10,0.9999999992527648,0.4240019970421689,0.5759980029578311,0.5819014382449771,0.4180985617550227,0.3,0.7,0.0,1.0
c1590-NL,0,0.9986459059286501,0.0013540940713560768,0.990920576474426,0.00907942352557404,0.9963749108385023,0.0036250891614976856,0.84,0.16,1.0,0.0
c1590b-L,1,4.717075977837875e-20,1.0,0.0006523886941852686,0.9993476113058147,5.600532499005351e-08,0.999999943994675,0.13,0.87,0.0,1.0
c1590b-NL,0,1.1152454694967573e-08,0.9999999888475487,0.70727623486876,0.29272376513123993,0.8323954328481205,0.1676045671518794,0.64,0.36,1.0,0.0
c1720-L,1,3.0705904025680023e-07,0.999999692940965,0.07549819313753525,0.9245018068624647,0.044073201413533124,0.9559267985864669,0.43,0.57,0.0,1.0
c1720-NL,0,0.00021983580894500745,0.9997801641910504,0.30211141961248933,0.6978885803875107,0.07061116313982675,0.9293888368601732,0.51,0.49,1.0,0.0
