Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,1.5301205630803378e-05,0.9999846987943696,0.00022348841541575126,0.9997765115845842,3.693064009875014e-07,0.999999630693599,0.11,0.89,0.0,1.0
c4640b-L,1,0.00033895705814255135,0.9996610429418575,0.04096847937806569,0.9590315206219343,0.18727497385736175,0.8127250261426383,0.15,0.85,0.0,1.0
p1030-L,1,0.743916534133577,0.2560834658664224,0.6482892935876169,0.3517107064123831,0.6622431617119025,0.33775683828809755,0.54,0.46,0.0,1.0
p1030b-L,1,2.6650727269256303e-05,0.9999733492727311,0.1420522023227766,0.8579477976772234,0.18474899916924223,0.815251000830758,0.27,0.73,0.0,1.0
p1220-L,1,0.9999608221554815,3.917784451892775e-05,0.9624663059694061,0.037533694030593874,0.913033122991659,0.08696687700834098,0.97,0.03,1.0,0.0
p1230-L,1,0.28133643058173846,0.718663569418261,0.6874905092602812,0.31250949073971884,0.4728546873492397,0.5271453126507605,0.54,0.46,1.0,0.0
p1230b-L,1,0.03916474988015336,0.9608352501198466,0.47307141964461585,0.5269285803553841,0.5299802777849854,0.4700197222150147,0.48,0.52,1.0,0.0
p1300-L,1,0.9999834289082979,1.6571091701737134e-05,0.921285984008557,0.07871401599144297,0.8637153278582961,0.13628467214170387,0.93,0.07,1.0,0.0
p1300b-L,1,0.7209990455649709,0.2790009544350298,0.824095248708525,0.17590475129147495,0.8177878611362069,0.18221213886379314,0.91,0.09,1.0,0.0
p1310-L,1,0.0022066032198012793,0.9977933967801987,0.37179129999840066,0.6282087000015993,0.5302042867701177,0.4697957132298824,0.52,0.48,1.0,0.0
p1310b-L,1,0.0002243707629616344,0.9997756292370382,0.28184947140986016,0.7181505285901398,0.47505691720506454,0.5249430827949354,0.5,0.5,1.0,0.0
p1390-L,1,5.579292015837842e-05,0.9999442070798413,0.0022260652722153607,0.9977739347277846,0.034492958485967146,0.9655070415140327,0.19,0.81,0.0,1.0
p1390b-L,1,0.0016565006212980607,0.9983434993787016,0.05750629165171728,0.9424937083482827,0.17172871057906466,0.8282712894209352,0.61,0.39,1.0,0.0
p1400-L,1,0.9999986134548566,1.3865451437805203e-06,0.9915790486134821,0.008420951386517894,0.9606297088794494,0.03937029112055048,1.0,0.0,1.0,0.0
p1400b-L,1,0.9999998940599072,1.0594009284625048e-07,0.9905682200100145,0.009431779989985437,0.9638318084561138,0.036168191543886126,1.0,0.0,1.0,0.0
p1440-L,1,3.159161744529509e-05,0.9999684083825544,0.1282422839587306,0.8717577160412694,0.20329623132244581,0.7967037686775543,0.19,0.81,0.0,1.0
p1440-NL,0,0.7847730156639435,0.2152269843360565,0.7405356731373476,0.2594643268626524,0.6562190505412848,0.343780949458715,0.67,0.33,1.0,0.0
p1440b-NL,0,0.4782910741626332,0.5217089258373662,0.8219550769363544,0.17804492306364564,0.701203144201105,0.29879685579889503,0.81,0.19,1.0,0.0
p1470-NL,0,0.9999938125435349,6.187456464718503e-06,0.9749227448615037,0.025077255138496367,0.9291328037299642,0.07086719627003585,0.97,0.03,1.0,0.0
p1470b-NL,0,0.9999503650058752,4.9634994124976694e-05,0.9436812478994369,0.056318752100563134,0.8624194929657649,0.13758050703423505,0.95,0.05,1.0,0.0
p1530-NL,0,0.9991563924480467,0.0008436075519530267,0.922628693332674,0.07737130666732592,0.8712919940234296,0.1287080059765703,0.58,0.42,1.0,0.0
p1530b-NL,0,4.960197888530669e-06,0.9999950398021117,0.01825551385669788,0.9817444861433021,0.03028830640783036,0.9697116935921699,0.12,0.88,0.0,1.0
p1630-NL,0,0.9735774020695266,0.02642259793047251,0.8638967938164077,0.13610320618359234,0.7676550726188333,0.23234492738116702,0.79,0.21,0.0,1.0
p1630b-NL,0,0.9999771956948819,2.2804305117735626e-05,0.9556108463183612,0.04438915368163879,0.9013481165414535,0.09865188345854667,0.91,0.09,0.0,1.0
p1650-NL,0,0.8995491254707582,0.10045087452924197,0.8739598968416781,0.1260401031583219,0.864761438529315,0.13523856147068505,0.74,0.26,1.0,0.0
p1650b-NL,0,0.7068519908983406,0.2931480091016597,0.7035858655859821,0.29641413441401787,0.7131998092763124,0.2868001907236876,0.47,0.53,1.0,0.0
p1710-NL,0,0.9991563924480467,0.0008436075519530267,0.9268929865165699,0.07310701348343007,0.8696629991374732,0.13033700086252667,0.92,0.08,1.0,0.0
p1710b-NL,0,0.9932722479509962,0.0067277520490044845,0.9758120405947343,0.024187959405265788,0.9461807742238753,0.05381922577612476,0.92,0.08,1.0,0.0
p4760-NL,0,0.03370842328019735,0.9662915767198021,0.47812371804836895,0.521876281951631,0.5427527221909358,0.4572472778090642,0.42,0.58,1.0,0.0
p4760b-NL,0,0.7478962949719393,0.25210370502805995,0.780959884983448,0.2190401150165519,0.6975199933876878,0.30248000661231234,0.67,0.33,1.0,0.0
s1000-L,0,0.9991763660072942,0.0008236339927048066,0.9516198737124137,0.048380126287586214,0.9205764989590826,0.07942350104091733,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999982822201156,1.7177798841910339e-06,0.9901522384479933,0.009847761552006689,0.9652815866547105,0.03471841334528938,0.99,0.01,1.0,0.0
s1010-L,0,0.9999888769350368,1.1123064963403299e-05,0.9083713800702082,0.09162861992979178,0.8051824946114171,0.1948175053885828,0.79,0.21,0.0,1.0
s1010-NL,0,0.999925895371173,7.410462882654565e-05,0.9185663559375882,0.08143364406241183,0.8430554069075855,0.15694459309241443,0.94,0.06,1.0,0.0
s1040-L,0,0.9609130822200836,0.03908691777991549,0.934008436702237,0.06599156329776304,0.9010905278970552,0.0989094721029447,0.84,0.16,0.0,1.0
s1040-NL,0,0.8401270916515938,0.15987290834840637,0.8609172586089274,0.13908274139107257,0.8331294699470391,0.16687053005296087,0.67,0.33,0.0,1.0
s1050-L,0,0.9999924956432239,7.504356775790589e-06,0.9541113595588189,0.0458886404411811,0.8917074983368891,0.10829250166311093,0.91,0.09,1.0,0.0
s1050-NL,0,0.9999924956432239,7.504356775790589e-06,0.992909741166437,0.007090258833562998,0.9742115750412903,0.025788424958709578,0.92,0.08,1.0,0.0
s1080-L,0,0.9999950175293055,4.982470694383368e-06,0.9589030879559157,0.04109691204408429,0.9023923650116575,0.09760763498834243,0.98,0.02,1.0,0.0
s1080-NL,0,0.9999972832772749,2.716722725414199e-06,0.9347699207106855,0.06523007928931447,0.8809307422080156,0.11906925779198477,0.99,0.01,1.0,0.0
s1090-L,0,0.09639415226897384,0.903605847731026,0.5602617075727172,0.43973829242728285,0.6708495763363743,0.32915042366362557,0.63,0.37,0.0,1.0
s1090-NL,0,0.9961480407330885,0.0038519592669120474,0.8727681058530768,0.12723189414692312,0.8127433569102769,0.18725664308972298,0.88,0.12,1.0,0.0
s1130-L,0,0.9999997243065344,2.7569346540704054e-07,0.9441399997598214,0.055860000240178585,0.86795668440137,0.13204331559862992,0.9,0.1,1.0,0.0
s1130-NL,0,0.9998895243644651,0.0001104756355351149,0.92425048678052,0.07574951321947994,0.8385877704909459,0.16141222950905396,0.94,0.06,1.0,0.0
s1140-L,0,0.9998911706341004,0.00010882936589921743,0.9426146559694621,0.0573853440305379,0.8902686251290545,0.10973137487094549,0.86,0.14,1.0,0.0
s1140-NL,0,0.9999997243065344,2.7569346540704054e-07,0.9850302230762807,0.014969776923719301,0.9544750256217622,0.04552497437823786,0.96,0.04,1.0,0.0
