Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.46834389032557383,0.531656109674426,0.9998919487716964,0.00010805122830355679,0.9186436802152225,0.08135631978477752,0.77,0.23,1.0,0.0
Lfs5520,0,0.999965012442384,3.49875576161464e-05,0.9999999995369186,4.6308132323508653e-10,0.9951887866995258,0.004811213300474134,1.0,0.0,1.0,0.0
Lfsp5270,1,0.7358466842496606,0.264153315750339,0.9998887843259178,0.00011121567408223594,0.8934113185592234,0.10658868144077675,0.72,0.28,0.0,1.0
Lfsp5280,1,0.031153483503896056,0.968846516496104,0.0671048183053442,0.9328951816946558,0.34179791299742907,0.6582020870025709,0.51,0.49,0.0,1.0
Lfsp5310,1,0.0017970896073813275,0.9982029103926189,0.0003203209067033086,0.9996796790932967,0.10179877197911737,0.8982012280208826,0.39,0.61,0.0,1.0
Lfsp5320,1,0.9824579283964101,0.01754207160359061,0.9996881292915731,0.0003118707084268348,0.851500856279301,0.14849914372069878,0.76,0.24,0.0,1.0
Lnl5230,0,0.999998782640054,1.217359946473429e-06,0.9999999981408546,1.85914539323906e-09,0.9940693605616604,0.005930639438339574,0.98,0.02,1.0,0.0
Lnl5240,0,0.9999918057196348,8.19428036489857e-06,0.9999999998773521,1.2264785023636603e-10,0.9960386190858804,0.003961380914119649,0.99,0.01,1.0,0.0
Lnl5360,0,0.9999693581321658,3.064186783427319e-05,0.9999999451988284,5.4801171550176666e-08,0.9835472310526165,0.01645276894738335,0.97,0.03,1.0,0.0
Lnl5380,0,0.007543464124722534,0.992456535875278,0.9467805353531539,0.05321946464684613,0.6466177678630277,0.35338223213697223,0.47,0.53,0.0,1.0
Lnl5400,0,0.9998946282259001,0.0001053717741001559,0.9999999662091371,3.3790862903409525e-08,0.98707646641978,0.012923533580219904,0.96,0.04,1.0,0.0
Lnl5430,0,0.9999242181295855,7.578187041338079e-05,0.9999999999739309,2.6069136418317752e-11,0.9982479715218662,0.00175202847813367,0.96,0.04,1.0,0.0
Lnl5460,0,0.982763660564394,0.01723633943560593,0.999808625093294,0.00019137490670596605,0.84296682075646,0.1570331792435399,0.9,0.1,1.0,0.0
