Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,3.6694663732762484e-06,0.9999963305336267,0.10884877761055411,0.8911512223894459,0.24044437912389408,0.7595556208761061,0.09,0.91,0.0,1.0
c1540-NL,0,0.9999942392038991,5.760796101541658e-06,0.9358156329814106,0.06418436701858946,0.8877301527463438,0.11226984725365606,0.89,0.11,1.0,0.0
c1540b-L,1,0.12857519766667086,0.8714248023333288,0.6289236344007304,0.3710763655992696,0.6015907993405809,0.39840920065941904,0.45,0.55,1.0,0.0
c1540b-NL,0,0.9999986907450316,1.3092549683096058e-06,0.9612417012427793,0.038758298757220665,0.915644658602487,0.08435534139751304,0.96,0.04,1.0,0.0
c1560-L,1,7.144219809534675e-07,0.9999992855780183,0.008321325984066319,0.9916786740159337,3.8704739297376685e-06,0.9999961295260703,0.05,0.95,0.0,1.0
c1560-NL,0,0.0048422545101958194,0.9951577454898042,0.2640853161752881,0.7359146838247119,0.35547617473220977,0.6445238252677904,0.14,0.86,0.0,1.0
c1560b-L,1,7.144219809534675e-07,0.9999992855780183,0.032307795229920666,0.9676922047700793,0.008155153383230673,0.9918448466167695,0.07,0.93,0.0,1.0
c1560b-NL,0,0.019518187588729304,0.9804818124112703,0.35723083016075197,0.642769169839248,0.5998472346948268,0.4001527653051731,0.26,0.74,0.0,1.0
c1590-L,1,0.1939040835873322,0.8060959164126681,0.32137565554601244,0.6786243444539876,0.25425237378977217,0.7457476262102278,0.42,0.58,0.0,1.0
c1590-NL,0,0.9693073525851864,0.03069264741481425,0.8041398698714136,0.1958601301285864,0.6776936664678151,0.32230633353218485,0.72,0.28,1.0,0.0
c1590b-L,1,8.107707755437994e-07,0.999999189229225,0.08687315947784024,0.9131268405221598,0.13289248979862586,0.8671075102013742,0.05,0.95,0.0,1.0
c1590b-NL,0,0.0024436789157179744,0.9975563210842818,0.5052439436692832,0.49475605633071684,0.5386884228928983,0.46131157710710163,0.53,0.47,1.0,0.0
c1720-L,1,0.10482463549684548,0.8951753645031555,0.6343285956858681,0.3656714043141319,0.6993102542170279,0.3006897457829721,0.56,0.44,1.0,0.0
c1720-NL,0,0.6751501081622091,0.32484989183779045,0.6531634875555594,0.34683651244444064,0.7117153230870253,0.28828467691297466,0.75,0.25,1.0,0.0
