Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,1.1666527618903128e-12,0.9999999999988347,0.24079642838990478,0.7592035716100952,0.44744535976995387,0.552554640230046,0.28,0.72,0.0,1.0
c4640b-L,1,1.1535753568263685e-08,0.9999999884642535,0.43896378710151385,0.5610362128984862,0.6934189358056951,0.30658106419430486,0.35,0.65,0.0,1.0
p1030-L,1,0.9999999414847184,5.851528724839124e-08,0.7035843870049532,0.2964156129950469,0.3934756603768441,0.606524339623156,0.59,0.41,0.0,1.0
p1030b-L,1,0.995404807016759,0.004595192983240103,0.5352423868479876,0.4647576131520123,0.22818481311635355,0.7718151868836465,0.54,0.46,0.0,1.0
p1220-L,1,0.999999999999929,6.60109201036961e-14,0.8644676406616694,0.13553235933833066,0.7603217914707903,0.23967820852920982,0.84,0.16,1.0,0.0
p1230-L,1,0.7950998698154095,0.2049001301845837,0.6353403747730751,0.36465962522692486,0.5396535274595227,0.4603464725404773,0.74,0.26,1.0,0.0
p1230b-L,1,0.014372290547894183,0.985627709452107,0.5476257808026863,0.4523742191973137,0.4697302296326326,0.5302697703673673,0.76,0.24,1.0,0.0
p1300-L,1,0.9999999706072633,2.9392737826174145e-08,0.7674264687581831,0.23257353124181687,0.706512212904458,0.2934877870955419,0.87,0.13,1.0,0.0
p1300b-L,1,0.9999991783100307,8.216899728743332e-07,0.6604617961906307,0.3395382038093693,0.34160691586561914,0.6583930841343808,0.75,0.25,1.0,0.0
p1310-L,1,1.785351044822362e-09,0.9999999982146477,0.42738440557820334,0.5726155944217967,0.31194849029049954,0.6880515097095002,0.53,0.47,1.0,0.0
p1310b-L,1,1.7265577002220846e-10,0.9999999998273381,0.44132715505950604,0.558672844940494,0.4766281182500114,0.5233718817499886,0.45,0.55,1.0,0.0
p1390-L,1,8.405783947876074e-09,0.9999999915942226,0.3852118823898878,0.6147881176101122,0.19910911371809925,0.800890886281901,0.47,0.53,0.0,1.0
p1390b-L,1,0.9991308456194609,0.0008691543805378657,0.7244435788398091,0.27555642116019086,0.7341640741119543,0.26583592588804567,0.78,0.22,1.0,0.0
p1400-L,1,1.0,2.2875520520725173e-16,0.9407062260206697,0.05929377397933038,0.9755295721105809,0.024470427889419118,0.97,0.03,1.0,0.0
p1400b-L,1,0.9999999999999858,1.917357624976238e-14,0.9021560183430244,0.09784398165697565,0.9395319240152369,0.06046807598476313,0.92,0.08,1.0,0.0
p1440-L,1,3.300641299745368e-08,0.9999999669935852,0.4345025117757416,0.5654974882242584,0.2476647095895625,0.7523352904104376,0.37,0.63,1.0,0.0
p1440-NL,0,0.9999769563852464,2.304361475800069e-05,0.7939122813380661,0.20608771866193393,0.7044302762602422,0.2955697237397581,0.71,0.29,1.0,0.0
p1440b-NL,0,0.9999944876542503,5.5123457496462425e-06,0.7931961880980454,0.20680381190195468,0.723433158771633,0.2765668412283669,0.64,0.36,1.0,0.0
p1470-NL,0,0.9999999994955999,5.043992701173264e-10,0.8267981656539044,0.17320183434609562,0.7687518644675162,0.23124813553248408,0.84,0.16,1.0,0.0
p1470b-NL,0,0.9999999999972005,2.797232003215563e-12,0.7559004857048964,0.24409951429510354,0.3300628172287165,0.6699371827712836,0.77,0.23,1.0,0.0
p1530-NL,0,0.0954330423512805,0.9045669576487196,0.6547225607647302,0.34527743923526977,0.8158072157560791,0.184192784243921,0.38,0.62,1.0,0.0
p1530b-NL,0,1.733961762799354e-10,0.9999999998265992,0.16888947309786995,0.83111052690213,0.13536665072711201,0.864633349272888,0.19,0.81,1.0,0.0
p1630-NL,0,1.0,5.683740836076138e-15,0.893136196589323,0.106863803410677,0.9172331142890312,0.08276688571096878,0.76,0.24,1.0,0.0
p1630b-NL,0,0.9999999999999147,8.350216563949664e-14,0.8738772526251928,0.12612274737480725,0.785597903602359,0.21440209639764113,0.74,0.26,0.0,1.0
p1650-NL,0,0.011130668743432399,0.9888693312565677,0.7004498087863138,0.29955019121368615,0.571386231243304,0.42861376875669605,0.55,0.45,0.0,1.0
p1650b-NL,0,0.8118535941647084,0.1881464058352848,0.7086819403835016,0.29131805961649837,0.8437506970984597,0.1562493029015406,0.5,0.5,0.0,1.0
p1710-NL,0,0.9997944351167124,0.00020556488328573162,0.7731994118647336,0.22680058813526635,0.5867145535404689,0.41328544645953097,0.42,0.58,0.0,1.0
p1710b-NL,0,0.9999990033922607,9.96607739898041e-07,0.7644231417092724,0.23557685829072758,0.4307319659883847,0.5692680340116152,0.58,0.42,0.0,1.0
p4760-NL,0,0.5992392878135772,0.4007607121864326,0.7636549944887209,0.2363450055112791,0.7161472166077953,0.28385278339220454,0.67,0.33,1.0,0.0
p4760b-NL,0,0.9776905601728073,0.022309439827180443,0.8420745487646926,0.15792545123530738,0.8654467805388261,0.13455321946117396,0.7,0.3,1.0,0.0
s1000-L,0,0.9999999989165929,1.0834083680996082e-09,0.8592174418229248,0.14078255817707516,0.9672931679933654,0.03270683200663455,0.73,0.27,1.0,0.0
s1000-NL,0,0.9999999999679403,3.2057734383195833e-11,0.8955033186480016,0.10449668135199844,0.983974957015111,0.016025042984889142,0.79,0.21,1.0,0.0
s1010-L,0,0.9999999999999005,9.822560134042527e-14,0.9156915274404247,0.0843084725595753,0.8759825708851607,0.12401742911483932,0.95,0.05,1.0,0.0
