Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.024294836328494974,0.9757051636715047,0.25013485096405086,0.7498651490359491,0.2655098764931609,0.7344901235068392,0.25,0.75,0.0,1.0
c4640b-L,1,0.040181898280805775,0.9598181017191941,0.464370261028869,0.535629738971131,0.4560941041411772,0.5439058958588229,0.18,0.82,1.0,0.0
p1030-L,1,0.964988281543682,0.035011718456317245,0.821387018403008,0.17861298159699202,0.8894749778676754,0.11052502213232465,0.87,0.13,1.0,0.0
p1030b-L,1,0.5787857556198295,0.42121424438017124,0.7718170223085095,0.22818297769149057,0.8605825949138642,0.13941740508613593,0.83,0.17,0.0,1.0
p1220-L,1,0.9638374832360967,0.0361625167639031,0.8910006526867529,0.10899934731324717,0.93425319278592,0.06574680721407992,0.93,0.07,1.0,0.0
p1230-L,1,0.9089053496912471,0.09109465030875286,0.6790939629003769,0.3209060370996231,0.6362851676421254,0.36371483235787455,0.68,0.32,1.0,0.0
p1230b-L,1,0.6890765284622142,0.31092347153778493,0.6252525406826528,0.37474745931734726,0.5383303491965021,0.46166965080349787,0.79,0.21,1.0,0.0
p1300-L,1,0.9847457102835493,0.015254289716449895,0.8056697671660067,0.19433023283399328,0.8288039401142518,0.17119605988574804,0.93,0.07,1.0,0.0
p1300b-L,1,0.9731853121012545,0.026814687898745186,0.7592037921537473,0.2407962078462526,0.7064304162372286,0.29356958376277126,0.94,0.06,1.0,0.0
p1310-L,1,0.6803888758632635,0.3196111241367368,0.6931297356067392,0.3068702643932608,0.78434459876474,0.2156554012352599,0.85,0.15,1.0,0.0
p1310b-L,1,0.3303019892592005,0.6696980107408003,0.5744366226102493,0.4255633773897507,0.6134414890002852,0.3865585109997147,0.62,0.38,1.0,0.0
p1390-L,1,0.20817361470181578,0.7918263852981848,0.37663266634733306,0.6233673336526669,0.3185294887577022,0.6814705112422978,0.18,0.82,0.0,1.0
p1390b-L,1,0.3972216369660083,0.6027783630339915,0.6830282579806293,0.3169717420193708,0.558687672410021,0.44131232758997907,0.56,0.44,1.0,0.0
p1400-L,1,0.9715128510161821,0.02848714898381777,0.9647863033852988,0.03521369661470117,0.9882998083530434,0.011700191646956687,0.83,0.17,1.0,0.0
p1400b-L,1,0.9911699503923599,0.008830049607639978,0.9071598551170332,0.09284014488296682,0.9331638506973956,0.0668361493026042,0.96,0.04,1.0,0.0
p1440-L,1,0.04550236652361123,0.9544976334763894,0.39761708191267997,0.60238291808732,0.402907696984604,0.5970923030153962,0.39,0.61,1.0,0.0
p1440-NL,0,0.9259782137601731,0.07402178623982633,0.8057989106264903,0.19420108937350963,0.8510152334559326,0.14898476654406753,0.76,0.24,1.0,0.0
p1440b-NL,0,0.9202371527346612,0.07976284726533812,0.8158168158220791,0.18418318417792096,0.8633679714429541,0.1366320285570459,0.57,0.43,1.0,0.0
p1470-NL,0,0.6674758556578259,0.3325241443421742,0.7624355651305773,0.23756443486942266,0.7905884386695953,0.20941156133040462,0.74,0.26,1.0,0.0
p1470b-NL,0,0.8169707069973381,0.18302929300266163,0.7092490719915642,0.2907509280084358,0.6287735318903884,0.3712264681096117,0.9,0.1,1.0,0.0
p1530-NL,0,0.5131856848730562,0.48681431512694456,0.18560046858182633,0.8143995314181737,0.08797012811592256,0.9120298718840775,0.49,0.51,1.0,0.0
p1530b-NL,0,0.04175767735735707,0.9582423226426433,0.18555888853865043,0.8144411114613496,0.14615864797146894,0.8538413520285312,0.29,0.71,1.0,0.0
