Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9999999999918572,8.145035627638234e-12,0.9981906896940148,0.0018093103059851577,0.9680561899911877,0.0319438100088124,0.8,0.2,1.0,0.0
5070-NL,0,1.0,2.092452161372436e-16,0.9997839690330762,0.00021603096692380443,0.9986115620229801,0.001388437977019941,0.89,0.11,1.0,0.0
Afs5230,0,0.9999985608095141,1.439190482458274e-06,0.9058259662549696,0.09417403374503042,0.7803999935913051,0.21960000640869495,0.71,0.29,1.0,0.0
Afs5240,0,0.9999914305500652,8.569449938751916e-06,0.47245246438819066,0.5275475356118093,0.329727050829078,0.6702729491709221,0.69,0.31,1.0,0.0
Afs5270,0,0.9999999999952678,4.737610884439131e-12,0.9995757533666388,0.0004242466333611861,0.9949264022918397,0.005073597708160234,0.89,0.11,1.0,0.0
Afs5350,0,0.9999999866938084,1.3306189913744242e-08,0.4960251547654313,0.5039748452345687,0.3291045999603015,0.6708954000396983,0.75,0.25,1.0,0.0
Afs5360,0,0.9999999999999005,9.734045591856593e-14,0.9974865607031645,0.0025134392968354674,0.9878695040140709,0.012130495985929099,0.91,0.09,1.0,0.0
Afs5370,0,0.9893260475164957,0.010673952483499293,0.34419064373228836,0.6558093562677116,0.19538430282080624,0.8046156971791939,0.41,0.59,1.0,0.0
Afs5400,0,0.9999999997584155,2.415810318343213e-10,0.5258363062803986,0.4741636937196015,0.34405108998904416,0.655948910010956,0.75,0.25,1.0,0.0
Afs5410,0,2.441334285583009e-15,1.0,4.364797114075891e-06,0.9999956352028859,2.352697855907031e-09,0.9999999976473021,0.16,0.84,0.0,1.0
Afs5490,0,1.0,1.2417256676490793e-17,0.9949452926262514,0.005054707373748624,0.9705354975946493,0.029464502405350673,0.94,0.06,1.0,0.0
Afs5530,0,0.00020485713914478914,0.9997951428608586,0.8555475401527006,0.14445245984729932,0.7523968788506986,0.2476031211493013,0.61,0.39,1.0,0.0
Afsp5480,1,1.1345972483623303e-06,0.999998865402749,0.002297986357198245,0.9977020136428018,0.005101393269760083,0.9948986067302399,0.34,0.66,0.0,1.0
Afsp5500,1,1.0,1.1052879145150251e-17,0.9983462941410362,0.0016537058589639047,0.9926940697553345,0.007305930244665557,0.94,0.06,1.0,0.0
Afsp5550,1,1.0,4.981169200748449e-20,0.9948133570630688,0.0051866429369311655,0.9596441389643121,0.040355861035687925,0.84,0.16,1.0,0.0
Afx5330,1,7.930894159219324e-21,1.0,4.5290797452413045e-06,0.9999954709202548,4.2228016446502e-08,0.9999999577719835,0.12,0.88,0.0,1.0
5230-AA18,0,1.0,3.4374982255008284e-18,0.9975842491521629,0.0024157508478370696,0.9707606886117148,0.02923931138828518,0.89,0.11,1.0,0.0
5240-AA18,0,0.9999999994060147,5.939895266125303e-10,0.32907382486471304,0.670926175135287,0.18802657926497304,0.811973420735027,0.83,0.17,1.0,0.0
5250-AA18,1,1.5409022969002354e-19,1.0,1.3637213384098956e-06,0.9999986362786616,3.2378571760022785e-10,0.9999999996762142,0.17,0.83,0.0,1.0
5260-AA18,0,4.0646019865585406e-11,0.999999999959357,0.4886367315326773,0.5113632684673227,0.40871485216583714,0.5912851478341629,0.36,0.64,1.0,0.0
5270-AA18,0,0.9999999999692051,3.080100289037145e-11,0.9992847697475569,0.0007152302524430883,0.9947745146965764,0.0052254853034236805,0.82,0.18,1.0,0.0
5280-AA18,1,1.8935305166192566e-09,0.9999999981064747,0.022400323595259675,0.9775996764047403,0.010476141278046138,0.9895238587219538,0.45,0.55,0.0,1.0
5290-AA18,0,2.8005885207186153e-11,0.9999999999719904,0.0398745204288149,0.9601254795711851,0.035436011917665,0.9645639880823351,0.51,0.49,0.0,1.0
5300-AA18,0,0.9999999999728288,2.716921426199537e-11,0.9390247158170134,0.06097528418298658,0.7057754184170105,0.29422458158298964,0.82,0.18,1.0,0.0
5310-AA18,1,5.834301955603499e-11,0.9999999999416502,0.0009647043511252784,0.9990352956488747,1.1464887242305498e-05,0.9999885351127578,0.34,0.66,1.0,0.0
5320-AA18,1,0.9994197980895099,0.000580201910494447,0.9874333121490373,0.012566687850962667,0.9164893338920473,0.08351066610795255,0.79,0.21,1.0,0.0
5330-AA18,1,0.2576927434211741,0.742307256578825,0.21939336041572977,0.7806066395842702,0.11810816733813578,0.8818918326618643,0.34,0.66,0.0,1.0
5340-AA18,0,0.9594059543255121,0.04059404567449237,0.6390129399980764,0.36098706000192354,0.32175113692264745,0.6782488630773527,0.87,0.13,1.0,0.0
5350-AA18,0,0.9999999853583433,1.4641658516128124e-08,0.8629237136228805,0.13707628637711958,0.6837789705514771,0.31622102944852304,0.8,0.2,1.0,0.0
5360-AA18,0,0.9999999999995026,4.975823479902381e-13,0.9937328384537906,0.006267161546209455,0.9687263595724164,0.03127364042758369,0.82,0.18,0.0,1.0
5370-AA18,0,0.9584394014324072,0.04156059856759315,0.9527602010902454,0.04723979890975466,0.8322953509613672,0.16770464903863289,0.55,0.45,1.0,0.0
5380-AA18,1,9.353089331329102e-11,0.9999999999064642,0.09805591693514126,0.9019440830648587,0.0935178501742782,0.906482149825722,0.17,0.83,0.0,1.0
5390-AA18,0,7.990448559455777e-05,0.9999200955144057,0.007782748667378492,0.9922172513326215,0.012496153304271422,0.9875038466957287,0.31,0.69,0.0,1.0
5400-AA18,0,1.0,2.6204798088120094e-15,0.9938411108921358,0.006158889107864227,0.9804125602238198,0.019587439776180174,0.82,0.18,1.0,0.0
5410-AA18,1,0.9999996884212751,3.1157872404692406e-07,0.9572034197288263,0.04279658027117376,0.7931155731126402,0.20688442688735983,0.77,0.23,1.0,0.0
5420-AA18,1,6.842208193191407e-23,1.0,0.03929385713766076,0.9607061428623392,0.06230385642222447,0.9376961435777755,0.11,0.89,0.0,1.0
5430-AA18,0,0.9999999999991331,8.707263720476156e-13,0.9981438901857741,0.001856109814225905,0.9747438824967798,0.025256117503220186,0.83,0.17,1.0,0.0
5440-AA18,1,2.9894392342396964e-10,0.9999999997010605,0.028877398883849992,0.97112260111615,0.020023094865369684,0.9799769051346303,0.49,0.51,0.0,1.0
5450-AA18,1,4.312452332061369e-17,1.0,0.008904631788045125,0.9910953682119549,0.02109108983560043,0.9789089101643997,0.32,0.68,0.0,1.0
5460-AA18,0,0.9999981745932195,1.8254067840177095e-06,0.9664573872332616,0.03354261276673841,0.8957020088345132,0.10429799116548681,0.69,0.31,1.0,0.0
5470-AA18,0,0.9999705517925772,2.9448207421917475e-05,0.8720670443603846,0.12793295563961543,0.8575347928327858,0.14246520716721428,0.68,0.32,1.0,0.0
5480-AA18,0,2.7418522981494984e-09,0.9999999972581435,0.5546180434262977,0.4453819565737022,0.46209536523495515,0.537904634765045,0.34,0.66,0.0,1.0
5490-AA18,0,1.0,2.8175949267551063e-20,0.9994507188426417,0.0005492811573583517,0.9962266185281232,0.0037733814718768906,0.86,0.14,1.0,0.0
5500-AA18,0,1.0,1.0296218373419475e-17,0.9996623416741802,0.0003376583258197371,0.9980027769524582,0.0019972230475417056,0.98,0.02,1.0,0.0
5510-AA18,0,7.234143541417007e-06,0.9999927658564517,0.3602385433001767,0.6397614566998233,0.2152227006671628,0.7847772993328374,0.48,0.52,1.0,0.0
5530-AA18,0,0.9999999927170791,7.282924719397596e-09,0.9728285765954234,0.027171423404576612,0.8996386860724728,0.10036131392752741,0.76,0.24,1.0,0.0
5540-AA18,1,0.34578636105210914,0.6542136389478894,0.8080088055914083,0.1919911944085917,0.6334270255405022,0.3665729744594977,0.59,0.41,0.0,1.0
5550-AA18,1,1.0,1.4723743584722048e-24,0.999982108337559,1.7891662441056672e-05,0.9996908408816303,0.0003091591183697101,0.93,0.07,1.0,0.0
