Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.7009002747558046,0.29909972524419604,0.6456086107620727,0.3543913892379273,0.6387394857859031,0.36126051421409694,0.51,0.49,1.0,0.0
5070-NL,0,0.9986012292503084,0.0013987707496919172,0.888693105937099,0.11130689406290091,0.9401613996709979,0.05983860032900217,0.93,0.07,1.0,0.0
Afs5230,0,0.011724354893605179,0.9882756451063954,0.37194787753829894,0.6280521224617011,0.09106670535417836,0.9089332946458217,0.35,0.65,0.0,1.0
Afs5240,0,0.0005647407217246129,0.9994352592782758,0.23295634429254175,0.7670436557074582,0.08294489411410956,0.9170551058858905,0.41,0.59,1.0,0.0
Afs5270,0,0.9890783877547287,0.010921612245270848,0.7256408514951302,0.27435914850486975,0.6229986451729587,0.37700135482704134,0.71,0.29,1.0,0.0
Afs5350,0,0.25811289069109306,0.7418871093089071,0.3999055365610761,0.6000944634389239,0.2630179170719,0.7369820829281,0.56,0.44,1.0,0.0
Afs5360,0,0.9733444720076991,0.026655527992300664,0.9212340847217669,0.07876591527823304,0.9714071693690262,0.028592830630973842,0.87,0.13,1.0,0.0
Afs5370,0,0.9944373530789926,0.005562646921007451,0.8452853029925755,0.1547146970074244,0.9030904639976353,0.09690953600236486,0.78,0.22,1.0,0.0
Afs5400,0,0.2910745221014698,0.708925477898531,0.616802423477393,0.383197576522607,0.733677744510926,0.266322255489074,0.8,0.2,0.0,1.0
Afs5410,0,0.00017253493567092522,0.9998274650643292,0.017982959583246028,0.982017040416754,2.7839113385364047e-07,0.9999997216088661,0.06,0.94,0.0,1.0
Afs5490,0,0.9999410501288929,5.894987110719558e-05,0.9222298136190672,0.0777701863809328,0.9285023693411206,0.0714976306588791,0.98,0.02,1.0,0.0
Afs5530,0,4.752584105822955e-05,0.9999524741589423,0.10546313533555596,0.894536864664444,0.009452935709522593,0.9905470642904771,0.19,0.81,0.0,1.0
Afsp5480,1,0.007952696412180512,0.9920473035878197,0.10309326787529305,0.896906732124707,0.025472878823567895,0.9745271211764321,0.18,0.82,0.0,1.0
Afsp5500,1,0.9994059521747038,0.0005940478252962854,0.9455673038985828,0.054432696101417245,0.9720155296475433,0.027984470352456558,0.95,0.05,1.0,0.0
Afsp5550,1,0.999940502292958,5.949770704215825e-05,0.909741922434764,0.09025807756523598,0.959845402478886,0.04015459752111406,0.81,0.19,0.0,1.0
Afx5330,1,0.0017654258208749678,0.9982345741791243,0.03153497269753436,0.9684650273024656,7.785145471757476e-06,0.9999922148545282,0.01,0.99,0.0,1.0
5230-AA18,0,0.9998224484603306,0.00017755153966979038,0.8791702497515153,0.12082975024848476,0.8192093024067633,0.18079069759323668,0.81,0.19,1.0,0.0
5240-AA18,0,0.10925695385928197,0.8907430461407184,0.2818871381533973,0.7181128618466027,0.047380529479062024,0.952619470520938,0.52,0.48,0.0,1.0
5250-AA18,1,9.333983739209804e-05,0.9999066601626085,0.09455001626061166,0.9054499837393883,1.1263396716769294e-05,0.9999887366032832,0.09,0.91,0.0,1.0
5260-AA18,0,0.2273772638937703,0.7726227361062289,0.6443734392868552,0.35562656071314475,0.6666421241428783,0.33335787585712173,0.36,0.64,0.0,1.0
5270-AA18,0,0.6186866468906624,0.38131335310933684,0.7431629056687166,0.2568370943312834,0.6677771915752231,0.3322228084247769,0.81,0.19,1.0,0.0
