Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.7091777383211904,0.29082226167880987,0.6602664337137039,0.3397335662862962,0.734023271398778,0.265976728601222,0.91,0.09,1.0,0.0
5440-LM1,0,0.5822750969121775,0.4177249030878223,0.6541186334054877,0.3458813665945123,0.6300903098737489,0.3699096901262511,0.92,0.08,1.0,0.0
5450-LM1,0,0.5366723810406338,0.46332761895936625,0.6079420492473463,0.3920579507526537,0.643534527819263,0.3564654721807371,0.52,0.48,0.0,1.0
5460-LM1,0,0.7091777383211904,0.29082226167880987,0.6614024253673383,0.33859757463266166,0.6859521913431186,0.3140478086568814,0.65,0.35,1.0,0.0
5470-LM1,1,0.20470812788293302,0.7952918721170669,0.44580147020437433,0.5541985297956257,0.2212692211564391,0.7787307788435609,0.16,0.84,0.0,1.0
5480-LM1,0,0.7091777383211904,0.29082226167880987,0.6203219912408097,0.37967800875919033,0.6952294425478786,0.3047705574521215,0.48,0.52,1.0,0.0
5490-LM1,0,0.8624983499801998,0.1375016500198002,0.7523851048392987,0.24761489516070131,0.7457578908027532,0.254242109197247,0.98,0.02,1.0,0.0
5500-LM1,0,0.5822750969121775,0.4177249030878223,0.7930026404438688,0.20699735955613124,0.7612050517707212,0.23879494822927874,1.0,0.0,1.0,0.0
5510-LM1,1,0.7458425186738865,0.2541574813261133,0.7360766993613359,0.26392330063866404,0.6938882925193735,0.30611170748062655,1.0,0.0,1.0,0.0
5520-LM1,0,0.8624983499801998,0.1375016500198002,0.7155942628762457,0.2844057371237542,0.721754165538226,0.2782458344617739,0.99,0.01,1.0,0.0
5530-LM1,0,0.5366723810406338,0.46332761895936625,0.6570600049433275,0.34293999505667244,0.691882789793469,0.3081172102065309,0.36,0.64,0.0,1.0
5540-LM1,1,0.5366723810406338,0.46332761895936625,0.6866562086764387,0.3133437913235613,0.7415660110508331,0.25843398894916686,0.85,0.15,1.0,0.0
5550-LM1,0,0.8624983499801998,0.1375016500198002,0.772544219516342,0.22745578048365797,0.818189168119443,0.18181083188055708,0.98,0.02,1.0,0.0
