Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,5.574752866441177e-07,0.9999994425247101,0.1353354362378597,0.8646645637621403,0.5948222564654738,0.405177743534526,0.22,0.78,0.0,1.0
c4640b-L,1,2.3422742908756824e-05,0.9999765772570913,0.2849104408088038,0.7150895591911962,0.65910781474232,0.34089218525768,0.26,0.74,1.0,0.0
p1030-L,1,0.9996563831619381,0.000343616838060471,0.7190507867170655,0.2809492132829346,0.650629001778599,0.34937099822140094,0.77,0.23,1.0,0.0
p1030b-L,1,0.8363038355339776,0.16369616446602492,0.6334724040261628,0.3665275959738372,0.738857754665316,0.2611422453346842,0.73,0.27,1.0,0.0
p1220-L,1,0.9999936185164462,6.381483556440034e-06,0.9310886651855016,0.06891133481449839,0.8203353093371061,0.17966469066289384,0.95,0.05,1.0,0.0
p1230-L,1,0.9550200225267028,0.04497997747329463,0.6375057469041148,0.3624942530958852,0.5410671672322316,0.4589328327677685,0.68,0.32,1.0,0.0
p1230b-L,1,0.5477541013987286,0.4522458986012749,0.543746624183032,0.45625337581696795,0.4636407354249919,0.536359264575008,0.67,0.33,1.0,0.0
p1300-L,1,0.9996614454690301,0.00033855453096879196,0.8482934067473189,0.1517065932526811,0.732457768147751,0.2675422318522491,0.94,0.06,1.0,0.0
p1300b-L,1,0.9998626622950143,0.00013733770498413104,0.7518105214371109,0.24818947856288914,0.614473989083421,0.3855260109165789,0.83,0.17,1.0,0.0
p1310-L,1,0.00740720304090826,0.9925927969590944,0.45729202347014586,0.5427079765298541,0.6626712848701356,0.3373287151298644,0.53,0.47,1.0,0.0
p1310b-L,1,0.008866375611690574,0.9911336243883064,0.5045858998357975,0.49541410016420256,0.7276071639689261,0.27239283603107384,0.59,0.41,1.0,0.0
p1390-L,1,0.003463426669960247,0.9965365733300382,0.4371276009986286,0.5628723990013714,0.5538101524762825,0.44618984752371754,0.34,0.66,0.0,1.0
p1390b-L,1,0.8830681658657765,0.11693183413422285,0.7091226549897031,0.29087734501029694,0.7007935135210156,0.2992064864789843,0.67,0.33,1.0,0.0
p1400-L,1,0.9999863955465645,1.3604453437223408e-05,0.9842727066871335,0.015727293312866448,0.8918986091741208,0.10810139082587886,0.87,0.13,1.0,0.0
p1400b-L,1,0.9999952976876115,4.702312385773727e-06,0.9336182144344863,0.06638178556551363,0.8413185650255779,0.15868143497442225,0.97,0.03,1.0,0.0
p1440-L,1,0.006953861163062068,0.9930461388369358,0.47480971499156777,0.5251902850084322,0.5081650990963852,0.491834900903615,0.34,0.66,1.0,0.0
p1440-NL,0,0.9988154613124876,0.0011845386875143566,0.9172864336236495,0.08271356637635047,0.718575394502761,0.28142460549723874,0.65,0.35,1.0,0.0
p1440b-NL,0,0.9998185926529981,0.00018140734699945453,0.8790179483917779,0.12098205160822206,0.7663538100122701,0.23364618998772987,0.74,0.26,1.0,0.0
p1470-NL,0,0.9819013052807828,0.018098694719220307,0.8540817496628021,0.14591825033719788,0.7341032773706265,0.2658967226293736,0.74,0.26,1.0,0.0
p1470b-NL,0,0.997957297140445,0.0020427028595524557,0.6346119409402161,0.3653880590597839,0.46896727510113345,0.5310327248988664,0.86,0.14,1.0,0.0
p1530-NL,0,0.6727832387226048,0.3272167612773959,0.48103215363229357,0.5189678463677064,0.4247577171336603,0.5752422828663398,0.45,0.55,1.0,0.0
p1530b-NL,0,0.0009606780541894506,0.9990393219458135,0.19064901542682644,0.8093509845731736,0.24413345398730685,0.7558665460126932,0.2,0.8,0.0,1.0
p1630-NL,0,0.9999987745368747,1.2254631248682556e-06,0.9227040329614848,0.07729596703851521,0.7294293881828403,0.27057061181715947,0.75,0.25,1.0,0.0
p1630b-NL,0,0.9999049068012691,9.509319873073385e-05,0.8834261360613711,0.11657386393862884,0.6447488592882631,0.35525114071173686,0.72,0.28,1.0,0.0
p1650-NL,0,0.06130332382327756,0.9386966761767205,0.7740536128292035,0.22594638717079657,0.8271758926523508,0.17282410734764908,0.46,0.54,0.0,1.0
p1650b-NL,0,0.13677736610960073,0.8632226338903972,0.7844791540504691,0.21552084594953091,0.8344581775888475,0.16554182241115253,0.55,0.45,1.0,0.0
p1710-NL,0,0.9867468847168362,0.013253115283163499,0.8465676299193652,0.15343237008063487,0.5054011644580845,0.49459883554191547,0.54,0.46,1.0,0.0
p1710b-NL,0,0.9347167915197147,0.06528320848028542,0.6433176314173075,0.3566823685826925,0.5713360921962563,0.42866390780374375,0.53,0.47,1.0,0.0
p4760-NL,0,0.4479147245967787,0.5520852754032234,0.618032850870694,0.38196714912930596,0.5113004113674168,0.4886995886325833,0.64,0.36,1.0,0.0
p4760b-NL,0,0.8856805869331766,0.11431941306682689,0.8534582283332088,0.1465417716667911,0.6490032695600504,0.3509967304399496,0.77,0.23,1.0,0.0
s1000-L,0,0.9976332674139091,0.0023667325860918186,0.8960484379549247,0.10395156204507529,0.8906659146733166,0.10933408532668358,0.78,0.22,1.0,0.0
s1000-NL,0,0.9984837152200406,0.0015162847799616538,0.916031292240565,0.08396870775943498,0.9082112135530231,0.09178878644697676,0.76,0.24,1.0,0.0
s1010-L,0,0.999988729925874,1.1270074129456016e-05,0.9275410191816122,0.07245898081838781,0.8036875242173533,0.19631247578264685,0.95,0.05,1.0,0.0
s1010-NL,0,0.999959325979706,4.067402029203939e-05,0.8965434531681874,0.10345654683181259,0.8052281808955304,0.19477181910446942,0.91,0.09,1.0,0.0
s1040-L,0,0.9988014280799594,0.0011985719200375375,0.7809400964645619,0.2190599035354381,0.7826098664905172,0.2173901335094826,0.92,0.08,1.0,0.0
s1040-NL,0,0.998843544203849,0.0011564557961477354,0.6539341430790191,0.34606585692098085,0.6291777661686097,0.3708222338313903,0.84,0.16,1.0,0.0
s1050-L,0,0.9998241148221916,0.00017588517780719627,0.861196540990844,0.13880345900915597,0.6126890757028883,0.38731092429711156,0.84,0.16,1.0,0.0
s1050-NL,0,0.9999908219031945,9.178096807920998e-06,0.9582236090037715,0.04177639099622855,0.9162431180856663,0.08375688191433357,0.87,0.13,1.0,0.0
s1080-L,0,0.9997875856982991,0.0002124143016974509,0.8155075256604181,0.18449247433958196,0.735047306460511,0.2649526935394888,0.9,0.1,1.0,0.0
s1080-NL,0,0.9999589858240718,4.1014175931342795e-05,0.8947870363235334,0.10521296367646657,0.848485933828421,0.1515140661715789,0.77,0.23,1.0,0.0
s1090-L,0,0.011841155113016488,0.9881588448869838,0.4347870932596397,0.5652129067403603,0.5129110572780046,0.4870889427219953,0.49,0.51,0.0,1.0
s1090-NL,0,0.8333930038588939,0.1666069961411088,0.6268092559565246,0.3731907440434754,0.5845968345118454,0.4154031654881544,0.63,0.37,1.0,0.0
s1130-L,0,0.9999837691135359,1.6230886464941944e-05,0.8933899915263385,0.10661000847366155,0.8090082969659033,0.19099170303409663,0.94,0.06,1.0,0.0
