Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9547716323607616,0.04522836763923866,0.5164268578897198,0.4835731421102802,0.5591371217986899,0.44086287820131015,0.48,0.52,0.0,1.0
5310-LM1,0,0.4468560584703048,0.5531439415296948,0.09807597240997623,0.9019240275900238,0.14887118608747177,0.8511288139125281,0.48,0.52,0.0,1.0
5320-LM1,0,0.6781343883116842,0.32186561168831607,0.8080457322607577,0.19195426773924232,0.7439238406579182,0.25607615934208205,0.51,0.49,0.0,1.0
5330-LM1,1,0.9547716323607616,0.04522836763923866,0.9059438273061862,0.09405617269381378,0.8071087258260359,0.1928912741739642,0.87,0.13,1.0,0.0
5340-LM1,0,0.8242875078082239,0.17571249219177612,0.9833023785196132,0.016697621480386834,0.949186514428024,0.050813485571976014,0.69,0.31,1.0,0.0
5350-LM1,0,0.8642683778673261,0.13573162213267362,0.8834324387309294,0.11656756126907063,0.7425268162679632,0.2574731837320369,0.7,0.3,1.0,0.0
5360-LM1,0,0.9497574692555906,0.05024253074440939,0.9821345812463345,0.01786541875366556,0.9115286837697959,0.08847131623020418,0.91,0.09,1.0,0.0
5370-LM1,0,0.9547716323607616,0.04522836763923866,0.9979491188431502,0.0020508811568497928,0.9739769468964212,0.026023053103578744,0.98,0.02,1.0,0.0
5380-LM1,1,0.5565089535981717,0.4434910464018283,0.48283649248022,0.51716350751978,0.5076734192452734,0.49232658075472646,0.63,0.37,0.0,1.0
5390-LM1,1,0.5185665439926923,0.48143345600730747,0.47710224386808253,0.5228977561319175,0.3435278762065606,0.6564721237934394,0.37,0.63,1.0,0.0
5400-LM1,0,0.7913361137847424,0.2086638862152577,0.9694308515792712,0.03056914842072874,0.8828179965196765,0.11718200348032355,0.61,0.39,1.0,0.0
5410-LM1,0,0.9656907868440634,0.03430921315593641,0.9796226560589946,0.020377343941005394,0.9116868794976386,0.0883131205023614,0.95,0.05,1.0,0.0
5430-LM1,0,0.9555362774999979,0.044463722500002,0.6923408604101606,0.30765913958983937,0.609158114460852,0.390841885539148,0.94,0.06,1.0,0.0
