Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5280-LM1,1,0.9831849988787568,0.016815001121245808,0.5428425953677569,0.457157404632243,0.2520703692067994,0.7479296307932004,0.49,0.51,0.0,1.0
5310-LM1,0,3.0829456453317e-09,0.9999999969170545,0.49205893357246655,0.5079410664275334,0.333765711888478,0.6662342881115221,0.34,0.66,1.0,0.0
5320-LM1,0,0.9999999640584896,3.5941514301542415e-08,0.8506748133832718,0.14932518661672828,0.8268988664624476,0.17310113353755216,0.71,0.29,1.0,0.0
5330-LM1,1,0.03669393406077476,0.9633060659392122,0.6458908887500525,0.35410911124994743,0.4313419555016988,0.5686580444983012,0.43,0.57,1.0,0.0
5340-LM1,0,1.0,1.1472073560516264e-15,0.9276909811582944,0.07230901884170562,0.92627173984255,0.0737282601574499,0.79,0.21,1.0,0.0
5350-LM1,0,1.0,1.665077584537045e-16,0.9566936293569794,0.04330637064302058,0.9665286332692533,0.03347136673074662,0.78,0.22,1.0,0.0
5360-LM1,0,0.9999922331961876,7.766803816900277e-06,0.7776459313249808,0.22235406867501922,0.6582477493620925,0.3417522506379076,0.61,0.39,1.0,0.0
5370-LM1,0,0.0008779815798140104,0.9991220184201799,0.7628327820227878,0.23716721797721216,0.7473976471691528,0.2526023528308472,0.56,0.44,1.0,0.0
5380-LM1,1,1.5590320691596155e-10,0.9999999998440927,0.2939679431111131,0.7060320568888869,0.12213919973090757,0.8778608002690924,0.37,0.63,1.0,0.0
5390-LM1,1,0.08005248713287261,0.9199475128671313,0.5685833301600909,0.4314166698399092,0.22304402254224484,0.7769559774577549,0.43,0.57,0.0,1.0
5400-LM1,0,1.0,1.9034785086190234e-15,0.9155091084857203,0.08449089151427971,0.9005130527827911,0.09948694721720881,0.77,0.23,1.0,0.0
5410-LM1,0,1.0,3.658334092859034e-18,0.9668436421661852,0.033156357833814744,0.9766514563045705,0.02334854369542961,0.76,0.24,1.0,0.0
5430-LM1,0,0.9999999999426308,5.736547597287886e-11,0.8296825124691671,0.17031748753083292,0.7499655349039652,0.2500344650960346,0.74,0.26,1.0,0.0
