Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,1.5613728524137336e-07,0.9999998438627082,0.318816389033751,0.681183610966249,0.7116801342355912,0.2883198657644089,0.23,0.77,0.0,1.0
c1540-NL,0,0.9999999982828882,1.7171055981669886e-09,0.864349066644037,0.135650933355963,0.9366261782369033,0.06337382176309654,0.84,0.16,1.0,0.0
c1540b-L,1,0.7335249949437177,0.26647500505627525,0.6706416487307458,0.3293583512692541,0.7438557365283494,0.25614426347165065,0.66,0.34,1.0,0.0
c1540b-NL,0,0.9999999995430358,4.569711507029048e-10,0.8675674088435839,0.1324325911564162,0.7599926355611684,0.24000736443883172,0.96,0.04,1.0,0.0
c1560-L,1,1.3884760346791685e-10,0.9999999998611457,0.16847002518027399,0.831529974819726,0.041400835918671774,0.9585991640813283,0.27,0.73,0.0,1.0
c1560-NL,0,2.8289655519151624e-07,0.9999997171034467,0.41777384418285035,0.5822261558171496,0.43749319121102476,0.5625068087889752,0.26,0.74,0.0,1.0
c1560b-L,1,2.9110817507690616e-09,0.9999999970889206,0.1634349815136913,0.8365650184863087,0.13129992747053718,0.8687000725294627,0.32,0.68,0.0,1.0
c1560b-NL,0,7.169984981940689e-09,0.9999999928300127,0.5081777160574593,0.4918222839425407,0.8229140819029597,0.17708591809704005,0.26,0.74,0.0,1.0
c1590-L,1,1.3238742849326025e-08,0.9999999867612531,0.3869235156170673,0.6130764843829327,0.20165208445208238,0.7983479155479177,0.24,0.76,0.0,1.0
c1590-NL,0,0.027315204580634234,0.97268479541937,0.6365273787501959,0.3634726212498041,0.3731441166384726,0.6268558833615275,0.64,0.36,1.0,0.0
c1590b-L,1,1.068554305768106e-13,0.9999999999998863,0.08959455374870406,0.9104054462512959,0.5486655745016205,0.45133442549837954,0.16,0.84,1.0,0.0
c1590b-NL,0,1.7382906541757668e-08,0.9999999826170979,0.5054569041336835,0.4945430958663165,0.5,0.5,0.4,0.6,1.0,0.0
c1720-L,1,8.665511822209413e-05,0.999913344881784,0.6080871350139467,0.3919128649860533,0.5396748607334103,0.4603251392665898,0.52,0.48,1.0,0.0
c1720-NL,0,0.5980627671824653,0.4019372328175405,0.6898943619996114,0.31010563800038854,0.47323437164083504,0.526765628359165,0.6,0.4,1.0,0.0
c1720b-L,1,0.0026836134889595175,0.9973163865110388,0.6056726789087803,0.39432732109121965,0.36154267953295705,0.6384573204670428,0.58,0.42,1.0,0.0
c1720b-NL,0,0.9711493702647335,0.028850629735260296,0.7200110744416282,0.2799889255583718,0.5084453397397595,0.49155466026024064,0.63,0.37,1.0,0.0
c1750-L,1,6.058210631492241e-08,0.9999999394178919,0.2803922333555018,0.7196077666444982,0.5442412172656808,0.455758782734319,0.22,0.78,0.0,1.0
c1750-NL,0,0.9009804588570334,0.09901954114296023,0.7666925612053467,0.2333074387946533,0.6697454404665691,0.3302545595334308,0.83,0.17,1.0,0.0
