Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.0003816621371898691,0.9996183378628091,0.9955160798417854,0.004483920158214596,0.9460803064533827,0.05391969354661725,0.64,0.36,0.0,1.0
p1470-L,1,0.9999864787425156,1.3521257483314638e-05,0.919388966233351,0.08061103376664905,0.8072071461027515,0.19279285389724868,0.79,0.21,1.0,0.0
p1470b-L,1,0.042681421292143085,0.9573185787078595,0.9979683771144829,0.0020316228855170315,0.9646612962458769,0.03533870375412317,0.47,0.53,1.0,0.0
p1530-L,1,6.021946639363445e-07,0.9999993978053362,0.6692824939569741,0.3307175060430259,0.5983829303551026,0.40161706964489735,0.51,0.49,0.0,1.0
p1530b-L,1,1.5341204685013436e-09,0.9999999984658814,0.0016427992315172224,0.9983572007684828,0.0588549584545893,0.9411450415454105,0.29,0.71,0.0,1.0
p1630-L,1,0.9999982948263452,1.7051736544268486e-06,0.9994539393615578,0.0005460606384422552,0.9566679696272907,0.043332030372709426,0.85,0.15,1.0,0.0
p1630b-L,1,0.9999767162466414,2.3283753357827036e-05,0.999040133701189,0.000959866298810998,0.9787099599078379,0.021290040092162024,0.88,0.12,1.0,0.0
p1650-L,1,0.0015565362645620666,0.9984434637354392,0.05810499613674658,0.9418950038632534,0.20530259856609331,0.7946974014339067,0.51,0.49,0.0,1.0
p1650b-L,1,0.9999776689868625,2.2331013140180066e-05,0.9999855770325246,1.442296747543129e-05,0.9942755279949501,0.005724472005049938,0.84,0.16,1.0,0.0
p1710-L,1,0.9985293545173981,0.0014706454826010765,0.9948932231424726,0.005106776857527366,0.9240582641533371,0.07594173584666279,0.57,0.43,1.0,0.0
p1710b-L,1,0.9811839755604447,0.018816024439556413,0.997684764838171,0.0023152351618290134,0.9475455974736849,0.052454402526315065,0.57,0.43,0.0,1.0
p4760-L,1,5.557892060047246e-08,0.9999999444210788,0.999905318932346,9.468106765402595e-05,0.9943606910506821,0.005639308949317882,0.24,0.76,0.0,1.0
p4760b-L,1,2.9490746284123644e-10,0.9999999997050892,0.0494592579342682,0.9505407420657318,0.35345301016235026,0.6465469898376497,0.17,0.83,0.0,1.0
s1240-NL,0,0.9999999999781295,2.1872730608935697e-11,0.9999904989810909,9.501018909112697e-06,0.9933375746287562,0.006662425371243935,0.92,0.08,1.0,0.0
s1250-L,0,0.9995446357802517,0.00045536421975099614,0.9999887404107705,1.125958922956056e-05,0.9920915395367153,0.007908460463284797,0.84,0.16,0.0,1.0
s1250-NL,0,0.9999999998285176,1.7147922369560925e-10,0.999936588788078,6.341121192197798e-05,0.9871639149319413,0.012836085068058743,0.9,0.1,1.0,0.0
s1280-L,0,0.9999284721206889,7.152787931382903e-05,0.9991093976033085,0.0008906023966914539,0.9759756156894162,0.024024384310583746,0.79,0.21,1.0,0.0
s1280-NL,0,0.9999999997876259,2.123730662796526e-10,0.9981784158426981,0.001821584157301984,0.9512208148069223,0.04877918519307765,0.91,0.09,1.0,0.0
s1290-L,0,0.9999999999976268,2.374724684243325e-12,0.9994059067708562,0.0005940932291438597,0.9593073923992796,0.04069260760072033,0.95,0.05,1.0,0.0
s1290-NL,0,0.9999999999999645,3.8839815560310537e-14,0.9999999751754339,2.482456608093785e-08,0.9995413847105347,0.00045861528946533034,0.98,0.02,1.0,0.0
s1320-L,0,0.9998644579308614,0.0001355420691406478,0.11246235300842178,0.8875376469915782,0.44039962478680594,0.5596003752131942,0.7,0.3,1.0,0.0
s1320-NL,0,0.9999999999970797,2.923491661878909e-12,0.9989779989032835,0.001022001096716446,0.9365363181246973,0.06346368187530266,0.99,0.01,1.0,0.0
s1330-L,0,0.9999998717944092,1.2820559225939723e-07,0.9946201360475003,0.005379863952499645,0.9201818459672342,0.0798181540327658,0.93,0.07,1.0,0.0
s1330-NL,0,0.9999999992299138,7.700852102056408e-10,0.9948420944635741,0.005157905536425976,0.9170033409514333,0.08299665904856668,0.96,0.04,1.0,0.0
s1340-L,0,0.9999217391243568,7.826087564076283e-05,0.9841429270328739,0.01585707296712614,0.922924464183431,0.07707553581656908,0.72,0.28,1.0,0.0
s1340-NL,0,0.9999845575848729,1.544241512664651e-05,0.9967308386097699,0.003269161390230125,0.9561461802570105,0.04385381974298946,0.81,0.19,1.0,0.0
s1360-L,0,0.9999999973520772,2.6479236768368054e-09,0.8575218529148174,0.1424781470851826,0.686710489328107,0.3132895106718931,0.85,0.15,1.0,0.0
