Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,1.08569792535102e-21,1.0,0.005636645118937578,0.9943633548810624,0.02547263934452952,0.9745273606554706,0.06,0.94,0.0,1.0
c1540-NL,0,1.0,2.421796151321707e-15,0.8861734399225626,0.11382656007743742,0.7342915975611318,0.26570840243886784,0.92,0.08,1.0,0.0
c1540b-L,1,1.8873920913083743e-06,0.9999981126079026,0.31918414983528254,0.6808158501647175,0.2045970401987844,0.7954029598012158,0.5,0.5,1.0,0.0
c1540b-NL,0,1.0,2.5716257463475554e-15,0.960794892991278,0.03920510700872206,0.9138525560786616,0.08614744392133859,0.97,0.03,1.0,0.0
c1560-L,1,6.216862149452251e-21,1.0,0.0030918835832334235,0.9969081164167666,0.03075985629547815,0.9692401437045217,0.02,0.98,0.0,1.0
c1560-NL,0,1.219184563056309e-11,0.9999999999878071,0.25170701921916705,0.748292980780833,0.6976300270730381,0.3023699729269619,0.31,0.69,0.0,1.0
c1560b-L,1,4.5183349623566287e-23,1.0,0.002304786635202838,0.9976952133647972,0.02258602323040678,0.9774139767695932,0.08,0.92,1.0,0.0
c1560b-NL,0,6.847736862559144e-09,0.9999999931522581,0.3230019708405437,0.6769980291594563,0.259851923335249,0.7401480766647508,0.36,0.64,1.0,0.0
c1590-L,1,1.0469403359855693e-08,0.9999999895305933,0.6604421968295655,0.3395578031704345,0.9705992858041141,0.029400714195885833,0.42,0.58,0.0,1.0
c1590-NL,0,0.9640061998749757,0.035993800125022964,0.8612088125938867,0.13879118740611326,0.8436481262518324,0.15635187374816756,0.7,0.3,1.0,0.0
c1590b-L,1,2.181567037373678e-21,1.0,0.009083119181329091,0.9909168808186709,0.12175525255213734,0.8782447474478625,0.09,0.91,0.0,1.0
c1590b-NL,0,1.572934219820043e-08,0.9999999842706587,0.593797977348432,0.406202022651568,0.7687520387565994,0.23124796124340039,0.52,0.48,0.0,1.0
c1720-L,1,3.4215120022472323e-06,0.9999965784879933,0.34988164250751574,0.6501183574924843,0.8712847165544693,0.12871528344553054,0.44,0.56,1.0,0.0
c1720-NL,0,0.0029014171638238597,0.99709858283617,0.5773167445520969,0.4226832554479031,0.8500426142856568,0.14995738571434322,0.49,0.51,1.0,0.0
c1720b-L,1,5.685301961103642e-07,0.9999994314698082,0.2695610300400112,0.7304389699599888,0.7493486726081995,0.2506513273918006,0.32,0.68,1.0,0.0
c1720b-NL,0,0.003739839212016599,0.9962601607879789,0.34061760508059036,0.6593823949194096,0.6240333387293634,0.37596666127063644,0.5,0.5,1.0,0.0
c1750-L,1,5.960195380071541e-20,1.0,0.056368671130341386,0.9436313288696586,0.22019238557215762,0.7798076144278423,0.08,0.92,0.0,1.0
c1750-NL,0,0.9999999984946157,1.505388577772624e-09,0.8215716503626047,0.17842834963739526,0.902164727479088,0.09783527252091193,0.72,0.28,0.0,1.0
c1750b-L,1,2.5923639255620514e-12,0.9999999999974136,0.2876232951789027,0.7123767048210973,0.6189044433181686,0.3810955566818313,0.28,0.72,0.0,1.0
c1750b-NL,0,0.999511886306758,0.00048811369324666367,0.7711666766241096,0.2288333233758903,0.848805759536257,0.1511942404637431,0.71,0.29,0.0,1.0
c1860-L,1,8.13365973112125e-11,0.9999999999186571,0.3040637051900762,0.6959362948099238,0.43942807240623993,0.5605719275937601,0.23,0.77,0.0,1.0
c1860-NL,0,0.9999222574465564,7.774255344576508e-05,0.8515013367220888,0.1484986632779112,0.8201152609637838,0.17988473903621602,0.82,0.18,0.0,1.0
c1860b-L,1,5.3224127730653395e-22,1.0,0.011316680697583514,0.9886833193024165,0.007626805448903086,0.9923731945510971,0.15,0.85,0.0,1.0
c1860b-NL,0,0.9999987244834648,1.2755165321928785e-06,0.8204574400052913,0.17954255999470864,0.633439981873721,0.36656001812627903,0.78,0.22,0.0,1.0
c1910-L,1,5.021210252696521e-24,1.0,0.009822483582018315,0.9901775164179817,0.07482850152662901,0.925171498473371,0.07,0.93,0.0,1.0
