Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,0.00020563248577275337,0.9997943675142271,2.37521113888306e-12,0.9999999999976248,1.3768985986439084e-11,0.999999999986231,0.13,0.87,0.0,1.0
c4640b-L,1,0.0009732741674776935,0.9990267258325223,0.005577255491113653,0.9944227445088863,0.07260207009051295,0.927397929909487,0.13,0.87,0.0,1.0
p1030-L,1,0.7623191557701721,0.23768084422982771,0.5719128136698826,0.4280871863301175,0.6430391991918544,0.3569608008081456,0.57,0.43,0.0,1.0
p1030b-L,1,0.0014388133485278226,0.9985611866514719,0.010719159637289866,0.9892808403627101,0.14970125119926989,0.8502987488007301,0.34,0.66,1.0,0.0
p1220-L,1,0.9996385474737854,0.00036145252621489176,0.9635242988272077,0.036475701172792314,0.8637542355470398,0.13624576445296008,0.98,0.02,1.0,0.0
p1230-L,1,0.7888719199523089,0.21112808004769176,0.7420477618415648,0.2579522381584351,0.6477142020672767,0.3522857979327234,0.65,0.35,0.0,1.0
p1230b-L,1,0.28008405178580953,0.7199159482141906,0.8601888787117277,0.13981112128827236,0.6952165109177599,0.30478348908224007,0.61,0.39,1.0,0.0
p1300-L,1,0.9987746187827784,0.0012253812172212516,0.9212781110319586,0.0787218889680415,0.790240379524865,0.20975962047513502,0.91,0.09,0.0,1.0
p1300b-L,1,0.3349778595003761,0.6650221404996237,0.7368439302362695,0.26315606976373057,0.6833312731169181,0.3166687268830821,0.81,0.19,1.0,0.0
p1310-L,1,0.028867608372730138,0.9711323916272699,0.6802462425566388,0.3197537574433612,0.6569124513958692,0.3430875486041308,0.52,0.48,1.0,0.0
p1310b-L,1,0.003007491140319025,0.9969925088596807,0.5271030220353168,0.4728969779646833,0.5740055314000763,0.4259944685999236,0.56,0.44,0.0,1.0
p1390-L,1,0.003007491140319025,0.9969925088596807,0.13586300705048482,0.8641369929495152,0.2751789983939479,0.7248210016060519,0.22,0.78,1.0,0.0
p1390b-L,1,0.08232115697033562,0.917678843029664,0.8221800959263739,0.17781990407362613,0.6710077956249979,0.3289922043750021,0.79,0.21,1.0,0.0
p1400-L,1,0.9995199858169307,0.0004800141830691092,0.9440402313156189,0.055959768684381156,0.8684256778443983,0.13157432215560197,1.0,0.0,1.0,0.0
p1400b-L,1,0.9999633079116305,3.669208836940576e-05,0.952706917919462,0.047293082080538,0.8738235159421318,0.12617648405786805,1.0,0.0,1.0,0.0
p1440-L,1,0.00042447287171265867,0.999575527128287,0.030588597402694817,0.9694114025973052,0.20743919235217592,0.7925608076478242,0.11,0.89,0.0,1.0
p1440-NL,0,0.46920777639228767,0.5307922236077119,0.8334549391587093,0.16654506084129073,0.706016965899706,0.29398303410029386,0.82,0.18,1.0,0.0
p1440b-NL,0,0.854854568459919,0.14514543154008108,0.9164983442871174,0.08350165571288255,0.7883690606041855,0.21163093939581443,0.82,0.18,1.0,0.0
p1470-NL,0,0.9996217930121144,0.0003782069878852322,0.9930295121065797,0.006970487893420288,0.9368526568090558,0.06314734319094421,0.83,0.17,1.0,0.0
p1470b-NL,0,0.9996217930121144,0.0003782069878852322,0.9852289327569839,0.014771067243016153,0.916634753307392,0.0833652466926079,0.96,0.04,1.0,0.0
p1530-NL,0,0.9976481322686471,0.0023518677313526452,0.9809474843306745,0.019052515669325584,0.9217200460868342,0.07827995391316593,0.78,0.22,1.0,0.0
p1530b-NL,0,0.0006973864663696842,0.9993026135336306,0.00016098884127047075,0.9998390111587295,0.017804008067010237,0.9821959919329897,0.07,0.93,0.0,1.0
p1630-NL,0,0.8993235926452371,0.1006764073547632,0.8840858674803989,0.11591413251960112,0.793846882779859,0.20615311722014115,0.87,0.13,1.0,0.0
p1630b-NL,0,0.9996217930121144,0.0003782069878852322,0.9610068289554955,0.038993171044504484,0.8689606105549561,0.1310393894450439,0.91,0.09,1.0,0.0
p1650-NL,0,0.7623191557701721,0.23768084422982771,0.7596398322316636,0.24036016776833635,0.713957991517446,0.28604200848255423,0.51,0.49,1.0,0.0
p1650b-NL,0,0.9700695936744261,0.029930406325574265,0.7159845201937891,0.28401547980621095,0.7548968404069205,0.24510315959307938,0.34,0.66,0.0,1.0
p1710-NL,0,0.9976481322686471,0.0023518677313526452,0.9783630201132436,0.021636979886756436,0.9129478171658995,0.08705218283410072,0.67,0.33,1.0,0.0
p1710b-NL,0,0.9976481322686471,0.0023518677313526452,0.998481835072967,0.0015181649270330218,0.9714958962119776,0.028504103788022372,0.76,0.24,0.0,1.0
p4760-NL,0,0.156270580049791,0.8437294199502092,0.510947139086738,0.4890528609132621,0.5383160267448065,0.46168397325519356,0.51,0.49,1.0,0.0
p4760b-NL,0,0.651766590159599,0.3482334098404005,0.7958014474095694,0.20419855259043057,0.6916304316634884,0.30836956833651163,0.74,0.26,1.0,0.0
s1000-L,0,0.9011347598172331,0.09886524018276725,0.8807315699185659,0.11926843008143402,0.7717097007550291,0.22829029924497082,0.98,0.02,1.0,0.0
s1000-NL,0,0.999771423934887,0.0002285760651127391,0.9933936769354887,0.006606323064511242,0.9392455024400298,0.060754497559970116,0.99,0.01,1.0,0.0
s1010-L,0,0.9995199858169307,0.0004800141830691092,0.9174548635330965,0.08254513646690351,0.8387902670835623,0.16120973291643775,0.93,0.07,1.0,0.0
s1010-NL,0,0.9968104941347141,0.003189505865285627,0.8784811057323083,0.12151889426769175,0.8055767599117564,0.19442324008824377,0.88,0.12,1.0,0.0
s1040-L,0,0.9257614918010979,0.07423850819890186,0.860375500725143,0.139624499274857,0.7589118705519841,0.24108812944801605,0.85,0.15,1.0,0.0
s1040-NL,0,0.9257614918010979,0.07423850819890186,0.8287778427882926,0.17122215721170736,0.7324305713254585,0.26756942867454114,0.78,0.22,1.0,0.0
s1050-L,0,0.9998755113520117,0.00012448864798794048,0.9856520071681689,0.014347992831831111,0.9080813352608617,0.09191866473913833,0.98,0.02,1.0,0.0
s1050-NL,0,0.9998755113520117,0.00012448864798794048,0.9945929485186775,0.005407051481322504,0.9368520586371076,0.06314794136289252,1.0,0.0,1.0,0.0
s1080-L,0,0.9982772349392472,0.0017227650607523216,0.9689424233141435,0.031057576685856517,0.8738593135681716,0.1261406864318282,0.97,0.03,1.0,0.0
s1080-NL,0,0.9996385474737854,0.00036145252621489176,0.9203667015679006,0.07963329843209943,0.8193493775533544,0.18065062244664565,0.97,0.03,0.0,1.0
s1090-L,0,0.23459928957113954,0.7654007104288604,0.5301014506335124,0.4698985493664875,0.5822815293678779,0.41771847063212214,0.69,0.31,0.0,1.0
s1090-NL,0,0.9983731372077936,0.0016268627922065698,0.9506392006300364,0.04936079936996362,0.8321085259781548,0.16789147402184504,0.99,0.01,1.0,0.0
s1130-L,0,0.9999633079116305,3.669208836940576e-05,0.987386213914964,0.012613786085036093,0.9149544036536148,0.08504559634638507,0.97,0.03,1.0,0.0
s1130-NL,0,0.9998249029077035,0.00017509709229613388,0.9870737830725617,0.012926216927438302,0.9139202650064772,0.0860797349935228,0.93,0.07,1.0,0.0
s1140-L,0,0.9981974931404236,0.0018025068595763243,0.9557106220068121,0.044289377993187884,0.846091985441328,0.15390801455867215,0.95,0.05,1.0,0.0
s1140-NL,0,0.9999633079116305,3.669208836940576e-05,0.9966823030078019,0.0033176969921981042,0.9492925267067632,0.05070747329323678,0.99,0.01,1.0,0.0
s1180-L,0,0.9982772349392472,0.0017227650607523216,0.6934072308583643,0.30659276914163575,0.6153825225378897,0.3846174774621103,0.78,0.22,1.0,0.0
s1180-NL,0,0.9999633079116305,3.669208836940576e-05,0.9874071908710396,0.012592809128960445,0.922799359446703,0.0772006405532969,0.76,0.24,1.0,0.0
s1240-L,0,0.9983731372077936,0.0016268627922065698,0.9065056635032476,0.09349433649675248,0.8020476133857439,0.19795238661425607,0.78,0.22,1.0,0.0
