Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,1.3818646490802851e-05,0.999986181353509,0.00026870598229367104,0.9997312940177063,3.095825320082508e-07,0.999999690417468,0.16,0.84,0.0,1.0
c4640b-L,1,0.00023229192652468684,0.9997677080734748,0.2431078086802848,0.7568921913197152,0.3377891861988694,0.6622108138011307,0.26,0.74,0.0,1.0
p1030-L,1,0.3578972885029759,0.6421027114970259,0.5920119814648563,0.4079880185351436,0.6822146389934015,0.3177853610065983,0.58,0.42,0.0,1.0
p1030b-L,1,1.0030151606187518e-05,0.9999899698483942,0.07885795103191173,0.9211420489680883,0.128961707398452,0.871038292601548,0.29,0.71,0.0,1.0
p1220-L,1,0.9999902546582492,9.745341750721964e-06,0.9927118302611486,0.007288169738851384,0.9382967525008757,0.061703247499124016,0.99,0.01,1.0,0.0
p1230-L,1,0.972962529838041,0.02703747016196087,0.8487166098357313,0.1512833901642687,0.7076843977586895,0.2923156022413104,0.66,0.34,0.0,1.0
p1230b-L,1,0.5892887936701682,0.410711206329831,0.8483663567757238,0.15163364322427625,0.9190728631802829,0.08092713681971725,0.71,0.29,1.0,0.0
p1300-L,1,0.999813561379714,0.00018643862028746276,0.9557589198364791,0.04424108016352086,0.8590384045887823,0.14096159541121756,0.95,0.05,1.0,0.0
p1300b-L,1,0.9931171221781839,0.0068828778218159815,0.8894036329781475,0.11059636702185253,0.7712802880171968,0.22871971198280316,0.86,0.14,1.0,0.0
p1310-L,1,0.012239408587070219,0.9877605914129313,0.7385917102348232,0.2614082897651769,0.7036857429342981,0.296314257065702,0.48,0.52,1.0,0.0
p1310b-L,1,0.010559083813053441,0.9894409161869462,0.6298840064276976,0.3701159935723024,0.6484429340229152,0.35155706597708486,0.49,0.51,1.0,0.0
p1390-L,1,0.004158839247146654,0.995841160752854,0.016756719801338527,0.9832432801986615,0.11956729613774196,0.8804327038622581,0.4,0.6,0.0,1.0
p1390b-L,1,0.23482026148914223,0.765179738510859,0.3258903408052951,0.6741096591947049,0.3805560180285372,0.6194439819714628,0.82,0.18,1.0,0.0
p1400-L,1,0.9997622779420582,0.0002377220579403829,0.9952722162035218,0.004727783796478179,0.9882496940562766,0.011750305943723382,0.96,0.04,1.0,0.0
p1400b-L,1,0.9999979813908481,2.018609151820613e-06,0.9709929650379505,0.029007034962049448,0.9092852516390497,0.09071474836095034,0.96,0.04,1.0,0.0
p1440-L,1,5.9907343086557917e-05,0.9999400926569137,0.4149947621457619,0.5850052378542381,0.3187527495564885,0.6812472504435115,0.39,0.61,0.0,1.0
p1440-NL,0,0.9747623429636382,0.02523765703636261,0.9344771275595047,0.0655228724404953,0.8479392106220898,0.15206078937791023,0.83,0.17,1.0,0.0
p1440b-NL,0,0.974231206696458,0.025768793303541527,0.9689070324258161,0.031092967574183877,0.9257709684749159,0.0742290315250841,0.91,0.09,0.0,1.0
p1470-NL,0,0.9998685652846345,0.00013143471536445372,0.9934621052579647,0.006537894742035256,0.9680012254058722,0.03199877459412778,0.96,0.04,1.0,0.0
p1470b-NL,0,0.999579974846618,0.0004200251533815863,0.060248147128420415,0.9397518528715796,0.19334771352202657,0.8066522864779733,0.9,0.1,1.0,0.0
p1530-NL,0,0.999930646389202,6.935361079749801e-05,0.9972922971100404,0.002707702889959538,0.9847166347072746,0.01528336529272539,0.83,0.17,1.0,0.0
p1530b-NL,0,0.0013206005335052733,0.9986793994664955,0.5517653270460474,0.44823467295395253,0.34316680278312195,0.6568331972168782,0.27,0.73,0.0,1.0
p1630-NL,0,0.9680279228118582,0.03197207718814139,0.7706562722008762,0.22934372779912385,0.6785437714709621,0.3214562285290376,0.65,0.35,1.0,0.0
p1630b-NL,0,0.9999924251123989,7.574887601576136e-06,0.9691095972253809,0.03089040277461902,0.8849718933409999,0.11502810665900008,0.74,0.26,1.0,0.0
p1650-NL,0,0.9770528028327359,0.022947197167264524,0.9772366433616324,0.022763356638367586,0.9739691377041373,0.026030862295862642,0.67,0.33,1.0,0.0
p1650b-NL,0,0.9954674947480201,0.0045325052519795215,0.9970384835884526,0.002961516411547354,0.9923812211470847,0.007618778852915332,0.64,0.36,1.0,0.0
p1710-NL,0,0.9999026813378693,9.731866213003996e-05,0.9980672019856378,0.001932798014362224,0.9955128020608788,0.004487197939121263,0.83,0.17,1.0,0.0
p1710b-NL,0,0.9998034782683044,0.00019652173169485397,0.9921009918916801,0.00789900810831988,0.9570407252099355,0.042959274790064554,0.73,0.27,1.0,0.0
p4760-NL,0,0.033461667429821325,0.966538332570178,0.3072875576101247,0.6927124423898753,0.4138053146200667,0.5861946853799332,0.39,0.61,0.0,1.0
p4760b-NL,0,0.4247975952125564,0.5752024047874443,0.528402130318153,0.47159786968184697,0.5856350936351011,0.4143649063648989,0.46,0.54,1.0,0.0
s1000-L,0,0.9985430233791271,0.0014569766208741342,0.9912734944634786,0.008726505536521472,0.9695342921107257,0.030465707889274305,0.99,0.01,1.0,0.0
s1000-NL,0,0.9999967645556991,3.235444301793111e-06,0.9954606230459297,0.004539376954070228,0.9802165288700159,0.01978347112998416,0.95,0.05,1.0,0.0
s1010-L,0,0.9999924620861576,7.537913841490159e-06,0.9944443057991926,0.005555694200807402,0.9599083502058214,0.040091649794178626,0.99,0.01,1.0,0.0
s1010-NL,0,0.9997383518144306,0.00026164818557076883,0.7581233080120016,0.2418766919879984,0.5056782375597658,0.49432176244023407,0.82,0.18,1.0,0.0
s1040-L,0,0.9893379198243109,0.010662080175689188,0.9277347030217823,0.07226529697821771,0.8729578248491797,0.1270421751508202,0.93,0.07,0.0,1.0
s1040-NL,0,0.9864460682058939,0.013553931794104454,0.9530091137448046,0.04699088625519547,0.9122992978681557,0.08770070213184418,0.8,0.2,1.0,0.0
s1050-L,0,0.9999773680105986,2.263198940169321e-05,0.9939880659573822,0.006011934042617817,0.9713213977615816,0.028678602238418557,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999601446975096,3.9855302490530505e-05,0.9912920772269549,0.008707922773045107,0.9332414375093008,0.06675856249069931,0.95,0.05,1.0,0.0
s1080-L,0,0.9999732611331263,2.6738866872430986e-05,0.9865801188523832,0.013419881147616816,0.9047808851570983,0.0952191148429016,0.92,0.08,1.0,0.0
s1080-NL,0,0.9999985805487273,1.4194512736868788e-06,0.9926986708198009,0.007301329180199154,0.933440209277023,0.06655979072297691,0.98,0.02,1.0,0.0
s1090-L,0,0.5442535294857717,0.4557464705142291,0.05061392601568904,0.949386073984311,0.10213309087580108,0.8978669091241989,0.5,0.5,1.0,0.0
s1090-NL,0,0.9996538031329315,0.0003461968670685441,0.9817979074950859,0.018202092504914107,0.904784648801095,0.09521535119890523,0.97,0.03,1.0,0.0
s1130-L,0,0.9999988984770463,1.10152295311875e-06,0.9785044760229794,0.021495523977020585,0.8710300104710598,0.12896998952894023,0.99,0.01,1.0,0.0
s1130-NL,0,0.9999121149858308,8.788501416864533e-05,0.9458507433826883,0.05414925661731174,0.7652117179222635,0.23478828207773672,0.97,0.03,1.0,0.0
s1140-L,0,0.9996303746694707,0.0003696253305302388,0.9707783204273647,0.02922167957263531,0.9014283885642137,0.09857161143578638,0.78,0.22,1.0,0.0
s1140-NL,0,0.9999992503966307,7.496033684991913e-07,0.9962612391309805,0.0037387608690195285,0.9444202997515281,0.055579700248471885,1.0,0.0,1.0,0.0
s1180-L,0,0.9999451695393438,5.48304606556008e-05,0.8671210092446144,0.13287899075538556,0.5641854110043791,0.4358145889956208,0.84,0.16,1.0,0.0
s1180-NL,0,0.9999998607000123,1.392999879628696e-07,0.9925105516431997,0.007489448356800296,0.9103181001472259,0.08968189985277406,0.92,0.08,1.0,0.0
s1240-L,0,0.9999655466443719,3.445335562770307e-05,0.9920267209804073,0.007973279019592619,0.951886320445983,0.04811367955401701,0.87,0.13,0.0,1.0
