Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,0.002395765522131886,0.9976042344778678,0.17640907687318907,0.8235909231268109,0.06449830296373603,0.9355016970362641,0.24,0.76,0.0,1.0
Lfsp5420,1,0.004419616108211904,0.9955803838917888,0.5021525869884462,0.49784741301155383,0.3106434116483948,0.6893565883516052,0.3,0.7,1.0,0.0
Lfsp5440,1,0.001723938403389449,0.9982760615966102,0.4004451955553695,0.5995548044446305,0.23063172488176878,0.7693682751182312,0.67,0.33,1.0,0.0
Lfx5330,1,0.034443738858559524,0.9655562611414401,0.33918433876166953,0.6608156612383305,0.09837160529398262,0.9016283947060174,0.69,0.31,1.0,0.0
Lnl5490,0,0.9999345120525216,6.548794747927119e-05,0.9842076947763184,0.01579230522368153,0.9879027121138493,0.012097287886150682,0.99,0.01,1.0,0.0
Lnl5550,0,0.9997488523366392,0.00025114766336054354,0.9061830601673115,0.09381693983268842,0.6870563919725681,0.3129436080274319,0.69,0.31,1.0,0.0
5230-LM1,0,0.999891001071588,0.00010899892841263665,0.9639203149322849,0.0360796850677151,0.9700891138240619,0.02991088617593805,0.91,0.09,1.0,0.0
5240-LM1,0,0.9999995478816351,4.521183643757467e-07,0.9927398442284002,0.007260155771599762,0.9938486997150439,0.006151300284956078,0.94,0.06,1.0,0.0
5250-LM1,1,1.8490359393631948e-05,0.9999815096406064,0.27257706303959495,0.727422936960405,0.2195502691644739,0.7804497308355259,0.3,0.7,0.0,1.0
5260-LM1,0,0.9790104673750062,0.020989532624994416,0.9088321079639728,0.09116789203602715,0.917380630246036,0.08261936975396414,0.63,0.37,0.0,1.0
5270-LM1,0,0.01260299238799103,0.9873970076120095,0.5698755595550695,0.4301244404449305,0.4026098138748131,0.5973901861251867,0.42,0.58,1.0,0.0
5290-LM1,0,0.9875654222342747,0.012434577765725133,0.9273267809375628,0.07267321906243718,0.9424505029601763,0.05754949703982383,0.82,0.18,1.0,0.0
5300-LM1,0,0.9999879767716312,1.2023228368419374e-05,0.9734311691343618,0.02656883086563823,0.9699008905104621,0.030099109489537822,0.98,0.02,1.0,0.0
