Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.11605029914757231,0.8839497008524277,0.06091060920645297,0.939089390793547,0.23041639103934844,0.7695836089606515,0.14,0.86,0.0,1.0
c4640b-L,1,0.1808192244951997,0.8191807755048004,0.4838085509591813,0.5161914490408187,0.5861271616091003,0.4138728383908998,0.21,0.79,0.0,1.0
p1030-L,1,0.9402182402885118,0.05978175971148912,0.8830058948945105,0.11699410510548947,0.8351950503103671,0.16480494968963297,0.84,0.16,1.0,0.0
p1030b-L,1,0.3374692940637278,0.6625307059362727,0.8119500027252049,0.18804999727479504,0.8050243889161107,0.19497561108388925,0.75,0.25,0.0,1.0
p1220-L,1,0.9383053289003749,0.061694671099624836,0.9423104688933381,0.05768953110666192,0.8744320891753913,0.12556791082460877,0.85,0.15,1.0,0.0
p1230-L,1,0.8429680369325606,0.15703196306743958,0.6873065334906843,0.31269346650931573,0.6473746938849027,0.35262530611509746,0.61,0.39,1.0,0.0
p1230b-L,1,0.4364903628561609,0.563509637143839,0.4255513177079784,0.5744486822920216,0.5131366810684018,0.4868633189315981,0.7,0.3,1.0,0.0
p1300-L,1,0.9735707970681176,0.026429202931881585,0.8794239757058114,0.1205760242941886,0.8394612216368976,0.16053877836310262,0.91,0.09,1.0,0.0
p1300b-L,1,0.9512820247870073,0.04871797521299206,0.7618880062664215,0.23811199373357844,0.7389154447703989,0.2610845552296011,0.81,0.19,1.0,0.0
p1310-L,1,0.5338723589851643,0.46612764101483534,0.733627679306604,0.266372320693396,0.7426422887899978,0.25735771121000217,0.8,0.2,1.0,0.0
p1310b-L,1,0.20970877422163378,0.790291225778367,0.3521846891339677,0.6478153108660323,0.4538541846266317,0.5461458153733684,0.58,0.42,0.0,1.0
p1390-L,1,0.47382120593314464,0.5261787940668552,0.11109672694079387,0.8889032730592061,0.2649480557887724,0.7350519442112274,0.34,0.66,0.0,1.0
p1390b-L,1,0.6929832563933597,0.307016743606641,0.724628676779289,0.275371323220711,0.6651847612876604,0.33481523871233965,0.74,0.26,1.0,0.0
p1400-L,1,0.9511250108999462,0.048874989100054396,0.9977832592831133,0.002216740716886712,0.9898433040979473,0.01015669590205258,0.81,0.19,1.0,0.0
p1400b-L,1,0.9765313694514002,0.023468630548600128,0.9488021360761616,0.051197863923838384,0.8970580736983899,0.10294192630161021,0.89,0.11,1.0,0.0
p1440-L,1,0.1915854353263662,0.8084145646736337,0.41207753701804284,0.5879224629819572,0.5463733534279671,0.4536266465720328,0.35,0.65,0.0,1.0
p1440-NL,0,0.8706399636339307,0.12936003636606955,0.8469883305492614,0.15301166945073866,0.7435936027882274,0.25640639721177266,0.77,0.23,1.0,0.0
p1440b-NL,0,0.8012857756275245,0.19871422437247502,0.8718237466071042,0.12817625339289582,0.7685248658971218,0.2314751341028782,0.69,0.31,1.0,0.0
p1470-NL,0,0.9136714690693927,0.08632853093060722,0.91209430496286,0.08790569503713996,0.840791594011543,0.159208405988457,0.96,0.04,1.0,0.0
p1470b-NL,0,0.7180754804266771,0.28192451957332265,0.736325021130599,0.26367497886940106,0.7087943034909242,0.29120569650907596,0.77,0.23,0.0,1.0
p1530-NL,0,0.37559992945322396,0.6244000705467757,0.000908173682153679,0.9990918263178463,0.0338552864039153,0.9661447135960846,0.42,0.58,0.0,1.0
p1530b-NL,0,0.18683666660679182,0.8131633333932076,0.02301332901686537,0.9769866709831346,0.13604189457809077,0.8639581054219092,0.24,0.76,0.0,1.0
p1630-NL,0,0.9628567569378481,0.03714324306215213,0.8716532704717586,0.12834672952824147,0.7560950871340847,0.2439049128659153,0.74,0.26,1.0,0.0
p1630b-NL,0,0.8203469940173951,0.1796530059826052,0.7278050469104969,0.27219495308950314,0.6568993404979245,0.34310065950207547,0.56,0.44,0.0,1.0
p1650-NL,0,0.6554251730504156,0.3445748269495849,0.7047190957382266,0.2952809042617734,0.7419311060043431,0.25806889399565686,0.61,0.39,0.0,1.0
p1650b-NL,0,0.5264779586999709,0.4735220413000289,0.9180165589281749,0.08198344107182512,0.8757415768774087,0.12425842312259121,0.61,0.39,1.0,0.0
p1710-NL,0,0.7777348517991748,0.22226514820082582,0.9587169246928614,0.04128307530713858,0.9479666195909017,0.05203338040909831,0.46,0.54,0.0,1.0
p1710b-NL,0,0.6858095846095711,0.31419041539042886,0.6617931279628448,0.3382068720371551,0.649715173645207,0.350284826354793,0.39,0.61,0.0,1.0
p4760-NL,0,0.6166152184208301,0.3833847815791701,0.3221007181852916,0.6778992818147084,0.4432302639406265,0.5567697360593736,0.6,0.4,1.0,0.0
p4760b-NL,0,0.33015255755275574,0.6698474424472449,0.6020941860656093,0.3979058139343908,0.6160093289824428,0.38399067101755724,0.43,0.57,0.0,1.0
s1000-L,0,0.8379946459754164,0.16200535402458394,0.931006323860959,0.06899367613904099,0.8912747213608854,0.10872527863911477,0.86,0.14,1.0,0.0
s1000-NL,0,0.8758228420116907,0.12417715798830899,0.9173650446854539,0.08263495531454612,0.8567650187483918,0.14323498125160825,0.8,0.2,1.0,0.0
s1010-L,0,0.9473671750658995,0.052632824934099966,0.943408472847828,0.056591527152171986,0.8706008222220691,0.129399177777931,0.96,0.04,1.0,0.0
s1010-NL,0,0.9782941972414656,0.021705802758534794,0.8756604823383007,0.12433951766169928,0.8173409233813742,0.18265907661862557,0.95,0.05,1.0,0.0
s1040-L,0,0.8072046092173512,0.1927953907826488,0.31245284718500843,0.6875471528149916,0.479309476273921,0.5206905237260788,0.56,0.44,0.0,1.0
s1040-NL,0,0.7830695041128505,0.21693049588714902,0.5681890395878275,0.4318109604121725,0.6125722729169051,0.3874277270830952,0.57,0.43,1.0,0.0
s1050-L,0,0.9032781639647695,0.09672183603523092,0.8792589309005476,0.12074106909945237,0.8147144712026815,0.1852855287973186,0.81,0.19,1.0,0.0
s1050-NL,0,0.9443094670606665,0.055690532939332654,0.6327572561815691,0.3672427438184309,0.5498255068103854,0.45017449318961456,0.71,0.29,1.0,0.0
s1080-L,0,0.8829091492325772,0.11709085076742266,0.8650407447406377,0.13495925525936223,0.8181674797794093,0.18183252022059065,0.72,0.28,1.0,0.0
s1080-NL,0,0.9908004742863709,0.0091995257136288,0.9346931619942879,0.06530683800571213,0.8639529259558038,0.13604707404419636,0.96,0.04,1.0,0.0
s1090-L,0,0.7075112234208096,0.29248877657919053,0.36655393089467736,0.6334460691053226,0.5188124896429782,0.48118751035702173,0.8,0.2,0.0,1.0
s1090-NL,0,0.586802133206917,0.4131978667930826,0.3369711335795198,0.6630288664204802,0.47238877007672925,0.5276112299232707,0.67,0.33,0.0,1.0
s1130-L,0,0.9630379228903214,0.036962077109678214,0.8606435292369032,0.13935647076309676,0.8081984551257027,0.19180154487429732,0.8,0.2,1.0,0.0
s1130-NL,0,0.8456214091899504,0.1543785908100501,0.6883756866486981,0.31162431335130186,0.6718819926566783,0.3281180073433217,0.61,0.39,1.0,0.0
s1140-L,0,0.47720396246347613,0.522796037536524,0.6200854504859352,0.37991454951406484,0.623998244841696,0.376001755158304,0.47,0.53,0.0,1.0
s1140-NL,0,0.5667975204344144,0.43320247956558566,0.7894233355065734,0.21057666449342663,0.722906847048066,0.2770931529519339,0.59,0.41,1.0,0.0
s1180-L,0,0.9215442363970823,0.07845576360291809,0.8153858266062838,0.18461417339371625,0.7869929157721673,0.21300708422783288,0.72,0.28,1.0,0.0
s1180-NL,0,0.9644358661394041,0.035564133860596495,0.8781719590029968,0.12182804099700323,0.837831960484805,0.16216803951519512,0.89,0.11,1.0,0.0
s1240-L,0,0.963111845238234,0.03688815476176567,0.9497701877501608,0.050229812249839294,0.8962268984123046,0.10377310158769533,0.93,0.07,1.0,0.0
