Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.007440106637858153,0.9925598933621415,0.4398295072773474,0.5601704927226526,0.45054057707223977,0.5494594229277602,0.16,0.84,0.0,1.0
Lfsp5420,1,0.0005031170728896871,0.9994968829271111,0.38783962205090194,0.6121603779490981,0.17509137039294798,0.8249086296070522,0.19,0.81,0.0,1.0
Lfsp5440,1,0.18705543129108784,0.8129445687089126,0.6216243294516214,0.3783756705483786,0.39254825398824716,0.6074517460117528,0.71,0.29,1.0,0.0
Lfx5330,1,0.9958569542173845,0.004143045782614606,0.8234925091825032,0.1765074908174968,0.8330681524747287,0.16693184752527143,0.76,0.24,1.0,0.0
Lnl5490,0,0.992420050663813,0.007579949336187295,0.8097145593808144,0.1902854406191856,0.9222402249311885,0.07775977506881136,0.92,0.08,1.0,0.0
Lnl5550,0,0.999828244509017,0.00017175549098378154,0.8920945681672471,0.10790543183275288,0.9628335349664837,0.03716646503351625,0.92,0.08,1.0,0.0
5230-LM1,0,0.9974929933019829,0.002507006698017884,0.8464413069450415,0.15355869305495848,0.8927944806407687,0.10720551935923117,0.98,0.02,1.0,0.0
5240-LM1,0,0.9935534438112763,0.006446556188723573,0.8707571966119582,0.12924280338804184,0.9727589197959698,0.027241080204030012,0.95,0.05,1.0,0.0
5250-LM1,1,8.148653329343273e-05,0.9999185134667063,0.20211149937221273,0.7978885006277873,0.06832243924209287,0.931677560757907,0.19,0.81,0.0,1.0
5260-LM1,0,0.9737778230611119,0.02622217693888829,0.7385540668169627,0.2614459331830373,0.7296810213664623,0.2703189786335379,0.61,0.39,0.0,1.0
5270-LM1,0,0.05192318183104812,0.9480768181689514,0.3489060687679719,0.6510939312320281,0.2000482602335282,0.7999517397664722,0.46,0.54,1.0,0.0
5290-LM1,0,0.027547329568827175,0.9724526704311733,0.5831369346374475,0.41686306536255247,0.5231777184470046,0.47682228155299544,0.73,0.27,1.0,0.0
5300-LM1,0,0.9384860680205881,0.06151393197941178,0.6764207374859796,0.3235792625140203,0.7117956705115969,0.2882043294884032,0.75,0.25,1.0,0.0
