Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,0.02958521854076215,0.9704147814592385,6.659744626813513e-05,0.9999334025537319,0.034064506413891006,0.9659354935861088,0.17,0.83,0.0,1.0
c1540-NL,0,0.9955252873797168,0.004474712620282794,0.999307340827607,0.0006926591723929814,0.9312732086509024,0.06872679134909779,0.98,0.02,1.0,0.0
c1540b-L,1,0.02663143100066314,0.9733685689993362,0.00044796035174887727,0.9995520396482511,0.10585363062676809,0.8941463693732318,0.24,0.76,0.0,1.0
c1540b-NL,0,0.9752933410620505,0.024706658937949922,0.9973790596255453,0.0026209403744546786,0.8979209668899253,0.10207903311007471,0.96,0.04,1.0,0.0
c1560-L,1,0.010142139806646813,0.9898578601933524,0.004383636132496482,0.9956163638675035,0.09493797640546475,0.9050620235945354,0.15,0.85,0.0,1.0
c1560-NL,0,0.019604252992365307,0.980395747007635,0.08844394233821895,0.911556057661781,0.41245814025665767,0.5875418597433423,0.3,0.7,0.0,1.0
c1560b-L,1,0.03776341924350818,0.9622365807564919,4.290725954603225e-05,0.999957092740454,0.020312802812117194,0.9796871971878829,0.1,0.9,0.0,1.0
c1560b-NL,0,0.24294452967434146,0.7570554703256583,0.8886505463293805,0.11134945367061953,0.7167443378116951,0.2832556621883047,0.66,0.34,1.0,0.0
c1590-L,1,0.2445928653747011,0.7554071346252998,0.7777425424496626,0.22225745755033746,0.6273951171235475,0.37260488287645244,0.59,0.41,1.0,0.0
c1590-NL,0,0.984237120448283,0.01576287955171647,0.939109332945018,0.06089066705498208,0.8102535197800766,0.18974648021992338,0.92,0.08,1.0,0.0
c1590b-L,1,0.4685506098910065,0.531449390108994,0.9781464770582703,0.021853522941729656,0.7673212587139006,0.23267874128609942,0.4,0.6,0.0,1.0
c1590b-NL,0,0.43173174063738246,0.5682682593626169,0.8641940665182595,0.13580593348174055,0.7346094990783328,0.2653905009216671,0.67,0.33,0.0,1.0
c1720-L,1,0.29800190894049694,0.7019980910595026,0.7947500871151221,0.20524991288487796,0.6935771144320414,0.3064228855679589,0.57,0.43,1.0,0.0
c1720-NL,0,0.14658294361544272,0.8534170563845569,0.5566465088403322,0.4433534911596678,0.6593799855561707,0.3406200144438293,0.46,0.54,0.0,1.0
