Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,3.8618564974279423e-11,0.9999999999613749,0.25077611614176265,0.7492238838582373,0.5570983770354703,0.44290162296452973,0.27,0.73,0.0,1.0
c4640b-L,1,1.2766529878736974e-06,0.99999872334701,0.4667353185695392,0.5332646814304608,0.5966822466795859,0.4033177533204141,0.41,0.59,0.0,1.0
p1030-L,1,0.9999995022348815,4.977651185639947e-07,0.6839041869911799,0.3160958130088201,0.44716448776003115,0.5528355122399689,0.56,0.44,0.0,1.0
p1030b-L,1,0.9784481016306784,0.02155189836932212,0.5438481099860095,0.45615189001399054,0.44346207869936805,0.5565379213006321,0.6,0.4,1.0,0.0
p1220-L,1,0.9999999999685514,3.144299567398508e-11,0.8525271586985868,0.14747284130141325,0.8056437517966745,0.1943562482033256,0.9,0.1,1.0,0.0
p1230-L,1,0.8774203267979552,0.12257967320204466,0.6267786184517001,0.37322138154829987,0.44438087029700324,0.5556191297029967,0.64,0.36,0.0,1.0
p1230b-L,1,0.13201198021585483,0.8679880197841412,0.525137802847667,0.4748621971523331,0.37667883688469195,0.6233211631153082,0.68,0.32,1.0,0.0
p1300-L,1,0.9999999723414991,2.7658494388887153e-08,0.7820073789867727,0.21799262101322728,0.8065347157183821,0.19346528428161794,0.85,0.15,1.0,0.0
p1300b-L,1,0.9999998949189062,1.0508109178175458e-07,0.6799479122300529,0.32005208776994715,0.5385062444079974,0.46149375559200245,0.66,0.34,0.0,1.0
p1310-L,1,1.1442460029444769e-06,0.9999988557540017,0.4895396994250478,0.5104603005749522,0.31066683901677805,0.689333160983222,0.52,0.48,1.0,0.0
p1310b-L,1,6.797491229140779e-09,0.9999999932025077,0.456563121733793,0.543436878266207,0.7437811563706825,0.2562188436293175,0.54,0.46,1.0,0.0
p1390-L,1,8.119878423551176e-07,0.9999991880121569,0.39453118948195687,0.6054688105180431,0.38138121149191906,0.6186187885080809,0.46,0.54,0.0,1.0
p1390b-L,1,0.999646895193254,0.00035310480674589456,0.7011678417301577,0.2988321582698424,0.6545898301959003,0.3454101698040997,0.81,0.19,1.0,0.0
p1400-L,1,0.9999999999999716,2.2463044503120062e-14,0.936480950828937,0.06351904917106296,0.9395432416826698,0.06045675831733017,0.95,0.05,1.0,0.0
p1400b-L,1,0.9999999999994884,5.137715411713371e-13,0.89324086737697,0.10675913262303008,0.9111788521810061,0.08882114781899378,0.96,0.04,1.0,0.0
p1440-L,1,4.5900812204197013e-08,0.9999999540991819,0.371783806882659,0.628216193117341,0.44243036821736526,0.5575696317826349,0.4,0.6,1.0,0.0
p1440-NL,0,0.9999770540639391,2.294593605706014e-05,0.8074724152403058,0.19252758475969425,0.7816736478631838,0.21832635213681598,0.71,0.29,1.0,0.0
p1440b-NL,0,0.9999819509846197,1.8049015375406494e-05,0.7999920491483622,0.20000795085163783,0.6488570134613265,0.35114298653867343,0.8,0.2,1.0,0.0
p1470-NL,0,0.9999998805479962,1.1945200824677032e-07,0.8192884767053745,0.18071152329462548,0.7898066554040016,0.21019334459599845,0.81,0.19,1.0,0.0
p1470b-NL,0,0.9999999988604742,1.1395243918715711e-09,0.7782655540939799,0.22173444590602012,0.40399571813009855,0.5960042818699015,0.76,0.24,1.0,0.0
p1530-NL,0,0.2359778033543517,0.7640221966456519,0.619223075535127,0.380776924464873,0.7533631916824621,0.2466368083175379,0.46,0.54,1.0,0.0
p1530b-NL,0,2.7228044992030453e-09,0.9999999972772002,0.19688668628522377,0.8031133137147762,0.22731548668165452,0.7726845133183455,0.22,0.78,1.0,0.0
p1630-NL,0,0.9999999999998437,1.6143012979520405e-13,0.8952804666057097,0.10471953339429027,0.9379993852496128,0.062000614750387165,0.81,0.19,1.0,0.0
p1630b-NL,0,0.9999999999893134,1.0693749503467848e-11,0.8729837016896171,0.12701629831038289,0.8147511570716456,0.18524884292835422,0.83,0.17,0.0,1.0
p1650-NL,0,0.03911661280426479,0.9608833871957285,0.7417901323755309,0.258209867624469,0.6245217238231648,0.3754782761768351,0.61,0.39,1.0,0.0
p1650b-NL,0,0.8586148758056977,0.14138512419430208,0.7276438383694328,0.27235616163056725,0.7950181339001766,0.20498186609982344,0.44,0.56,0.0,1.0
p1710-NL,0,0.9992790196911826,0.0007209803088214105,0.7911429865398222,0.20885701346017782,0.586948225344446,0.4130517746555539,0.48,0.52,0.0,1.0
p1710b-NL,0,0.999976979060175,2.302093981801166e-05,0.7692651588443298,0.23073484115567025,0.5418530562349172,0.4581469437650828,0.59,0.41,0.0,1.0
p4760-NL,0,0.42937476666344726,0.5706252333365478,0.7452635349584715,0.25473646504152847,0.5382850636373155,0.4617149363626846,0.72,0.28,1.0,0.0
p4760b-NL,0,0.9474879144452801,0.05251208555471699,0.8181052690372448,0.18189473096275524,0.7174847591820417,0.28251524081795837,0.73,0.27,1.0,0.0
s1000-L,0,0.99999998619208,1.3807914896452884e-08,0.8679701143082966,0.1320298856917034,0.9420441253301332,0.0579558746698668,0.84,0.16,0.0,1.0
s1000-NL,0,0.9999999963737025,3.626304527299377e-09,0.8944293506742348,0.1055706493257652,0.95530354822996,0.044696451770039974,0.82,0.18,1.0,0.0
s1010-L,0,0.9999999999826912,1.7314420312036426e-11,0.8975659071118945,0.10243409288810544,0.69046589936169,0.30953410063831005,0.85,0.15,1.0,0.0
s1010-NL,0,0.9999999998421742,1.578250964571359e-10,0.8703101408008269,0.12968985919917306,0.7140309659882418,0.28596903401175805,0.75,0.25,0.0,1.0
s1040-L,0,0.9399199710290941,0.06008002897090516,0.761725009499404,0.23827499050059595,0.7729235325255674,0.22707646747443253,0.84,0.16,1.0,0.0
