Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9999996625258804,3.3747412411097423e-07,0.8642865862092138,0.1357134137907862,0.9727658114021258,0.027234188597874107,0.81,0.19,0.0,1.0
5070-NL,0,0.9999999999185718,8.141706257104567e-11,0.8520547066450337,0.14794529335496626,0.9948576283563308,0.005142371643669182,0.95,0.05,1.0,0.0
Afs5230,0,0.9999999994585949,5.414046439184361e-10,0.6764325249609717,0.32356747503902833,0.39894043630709203,0.601059563692908,0.76,0.24,0.0,1.0
Afs5240,0,0.9999991073625556,8.926374552603678e-07,0.7597617662678873,0.24023823373211275,0.39900523387009873,0.6009947661299012,0.78,0.22,0.0,1.0
Afs5270,0,0.9999998006447214,1.9935527540253723e-07,0.8664169519640557,0.13358304803594429,0.9958670881936409,0.004132911806359064,0.63,0.37,0.0,1.0
Afs5350,0,0.9999998315955594,1.6840442954106845e-07,0.7985344573928107,0.20146554260718932,0.7970764122687061,0.20292358773129385,0.69,0.31,1.0,0.0
Afs5360,0,0.9999999999891998,1.0809811992795789e-11,0.8268482202700228,0.17315177972997717,0.9439662243257212,0.056033775674278904,0.87,0.13,0.0,1.0
Afs5370,0,0.5221287093132585,0.477871290686751,0.44062652043506956,0.5593734795649304,0.022964844469533615,0.9770351555304665,0.43,0.57,0.0,1.0
Afs5400,0,0.9999999999194813,8.052470067651637e-11,0.7941676814573022,0.20583231854269785,0.4601102688173321,0.5398897311826678,0.71,0.29,1.0,0.0
Afs5410,0,4.5720057428782296e-08,0.9999999542799297,0.33198318779029345,0.6680168122097065,0.006784951445514363,0.9932150485544855,0.41,0.59,0.0,1.0
Afs5490,0,0.9999997932640312,2.0673596321314335e-07,0.8315995289327844,0.16840047106721553,0.8795817220347029,0.12041827796529737,0.86,0.14,1.0,0.0
Afs5530,0,0.8392281432698314,0.16077185673017583,0.7608727261001951,0.23912727389980498,0.5744408349386072,0.42555916506139263,0.59,0.41,0.0,1.0
Afsp5480,1,7.3130474335043e-05,0.9999268695256593,0.48100798441508585,0.5189920155849141,0.9148565271547359,0.0851434728452641,0.55,0.45,0.0,1.0
Afsp5500,1,1.0,1.090155024807955e-16,0.8392965228105993,0.16070347718940076,0.7885002366110904,0.2114997633889094,0.84,0.16,1.0,0.0
Afsp5550,1,1.0,1.1008571928317436e-14,0.8962635267759935,0.1037364732240065,0.9455317606082849,0.054468239391715044,0.82,0.18,0.0,1.0
Afx5330,1,3.776038658172874e-12,0.9999999999962199,0.17674978285936105,0.823250217140639,0.013984253967521888,0.9860157460324782,0.22,0.78,0.0,1.0
5230-AA18,0,0.9999999999996589,3.388849799567623e-13,0.8570330551986474,0.1429669448013526,0.9428496853764731,0.05715031462352698,0.8,0.2,0.0,1.0
5240-AA18,0,1.0,1.608500427503528e-16,0.8427980597566177,0.15720194024338227,0.9098771218441916,0.09012287815580847,0.84,0.16,1.0,0.0
5250-AA18,1,6.9025660262458655e-12,0.9999999999930935,0.21486236763177813,0.7851376323682219,5.14599624916639e-06,0.9999948540037509,0.25,0.75,0.0,1.0
5260-AA18,0,6.106375276904738e-15,1.0,0.36595973290343164,0.6340402670965684,0.6482425286944941,0.35175747130550583,0.25,0.75,0.0,1.0
5270-AA18,0,0.9999999999998437,1.5051339509777817e-13,0.8819504555107145,0.11804954448928552,0.9877348520805813,0.012265147919418748,0.81,0.19,1.0,0.0
5280-AA18,1,2.1446789983914106e-11,0.9999999999785416,0.41190414142195575,0.5880958585780443,0.7166672803005745,0.2833327196994255,0.39,0.61,1.0,0.0
5290-AA18,0,7.924104333202344e-13,0.9999999999992042,0.4435561968388997,0.5564438031611003,0.6210407087659502,0.37895929123404976,0.31,0.69,0.0,1.0
5300-AA18,0,0.9999883642381303,1.16357618753723e-05,0.7874411184771368,0.21255888152286317,0.7693224904876929,0.2306775095123072,0.68,0.32,0.0,1.0
5310-AA18,1,0.7373357731496203,0.26266422685038826,0.49985880483547407,0.5001411951645259,0.127500277767857,0.8724997222321428,0.62,0.38,1.0,0.0
5320-AA18,1,1.2502378190949528e-06,0.9999987497621845,0.6281481452717619,0.3718518547282382,0.667142352296722,0.332857647703278,0.37,0.63,0.0,1.0
5330-AA18,1,0.9999999982509564,1.749051159944322e-09,0.7632315632927102,0.2367684367072897,0.6781901925245912,0.3218098074754088,0.66,0.34,1.0,0.0
5340-AA18,0,7.893194491925297e-05,0.999921068055088,0.6576708431965347,0.3423291568034653,0.9296017174003521,0.07039828259964795,0.73,0.27,1.0,0.0
5350-AA18,0,0.9999999997527595,2.472300161120807e-10,0.7750825680494924,0.2249174319505076,0.3653874437321595,0.6346125562678406,0.76,0.24,0.0,1.0
5360-AA18,0,0.9999999212839756,7.871602464372784e-08,0.6766746106827088,0.3233253893172912,0.2316756514319741,0.768324348568026,0.79,0.21,1.0,0.0
5370-AA18,0,0.999949887167124,5.011283286990017e-05,0.5567084348050721,0.44329156519492785,0.12230554419285328,0.8776944558071464,0.54,0.46,1.0,0.0
5380-AA18,1,8.352603823800445e-05,0.9999164739617602,0.4720069785260538,0.5279930214739462,0.9020166520704161,0.09798334792958391,0.46,0.54,1.0,0.0
