Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,9.196480092405613e-07,0.9999990803519944,0.19272940174371445,0.8072705982562856,0.4209350100821062,0.579064989917894,0.34,0.66,0.0,1.0
Lfp5260,1,0.0008440748040301171,0.9991559251959733,0.25817425578241326,0.7418257442175867,0.24287543510882606,0.757124564891174,0.29,0.71,0.0,1.0
Lfp5470,1,6.160809165266564e-07,0.99999938391908,0.15733573740012874,0.8426642625998713,0.3331551238917189,0.6668448761082811,0.34,0.66,0.0,1.0
Lfp5480,1,0.0008318214935953618,0.9991681785064064,0.36631331031484526,0.6336866896851547,0.4471870200296729,0.5528129799703271,0.43,0.57,0.0,1.0
Lfp5510,1,2.8496981788922014e-05,0.9999715030182159,0.5149044160154054,0.4850955839845946,0.5,0.5,0.57,0.43,0.0,1.0
Lfs5290,0,0.0010136024391626877,0.9989863975608384,0.5234348560802149,0.47656514391978516,0.5827763277308391,0.41722367226916085,0.6,0.4,1.0,0.0
Lfs5300,0,0.9999776808862194,2.2319113780041837e-05,0.7071700080799719,0.2928299919200282,0.6159420114158166,0.3840579885841835,0.66,0.34,1.0,0.0
Lfs5340,0,3.0098350040818904e-05,0.9999699016499554,0.247977103576406,0.752022896423594,0.15285360166354564,0.8471463983364542,0.35,0.65,0.0,1.0
Lfs5350,0,0.9999996464722244,3.5352777371522465e-07,0.9088919236431597,0.09110807635684028,0.864035507025774,0.1359644929742261,0.8,0.2,1.0,0.0
Lfs5370,0,6.611395619959903e-05,0.9999338860438003,0.7079817154901877,0.2920182845098123,0.7569110442222727,0.24308895577772724,0.61,0.39,1.0,0.0
Lfs5410,0,0.9895031556470927,0.010496844352902218,0.6689424422218566,0.33105755777814344,0.6714417788308048,0.32855822116919514,0.76,0.24,1.0,0.0
Lfs5450,0,0.9425390626511848,0.057460937348815265,0.451549588782429,0.548450411217571,0.4290108250152845,0.5709891749847156,0.53,0.47,0.0,1.0
Lfs5500,0,0.9999905334585872,9.466541412257256e-06,0.810967475942931,0.18903252405706905,0.7992523057697138,0.20074769423028613,0.66,0.34,1.0,0.0
