Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.009742039458596882,0.9902579605413995,0.6888514792875575,0.31114852071244253,0.8625385080096691,0.13746149199033078,0.55,0.45,1.0,0.0
s1550-L,0,0.9999998892964673,1.1070353043599795e-07,0.9171358776031399,0.08286412239686014,0.7738238224766764,0.22617617752332358,0.94,0.06,1.0,0.0
s1550-NL,0,0.9999993685006676,6.314993357234834e-07,0.786368901708018,0.21363109829198207,0.5636215719339902,0.43637842806600985,0.84,0.16,1.0,0.0
s1580-L,0,0.0014014995555216595,0.9985985004444788,0.2381784954948586,0.7618215045051414,0.2146969131941964,0.7853030868058036,0.58,0.42,1.0,0.0
s1580-NL,0,0.00828588231608589,0.9917141176839172,0.07815722042721795,0.921842779572782,0.015372082798227417,0.9846279172017727,0.6,0.4,1.0,0.0
s1610-L,0,0.2934522173937712,0.7065477826062287,0.7825262337813041,0.21747376621869585,0.9171649772344658,0.08283502276553424,0.83,0.17,1.0,0.0
s1610-NL,0,0.9997005069743315,0.0002994930256703329,0.9253378006064379,0.07466219939356206,0.8709893186457593,0.1290106813542406,0.81,0.19,0.0,1.0
s1620-L,0,0.9995743900645087,0.0004256099354928235,0.9312493629952983,0.06875063700470178,0.877071027394375,0.12292897260562506,0.8,0.2,1.0,0.0
s1620-NL,0,0.9999597468378151,4.0253162182874615e-05,0.9417665053861035,0.05823349461389653,0.7925877337149633,0.20741226628503667,0.94,0.06,1.0,0.0
s1660-L,0,0.9989714386455354,0.0010285613544642853,0.5135646843147543,0.48643531568524573,0.43819997128428334,0.5618000287157165,0.75,0.25,0.0,1.0
s1660-NL,0,0.9999935242101258,6.475789875220095e-06,0.8558847081631682,0.14411529183683183,0.6265645848432464,0.3734354151567536,0.81,0.19,1.0,0.0
s1690-L,0,0.9996799205674373,0.00032007943256582476,0.7915995331805561,0.2084004668194439,0.5539380734018798,0.4460619265981203,0.73,0.27,0.0,1.0
s1690-NL,0,0.9076221604679856,0.09237783953201571,0.7174690488819409,0.2825309511180591,0.5,0.5,0.79,0.21,1.0,0.0
s1920-L,0,0.9965223921416404,0.003477607858360552,0.8413319633242627,0.15866803667573726,0.533903810189304,0.46609618981069584,0.61,0.39,1.0,0.0
s1920-NL,0,0.9999570285460267,4.297145397353322e-05,0.9424429517869054,0.05755704821309462,0.781242564097788,0.21875743590221214,0.71,0.29,1.0,0.0
s4190-L,0,0.6457293787294356,0.3542706212705573,0.7810341191767879,0.21896588082321208,0.9021454990775833,0.09785450092241663,0.48,0.52,0.0,1.0
s4190-NL,0,0.9999985540749714,1.4459250266577737e-06,0.9345986609603082,0.06540133903969177,0.8739587909224684,0.12604120907753144,0.8,0.2,0.0,1.0
s4570-L,0,0.012029043170655822,0.9879709568293387,0.7187578428995521,0.28124215710044786,0.8915411998051119,0.10845880019488804,0.54,0.46,0.0,1.0
s4570-NL,0,0.9999985780693399,1.4219306596022049e-06,0.9395424862625034,0.0604575137374966,0.8294936045858277,0.17050639541417248,0.89,0.11,1.0,0.0
1740-NL,0,0.07659716784302413,0.9234028321569817,0.6812216726366623,0.31877832736333767,0.573374059065152,0.42662594093484785,0.59,0.41,1.0,0.0
2160-NL,0,0.9718864358759721,0.028113564124030203,0.7462439482529262,0.2537560517470739,0.7236289199219161,0.2763710800780836,0.63,0.37,1.0,0.0
2250-NL,0,0.9999708136767764,2.9186323224326774e-05,0.7932302497149334,0.2067697502850666,0.5061482779141601,0.4938517220858399,0.74,0.26,1.0,0.0
4220-L,1,0.4395911483021203,0.5604088516978817,0.8498782726297677,0.15012172737023233,0.8157741411250792,0.18422585887492057,0.65,0.35,0.0,1.0
4220-NL,0,0.9972544478623458,0.0027455521376513184,0.9199976480478357,0.08000235195216436,0.9132256730055507,0.0867743269944493,0.76,0.24,1.0,0.0
4270-L,1,5.2476166801220775e-05,0.9999475238331966,0.2383742945704248,0.7616257054295752,0.3015453515365066,0.6984546484634935,0.26,0.74,1.0,0.0
4270-NL,0,0.018938535355858068,0.9810614646441443,0.6701588347786445,0.32984116522135554,0.5574797573243522,0.44252024267564766,0.57,0.43,1.0,0.0
4360-L,1,5.537232592746313e-07,0.9999994462767431,0.015529504967398466,0.9844704950326015,0.171192188528414,0.828807811471586,0.19,0.81,0.0,1.0
4360-NL,0,0.9666777518869027,0.033322248113097225,0.773660955855917,0.22633904414408304,0.7005434893647015,0.2994565106352985,0.72,0.28,1.0,0.0
