Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9997183303994063,0.00028166960059298313,0.8497908527288087,0.15020914727119133,0.9443904606103117,0.055609539389688316,0.9,0.1,1.0,0.0
5070-NL,0,0.9999997461047043,2.53895295322167e-07,0.805614290404832,0.19438570959516802,0.7654022832921811,0.23459771670781895,1.0,0.0,1.0,0.0
Afs5230,0,0.9997418831051159,0.0002581168948849495,0.7548447304888307,0.2451552695111693,0.7662972366691959,0.23370276333080406,0.85,0.15,1.0,0.0
Afs5240,0,0.993817950620589,0.006182049379410404,0.712990349954896,0.2870096500451041,0.6660413107185057,0.3339586892814944,0.83,0.17,1.0,0.0
Afs5270,0,0.999955612141247,4.438785875398992e-05,0.8200677948179557,0.17993220518204434,0.8652633148698582,0.13473668513014186,0.87,0.13,1.0,0.0
Afs5350,0,0.9999352802913116,6.471970868689831e-05,0.7812727375807749,0.2187272624192251,0.6869959432740824,0.31300405672591763,0.87,0.13,1.0,0.0
Afs5360,0,0.9999996763991144,3.2360088633493964e-07,0.8130559945315351,0.1869440054684649,0.7743763670116963,0.2256236329883034,0.96,0.04,1.0,0.0
Afs5370,0,0.003993739072961915,0.9960062609270376,0.5202404277067698,0.4797595722932302,0.31047041459475727,0.6895295854052429,0.42,0.58,1.0,0.0
Afs5400,0,0.9998826855792464,0.0001173144207541151,0.7463261128512991,0.25367388714870087,0.6288390442769476,0.3711609557230525,0.85,0.15,1.0,0.0
Afs5410,0,0.0016898872443167176,0.998310112755684,0.5005833233455955,0.4994166766544045,0.5410085800444098,0.4589914199555903,0.21,0.79,0.0,1.0
Afs5490,0,0.9999999920414027,7.95859813888107e-09,0.8363261998796179,0.16367380012038216,0.9053421796741186,0.09465782032588127,0.97,0.03,1.0,0.0
Afs5530,0,0.26616776500958333,0.7338322349904169,0.6409629471650025,0.3590370528349976,0.636901749380604,0.3630982506193961,0.66,0.34,1.0,0.0
Afsp5480,1,0.01574363423968965,0.9842563657603103,0.5740587961397747,0.4259412038602253,0.6128471625236543,0.38715283747634566,0.3,0.7,0.0,1.0
Afsp5500,1,0.999999888094206,1.1190579395261363e-07,0.8317280376046663,0.16827196239533376,0.786540160544126,0.21345983945587396,0.97,0.03,1.0,0.0
Afsp5550,1,0.9999999857246228,1.427537800657826e-08,0.8142595255360552,0.1857404744639448,0.7768264967133298,0.2231735032866701,0.95,0.05,1.0,0.0
Afx5330,1,4.835708894212315e-08,0.9999999516429104,0.15680781895727147,0.8431921810427285,0.26497832793438464,0.7350216720656152,0.12,0.88,0.0,1.0
5230-AA18,0,0.999998833060968,1.166939032256149e-06,0.8381428004308382,0.1618571995691618,0.8771382330293763,0.12286176697062343,0.84,0.16,1.0,0.0
5240-AA18,0,0.999979399479417,2.060052058342967e-05,0.7821369507323357,0.21786304926766428,0.810795093347312,0.18920490665268783,0.96,0.04,1.0,0.0
5250-AA18,1,1.7060833898124126e-06,0.9999982939166104,0.4686669887351751,0.5313330112648249,0.41121156911164086,0.5887884308883591,0.18,0.82,0.0,1.0
5260-AA18,0,0.00035188781868956455,0.99964811218131,0.385302110431866,0.614697889568134,0.7178971744678448,0.28210282553215493,0.19,0.81,0.0,1.0
5270-AA18,0,0.9999753827827925,2.4617217207004463e-05,0.8364464578701375,0.16355354212986248,0.9023752147159526,0.09762478528404737,0.88,0.12,1.0,0.0
5280-AA18,1,0.18157947536878033,0.818420524631221,0.48502281888330145,0.5149771811166985,0.7031139661589193,0.29688603384108075,0.42,0.58,0.0,1.0
5290-AA18,0,0.009060283480416665,0.990939716519583,0.5170275245807567,0.48297247541924326,0.5386978268174224,0.4613021731825776,0.45,0.55,1.0,0.0
5300-AA18,0,0.9998789198074586,0.00012108019254062308,0.7554245013309858,0.24457549866901415,0.6919199055203746,0.30808009447962525,0.91,0.09,1.0,0.0
