Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.008874797925663692,0.9911252020743357,0.3871573022806184,0.6128426977193816,0.38430501678561635,0.6156949832143838,0.14,0.86,0.0,1.0
Lfsp5420,1,0.0006009440809466076,0.999399055919053,0.2479811676790158,0.7520188323209842,0.22066968163738956,0.7793303183626106,0.25,0.75,0.0,1.0
Lfsp5440,1,0.26948410509689785,0.730515894903102,0.6600637186604791,0.3399362813395209,0.6002046599288148,0.39979534007118533,0.69,0.31,1.0,0.0
Lfx5330,1,0.9965293935538319,0.003470606446167958,0.9215466420879281,0.07845335791207189,0.8844690721849268,0.11553092781507304,0.79,0.21,1.0,0.0
Lnl5490,0,0.9936467597690077,0.006353240230991965,0.9385795173386675,0.061420482661332446,0.9430836363924681,0.05691636360753189,0.95,0.05,1.0,0.0
Lnl5550,0,0.9998562144432876,0.00014378555671274186,0.9811985370764933,0.018801462923506707,0.9850015379751272,0.01499846202487268,0.92,0.08,1.0,0.0
5230-LM1,0,0.9995326711366946,0.00046732886330578285,0.9698754049118933,0.030124595088106696,0.9674970744947305,0.032502925505269474,0.99,0.01,1.0,0.0
5240-LM1,0,0.9945977275137441,0.005402272486256473,0.9783790462711986,0.021620953728801354,0.9867977146989408,0.013202285301059184,0.96,0.04,1.0,0.0
5250-LM1,1,0.00043787591070763084,0.9995621240892916,0.020148593148401894,0.9798514068515981,0.011304296087652977,0.9886957039123471,0.25,0.75,0.0,1.0
5260-LM1,0,0.9834811126240002,0.01651888737599977,0.9173907239589036,0.0826092760410964,0.8795868316385463,0.12041316836145355,0.55,0.45,0.0,1.0
5270-LM1,0,0.061404971751071215,0.9385950282489283,0.1090626089965071,0.8909373910034929,0.059256826842173406,0.9407431731578266,0.37,0.63,1.0,0.0
5290-LM1,0,0.032731476969931075,0.967268523030069,0.6274022291149316,0.3725977708850684,0.5232932423256906,0.4767067576743095,0.71,0.29,1.0,0.0
5300-LM1,0,0.9607220058387852,0.03927799416121419,0.7702332216943892,0.2297667783056108,0.7789830249704293,0.2210169750295707,0.77,0.23,1.0,0.0
