Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.03344291991555038,0.9665570800844506,0.6093251219133637,0.3906748780866363,0.6444560108113457,0.35554398918865415,0.47,0.53,1.0,0.0
s1550-L,0,0.9999982503739979,1.7496260027137905e-06,0.9089418424517128,0.09105815754828715,0.8902716174397078,0.10972838256029217,0.92,0.08,1.0,0.0
s1550-NL,0,0.9999209253369731,7.907466302707703e-05,0.8140433047164787,0.18595669528352132,0.6975003004256267,0.30249969957437317,0.95,0.05,1.0,0.0
s1580-L,0,0.008550682567405763,0.9914493174325959,0.5200143068138255,0.47998569318617446,0.506203406843397,0.49379659315660307,0.47,0.53,0.0,1.0
s1580-NL,0,0.09700568159396648,0.9029943184060338,0.6034876351576526,0.39651236484234736,0.5,0.5,0.32,0.68,0.0,1.0
s1610-L,0,0.9998091754691856,0.00019082453081474917,0.7890015098204073,0.21099849017959268,0.7451361785386844,0.2548638214613157,0.71,0.29,1.0,0.0
s1610-NL,0,0.9999909876229658,9.01237703421232e-06,0.9170714343532768,0.08292856564672327,0.9387803642201307,0.06121963577986943,0.99,0.01,1.0,0.0
s1620-L,0,0.9999998539421497,1.4605785075117384e-07,0.9195133155277045,0.08048668447229547,0.8616116424315287,0.13838835756847126,0.85,0.15,0.0,1.0
s1620-NL,0,0.999999715248801,2.847511980393749e-07,0.9527494677911703,0.047250532208829715,0.829799226556158,0.17020077344384202,0.95,0.05,1.0,0.0
s1660-L,0,0.9638726664352967,0.03612733356470266,0.7305587143886769,0.2694412856113231,0.521999430602953,0.4780005693970471,0.64,0.36,1.0,0.0
s1660-NL,0,0.99999920409365,7.959063494504511e-07,0.9158259497142432,0.08417405028575675,0.8961211128200073,0.10387888717999257,0.95,0.05,1.0,0.0
s1690-L,0,0.9998928333230926,0.0001071666769076343,0.8791739282719593,0.12082607172804069,0.8701218396645418,0.129878160335458,0.85,0.15,1.0,0.0
s1690-NL,0,0.9999428856619903,5.7114338009168475e-05,0.8331697561937035,0.1668302438062965,0.7725498585561527,0.22745014144384737,0.85,0.15,1.0,0.0
s1920-L,0,0.43494902091136645,0.5650509790886342,0.6499539999016675,0.3500460000983326,0.625979216999438,0.374020783000562,0.54,0.46,0.0,1.0
s1920-NL,0,0.9994490931712211,0.0005509068287795847,0.8934044501260126,0.10659554987398749,0.8713329862097099,0.1286670137902902,0.91,0.09,1.0,0.0
s4190-L,0,0.9989171441523981,0.001082855847600643,0.9123515664586404,0.08764843354135962,0.9625500933014113,0.03744990669858864,0.81,0.19,1.0,0.0
