Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.36241955447492646,0.6375804455250736,0.009534959846009383,0.9904650401539906,0.02398404368550436,0.9760159563144954,0.2,0.8,0.0,1.0
5070-NL,0,0.9653990429781687,0.03460095702183148,0.9319676151499391,0.0680323848500609,0.9094405797026381,0.09055942029736169,0.96,0.04,1.0,0.0
Afs5230,0,0.8065917360540407,0.19340826394595934,0.6172456200253347,0.3827543799746654,0.6269950245680835,0.3730049754319164,0.57,0.43,0.0,1.0
Afs5240,0,0.14446745753980045,0.8555325424601999,0.5505177836525093,0.44948221634749075,0.5898751923443726,0.41012480765562737,0.44,0.56,0.0,1.0
Afs5270,0,0.8199439084821701,0.18005609151782967,0.9236246951620162,0.07637530483798388,0.8979112793693288,0.1020887206306713,0.63,0.37,0.0,1.0
Afs5350,0,0.48285768379404814,0.5171423162059514,0.3194429217326713,0.6805570782673287,0.3713872714537545,0.6286127285462455,0.37,0.63,0.0,1.0
Afs5360,0,0.8303439224667996,0.1696560775332006,0.9638722339471049,0.03612776605289518,0.9508374428415151,0.049162557158484846,0.74,0.26,0.0,1.0
Afs5370,0,0.7840330667006391,0.21596693329936092,0.08123895753482913,0.9187610424651709,0.1831123070385966,0.8168876929614033,0.57,0.43,1.0,0.0
Afs5400,0,0.8199439084821701,0.18005609151782967,0.9571753268458495,0.042824673154150485,0.9369667829681145,0.0630332170318856,0.66,0.34,0.0,1.0
Afs5410,0,0.03346447846921404,0.9665355215307857,0.0003139625041380656,0.9996860374958619,6.851975050396613e-06,0.9999931480249497,0.05,0.95,0.0,1.0
Afs5490,0,0.9792761808522806,0.02072381914771946,0.9800263115830468,0.01997368841695325,0.962973930858263,0.03702606914173705,0.79,0.21,1.0,0.0
Afs5530,0,0.03346447846921404,0.9665355215307857,0.0686739179700887,0.9313260820299113,0.10923743913301398,0.890762560866986,0.27,0.73,0.0,1.0
Afsp5480,1,0.34593019382964557,0.6540698061703543,0.19676056104441342,0.8032394389555866,0.24147229340075949,0.7585277065992404,0.45,0.55,0.0,1.0
Afsp5500,1,0.9792761808522806,0.02072381914771946,0.968323242457261,0.031676757542739006,0.9472031643793194,0.05279683562068065,0.84,0.16,1.0,0.0
Afsp5550,1,0.9653990429781687,0.03460095702183148,0.9863835907780123,0.013616409221987709,0.9746179267933283,0.025382073206671785,0.94,0.06,1.0,0.0
Afx5330,1,0.18566290870635774,0.814337091293642,0.004510824876891473,0.9954891751231085,0.014130745256191148,0.9858692547438088,0.06,0.94,0.0,1.0
5230-AA18,0,0.9648655338116361,0.03513446618836404,0.9023978854680237,0.09760211453197633,0.8784432211925489,0.12155677880745104,0.74,0.26,1.0,0.0
5240-AA18,0,0.6567503200540271,0.3432496799459727,0.8784925240847682,0.12150747591523182,0.8635452859124362,0.13645471408756368,0.9,0.1,1.0,0.0
5250-AA18,1,0.06438572266438855,0.9356142773356111,0.008849935532350806,0.9911500644676492,0.024267683931693346,0.9757323160683067,0.05,0.95,0.0,1.0
5260-AA18,0,0.7769213550279859,0.22307864497201388,0.6795038169887713,0.3204961830112287,0.6858629159869514,0.31413708401304846,0.61,0.39,0.0,1.0
