Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.7001369818486269,0.2998630181513728,0.6649926058461197,0.3350073941538802,0.6614174082261446,0.33858259177385547,0.61,0.39,1.0,0.0
5070-NL,0,0.5619257462570795,0.4380742537429203,0.6649398701627376,0.3350601298372624,0.6607236937291556,0.3392763062708443,0.57,0.43,0.0,1.0
Afs5230,0,0.7013490051500614,0.2986509948499386,0.6650387239251052,0.33496127607489473,0.6605816944825514,0.3394183055174484,0.35,0.65,0.0,1.0
Afs5240,0,0.580995216041615,0.4190047839583851,0.6648865672989366,0.3351134327010635,0.6605109999777864,0.33948900002221377,0.96,0.04,1.0,0.0
Afs5270,0,0.5619257462570795,0.4380742537429203,0.6649791270819687,0.33502087291803123,0.6592538810944794,0.3407461189055207,0.33,0.67,0.0,1.0
Afs5350,0,0.7013490051500614,0.2986509948499386,0.6650288527943051,0.3349711472056948,0.660753420316293,0.33924657968370703,0.98,0.02,1.0,0.0
Afs5360,0,0.5795875423010945,0.42041245769890506,0.6647529581321827,0.33524704186781734,0.6622284344184665,0.3377715655815336,0.79,0.21,1.0,0.0
Afs5370,0,0.5984376043455845,0.4015623956544155,0.6645039783176069,0.3354960216823931,0.6666241660032922,0.33337583399670784,0.24,0.76,0.0,1.0
Afs5400,0,0.580995216041615,0.4190047839583851,0.6649669131722329,0.33503308682776706,0.6600970418395681,0.33990295816043176,0.19,0.81,0.0,1.0
Afs5410,0,0.6847852400802797,0.3152147599197203,0.665063188244156,0.33493681175584405,0.6601729112080471,0.33982708879195284,0.82,0.18,1.0,0.0
Afs5490,0,0.7013490051500614,0.2986509948499386,0.6650674698218708,0.33493253017812924,0.6600812518133977,0.3399187481866024,0.67,0.33,1.0,0.0
Afs5530,0,0.7013490051500614,0.2986509948499386,0.665119018578361,0.334880981421639,0.6591824985480083,0.3408175014519919,0.86,0.14,1.0,0.0
Afsp5480,1,0.6847852400802797,0.3152147599197203,0.6651326254551395,0.33486737454486054,0.65895877231261,0.3410412276873899,0.82,0.18,1.0,0.0
Afsp5500,1,0.7013490051500614,0.2986509948499386,0.6650209322381235,0.3349790677618764,0.6608911671686722,0.33910883283132776,0.04,0.96,0.0,1.0
Afsp5550,1,0.580995216041615,0.4190047839583851,0.6649696729916087,0.3350303270083913,0.6603078732207232,0.33969212677927685,0.61,0.39,0.0,1.0
Afx5330,1,0.7162283415066033,0.28377165849339675,0.6649442852754623,0.3350557147245376,0.6622303088712036,0.33776969112879646,0.63,0.37,1.0,0.0
5230-AA18,0,0.7162283415066033,0.28377165849339675,0.6649952358870833,0.3350047641129167,0.6613465282584118,0.33865347174158833,0.76,0.24,1.0,0.0
5240-AA18,0,0.580995216041615,0.4190047839583851,0.6648588767996793,0.3351411232003208,0.6613157729004876,0.33868422709951246,0.79,0.21,1.0,0.0
5250-AA18,1,0.7162283415066033,0.28377165849339675,0.6649457978109247,0.33505420218907533,0.6621958311445312,0.3378041688554688,0.98,0.02,1.0,0.0
5260-AA18,0,0.7162283415066033,0.28377165849339675,0.6649298286813377,0.3350701713186623,0.6614193524352496,0.3385806475647504,0.78,0.22,1.0,0.0
