Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.28505650049607,0.7149434995039302,0.19254577800272443,0.8074542219972756,0.6659386640766122,0.33406133592338794,0.38,0.62,0.0,1.0
p1470-L,1,0.8809829527819142,0.11901704721808587,0.7801895694633367,0.21981043053666333,0.665964154827643,0.334035845172357,0.98,0.02,1.0,0.0
p1470b-L,1,0.7047193280221116,0.2952806719778885,0.693874276288204,0.3061257237117961,0.6659596386806464,0.3340403613193535,0.9,0.1,1.0,0.0
p1530-L,1,0.6860998743033153,0.31390012569668435,0.819447173927996,0.18055282607200399,0.6659534641982335,0.33404653580176646,0.44,0.56,0.0,1.0
p1530b-L,1,0.6922053568235672,0.30779464317643285,0.8392858327285121,0.16071416727148793,0.6659552619489478,0.3340447380510521,0.71,0.29,1.0,0.0
p1630-L,1,0.625581935998374,0.3744180640016262,0.5356593161080685,0.46434068389193156,0.6659548337913944,0.33404516620860564,0.37,0.63,0.0,1.0
p1630b-L,1,0.3700434891579377,0.629956510842062,0.09655054904989835,0.9034494509501017,0.6659116128752712,0.33408838712472894,0.53,0.47,1.0,0.0
p1650-L,1,0.6922053568235672,0.30779464317643285,0.7117442079738492,0.2882557920261508,0.6659569901382848,0.33404300986171515,0.96,0.04,1.0,0.0
p1650b-L,1,0.8300221381371183,0.1699778618628818,0.7879812041760705,0.2120187958239295,0.6659601017513677,0.33403989824863245,0.82,0.18,1.0,0.0
p1710-L,1,0.6922053568235672,0.30779464317643285,0.6273156377426172,0.3726843622573828,0.6659554999771234,0.33404450002287644,0.37,0.63,0.0,1.0
p1710b-L,1,0.6922053568235672,0.30779464317643285,0.6861771393146787,0.3138228606853212,0.6659549453217314,0.33404505467826856,0.8,0.2,1.0,0.0
p4760-L,1,0.3921459556792146,0.6078540443207853,0.430990012271278,0.569009987728722,0.6659534445250685,0.33404655547493145,0.72,0.28,1.0,0.0
p4760b-L,1,0.378075660616068,0.6219243393839323,0.5513386024263416,0.44866139757365847,0.6659514863561333,0.3340485136438667,0.76,0.24,0.0,1.0
s1240-NL,0,0.6987540463992263,0.3012459536007738,0.6178581706344837,0.3821418293655163,0.6659588637693491,0.334041136230651,0.93,0.07,1.0,0.0
s1250-L,0,0.7620573554734061,0.23794264452659397,0.7824193733666263,0.21758062663337374,0.6659562756949079,0.33404372430509227,0.96,0.04,1.0,0.0
s1250-NL,0,0.8809829527819142,0.11901704721808587,0.7906351364767845,0.20936486352321554,0.6659655134248733,0.3340344865751266,0.91,0.09,1.0,0.0
s1280-L,0,0.28505650049607,0.7149434995039302,0.6753615986735724,0.3246384013264276,0.6659517117855193,0.3340482882144807,0.49,0.51,1.0,0.0
s1280-NL,0,0.2973199805358835,0.702680019464117,0.5039356365138306,0.49606436348616945,0.6659471500231233,0.33405284997687656,0.16,0.84,0.0,1.0
s1290-L,0,0.8779619130102151,0.12203808698978497,0.7421022988436529,0.25789770115634714,0.6659626072472308,0.3340373927527692,0.84,0.16,1.0,0.0
s1290-NL,0,0.5228633750532633,0.47713662494673675,0.5677354640080763,0.4322645359919237,0.6659527614352273,0.33404723856477253,0.43,0.57,0.0,1.0
