Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.5191910511089547,0.48080894889104486,0.8235922687592443,0.1764077312407557,0.695881298775294,0.3041187012247055,0.61,0.39,0.0,1.0
5310-LM1,0,0.7812102625229019,0.2187897374770978,0.748869600868451,0.251130399131549,0.6806034934134062,0.3193965065865937,0.43,0.57,0.0,1.0
5320-LM1,0,0.7687304736541511,0.23126952634584894,0.7087464433032928,0.29125355669670716,0.6700302857992321,0.329969714200768,0.7,0.3,1.0,0.0
5330-LM1,1,0.10146540866631525,0.8985345913336846,0.4715955549384909,0.5284044450615091,0.6154298153541986,0.38457018464580156,0.64,0.36,0.0,1.0
5340-LM1,0,0.9573582350776293,0.04264176492237102,0.9458333303776354,0.05416666962236466,0.7603294131344832,0.23967058686551695,0.69,0.31,0.0,1.0
5350-LM1,0,0.9343357354352523,0.06566426456474715,0.9620960375485675,0.037903962451432495,0.707130876249984,0.2928691237500162,0.82,0.18,1.0,0.0
5360-LM1,0,0.97633630048072,0.02366369951928078,0.9252265720693459,0.07477342793065414,0.755964113559894,0.2440358864401062,0.87,0.13,1.0,0.0
5370-LM1,0,0.3228075976345496,0.6771924023654506,0.4802185490753085,0.5197814509246915,0.647207139942991,0.35279286005700905,0.54,0.46,1.0,0.0
5380-LM1,1,0.49281421233633566,0.5071857876636636,0.3746237631331578,0.6253762368668422,0.5852349927530796,0.4147650072469205,0.44,0.56,0.0,1.0
5390-LM1,1,0.029965430648515524,0.9700345693514848,0.17578369986761477,0.8242163001323852,0.5399686004139785,0.4600313995860215,0.44,0.56,0.0,1.0
5400-LM1,0,0.8138665117467041,0.1861334882532952,0.7918750945558489,0.2081249054441511,0.6555353746599778,0.34446462534002203,0.77,0.23,1.0,0.0
5410-LM1,0,0.9475861906654178,0.05241380933458153,0.7801011823936554,0.2198988176063445,0.6648027668532877,0.33519723314671235,0.76,0.24,0.0,1.0
5430-LM1,0,0.9899693950095314,0.010030604990468971,0.7751468604315418,0.22485313956845823,0.6490896201200789,0.35091037987992124,0.86,0.14,1.0,0.0
