Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9884844847720673,0.011515515227932607,0.8693685345446903,0.13063146545530965,0.8715516582221338,0.1284483417778664,0.62,0.38,1.0,0.0
5070-NL,0,0.9944947349921832,0.0055052650078169065,0.8526718326546209,0.1473281673453791,0.8223667670393535,0.1776332329606464,0.99,0.01,1.0,0.0
Afs5230,0,0.9944947349921832,0.0055052650078169065,0.8138449809139998,0.18615501908600013,0.7843174518778033,0.21568254812219667,0.87,0.13,1.0,0.0
Afs5240,0,0.9884844847720673,0.011515515227932607,0.8098873902153889,0.1901126097846111,0.808514410473993,0.19148558952600694,0.93,0.07,1.0,0.0
Afs5270,0,0.9922585760760563,0.007741423923943768,0.8888692652202953,0.11113073477970466,0.8765819336622692,0.12341806633773086,0.98,0.02,1.0,0.0
Afs5350,0,0.9934444009780427,0.006555599021957175,0.8722580284717517,0.12774197152824832,0.8136539111757856,0.18634608882421466,0.94,0.06,1.0,0.0
Afs5360,0,0.9992017515152906,0.0007982484847094666,0.9367219166073129,0.06327808339268719,0.902478618161813,0.09752138183818712,0.99,0.01,1.0,0.0
Afs5370,0,0.4923445771617077,0.5076554228382922,0.204966662033916,0.795033337966084,0.17782516144288757,0.8221748385571126,0.38,0.62,0.0,1.0
Afs5400,0,0.9992017515152906,0.0007982484847094666,0.9472058768684124,0.052794123131587586,0.9183956109254149,0.081604389074585,1.0,0.0,1.0,0.0
Afs5410,0,0.08569994117658507,0.9143000588234151,0.20218589762121963,0.7978141023787804,0.24406148371515812,0.7559385162848419,0.14,0.86,0.0,1.0
Afs5490,0,0.9992017515152906,0.0007982484847094666,0.9424084931152343,0.05759150688476572,0.9215489271890527,0.07845107281094732,1.0,0.0,1.0,0.0
Afs5530,0,0.9122197364638485,0.0877802635361517,0.7387643913651871,0.2612356086348129,0.7146360304298693,0.2853639695701306,0.72,0.28,1.0,0.0
Afsp5480,1,0.3545713637069291,0.6454286362930706,0.5859708525168941,0.414029147483106,0.6293329146340778,0.37066708536592224,0.59,0.41,1.0,0.0
