Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,0.00013446168011721732,0.9998655383198807,0.32973647659317507,0.6702635234068249,0.13277943444899815,0.8672205655510018,0.29,0.71,0.0,1.0
Lfsp5420,1,5.722427829190927e-06,0.9999942775721729,0.4284061626799135,0.5715938373200865,0.283780522167111,0.7162194778328889,0.3,0.7,1.0,0.0
Lfsp5440,1,0.4691735276313169,0.5308264723686861,0.6624448754377252,0.3375551245622747,0.7076644809702151,0.29233551902978516,0.81,0.19,1.0,0.0
Lfx5330,1,0.03902812036641822,0.960971879633583,0.5798934030285685,0.42010659697143155,0.3385172661186015,0.6614827338813984,0.7,0.3,1.0,0.0
Lnl5490,0,0.9999999947311764,5.268826429405829e-09,0.9510270918467929,0.048972908153207095,0.9802592168811955,0.019740783118804346,0.98,0.02,1.0,0.0
Lnl5550,0,0.9999892354846588,1.0764515342275107e-05,0.8741580913020639,0.12584190869793607,0.9190990894564012,0.08090091054359866,0.74,0.26,1.0,0.0
5230-LM1,0,0.9999999077275497,9.227245005919249e-08,0.915061810460637,0.08493818953936302,0.9576709099914936,0.0423290900085064,0.9,0.1,1.0,0.0
5240-LM1,0,0.9999999999242597,7.573919075341106e-11,0.9595447146506755,0.040455285349324493,0.9876226339213333,0.012377366078666636,0.98,0.02,1.0,0.0
5250-LM1,1,7.874337087009112e-07,0.9999992125662915,0.3389308459909811,0.6610691540090189,0.08984229587973956,0.9101577041202603,0.31,0.69,0.0,1.0
5260-LM1,0,0.9999302712352917,6.972876470773006e-05,0.8609026877132513,0.13909731228674865,0.9136759940658461,0.08632400593415396,0.73,0.27,0.0,1.0
5270-LM1,0,6.22800103295625e-05,0.9999377199896713,0.41587479994923915,0.5841252000507609,0.2580553962295835,0.7419446037704162,0.36,0.64,1.0,0.0
5290-LM1,0,0.9998607769077442,0.00013922309225752145,0.8361554802734661,0.1638445197265339,0.9025411482283606,0.09745885177163925,0.86,0.14,1.0,0.0
5300-LM1,0,0.999997236595635,2.7634043627001714e-06,0.8901366523342858,0.10986334766571412,0.955528739899489,0.044471260100510945,0.82,0.18,1.0,0.0
