Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.1913578174417457,0.8086421825582546,0.20791591026121725,0.7920840897387827,0.44224191692095033,0.5577580830790497,0.48,0.52,0.0,1.0
Lfs5520,0,0.9692800351605325,0.03071996483946745,0.9834580417951038,0.016541958204896196,0.8967952921916452,0.1032047078083549,0.78,0.22,1.0,0.0
Lfsp5270,1,0.5095713387968139,0.4904286612031859,0.6679251918259181,0.3320748081740819,0.6212329860353532,0.37876701396464696,0.61,0.39,1.0,0.0
Lfsp5280,1,0.04518944658414262,0.9548105534158572,0.25230726488454747,0.7476927351154525,0.4562628751843273,0.5437371248156725,0.29,0.71,1.0,0.0
Lfsp5310,1,0.8533419463105674,0.1466580536894328,0.9583244909543006,0.04167550904569934,0.8576722225962866,0.14232777740371322,0.8,0.2,1.0,0.0
Lfsp5320,1,0.9609225049686826,0.03907749503131746,0.6471541698889736,0.3528458301110264,0.581694552950289,0.41830544704971095,0.84,0.16,1.0,0.0
Lnl5230,0,0.9879720689406115,0.012027931059388385,0.9560789400769107,0.0439210599230893,0.8464124743301349,0.153587525669865,0.9,0.1,1.0,0.0
Lnl5240,0,0.9814458169630909,0.01855418303690925,0.9989744796664148,0.0010255203335851743,0.9659176180002853,0.03408238199971463,0.8,0.2,1.0,0.0
Lnl5360,0,0.9962332522508649,0.0037667477491348986,0.9838779496697442,0.016122050330255797,0.8988946933341226,0.10110530666587751,0.93,0.07,1.0,0.0
Lnl5380,0,0.13223930197908607,0.8677606980209139,0.5397395484608989,0.46026045153910117,0.5894967265027856,0.4105032734972144,0.52,0.48,0.0,1.0
Lnl5400,0,0.9962332522508649,0.0037667477491348986,0.9890237892651506,0.010976210734849483,0.9003118683040714,0.09968813169592851,0.85,0.15,1.0,0.0
Lnl5430,0,0.6826687254912359,0.31733127450876364,0.7882826519683538,0.21171734803164624,0.7433701479224419,0.2566298520775581,0.73,0.27,1.0,0.0
Lnl5460,0,0.8492683617800224,0.15073163821997765,0.9656446744180078,0.03435532558199212,0.8623549302136765,0.1376450697863236,0.66,0.34,1.0,0.0
