Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,9.22025573796448e-06,0.999990779744261,0.20030317936729147,0.7996968206327085,1.3842882840275483e-08,0.999999986157117,0.16,0.84,0.0,1.0
c4640b-L,1,0.002052004740497941,0.9979479952595038,0.37023200759301744,0.6297679924069826,0.09822151955361674,0.9017784804463834,0.29,0.71,1.0,0.0
p1030-L,1,0.9223693472546399,0.07763065274536038,0.6637183057854028,0.33628169421459714,0.6215778131637257,0.37842218683627443,0.49,0.51,1.0,0.0
p1030b-L,1,2.39976422217542e-06,0.999997600235778,0.517772419076125,0.482227580923875,0.1497399548050535,0.8502600451949464,0.25,0.75,1.0,0.0
p1220-L,1,0.9999715560076131,2.8443992388147084e-05,0.8276449471580416,0.17235505284195843,0.9403935909124487,0.05960640908755144,0.92,0.08,0.0,1.0
p1230-L,1,0.43887182539956004,0.5611281746004387,0.730592471940616,0.2694075280593839,0.6777468121887857,0.3222531878112142,0.59,0.41,0.0,1.0
p1230b-L,1,0.07950547328853269,0.9204945267114678,0.5893588933828543,0.4106411066171457,0.7009368230091129,0.29906317699088725,0.47,0.53,1.0,0.0
p1300-L,1,0.9999628938505776,3.7106149423822504e-05,0.7556665784524869,0.2443334215475131,0.817132827432241,0.1828671725677589,0.95,0.05,1.0,0.0
p1300b-L,1,0.1438691386767814,0.8561308613232198,0.6911501096047723,0.3088498903952277,0.7182257296407483,0.28177427035925195,0.9,0.1,1.0,0.0
p1310-L,1,0.00042777316957788017,0.9995722268304219,0.4773013822679556,0.5226986177320444,0.5236743246969651,0.47632567530303505,0.3,0.7,1.0,0.0
p1310b-L,1,7.412680820408292e-06,0.999992587319178,0.5061340655102047,0.49386593448979527,0.49376802726191915,0.5062319727380808,0.43,0.57,1.0,0.0
p1390-L,1,4.003275249208787e-05,0.9999599672475089,0.16965712579401704,0.830342874205983,0.0875826209567642,0.9124173790432359,0.27,0.73,0.0,1.0
p1390b-L,1,0.009976258544256924,0.9900237414557413,0.489925919491511,0.510074080508489,0.3022436663295016,0.6977563336704984,0.73,0.27,1.0,0.0
p1400-L,1,0.9999996843602724,3.1563972790356186e-07,0.9078320590444217,0.09216794095557837,0.9142218831177267,0.08577811688227342,0.99,0.01,1.0,0.0
p1400b-L,1,0.9999999985294288,1.4705717410832572e-09,0.8903326348424982,0.1096673651575017,0.9257687619098316,0.07423123809016838,0.99,0.01,1.0,0.0
p1440-L,1,2.2100464279625127e-07,0.9999997789953574,0.3367425432643767,0.6632574567356233,0.3517949420773833,0.6482050579226166,0.23,0.77,0.0,1.0
p1440-NL,0,0.688204250325967,0.3117957496740316,0.6712445081228109,0.32875549187718905,0.8389573431626322,0.16104265683736793,0.61,0.39,1.0,0.0
p1440b-NL,0,0.920317171342789,0.0796828286572116,0.7525852995860332,0.2474147004139669,0.8962442498159598,0.10375575018404018,0.77,0.23,1.0,0.0
p1470-NL,0,0.9999992859227431,7.140772552437312e-07,0.8251635818917813,0.17483641810821865,0.8580898328705546,0.14191016712944543,0.91,0.09,1.0,0.0
p1470b-NL,0,0.9999814793344182,1.8520665581640338e-05,0.8160594355561982,0.18394056444380183,0.8045091608206297,0.19549083917937,0.9,0.1,1.0,0.0
p1530-NL,0,0.9999219944078639,7.80055921349625e-05,0.7303087848292784,0.2696912151707216,0.8325150264696356,0.16748497353036448,0.66,0.34,1.0,0.0
p1530b-NL,0,2.3654285361136225e-07,0.9999997634571467,0.3288913962023253,0.6711086037976747,0.040015300311982915,0.9599846996880171,0.11,0.89,0.0,1.0
p1630-NL,0,0.9990070453241982,0.0009929546758009964,0.7586877951182628,0.24131220488173724,0.8474550856629474,0.1525449143370526,0.81,0.19,1.0,0.0
p1630b-NL,0,0.9999971628485292,2.8371514699867393e-06,0.817652519555526,0.18234748044447405,0.937902136459453,0.06209786354054689,0.97,0.03,1.0,0.0
p1650-NL,0,0.9971876022615834,0.002812397738417953,0.720410861067815,0.2795891389321849,0.8084064735684557,0.19159352643154437,0.68,0.32,1.0,0.0
p1650b-NL,0,0.9926467257153001,0.00735327428469869,0.7084963978309686,0.2915036021690314,0.69922195929167,0.3007780407083298,0.43,0.57,0.0,1.0
p1710-NL,0,0.9999932193720714,6.780627928387237e-06,0.8070290777051877,0.19297092229481227,0.8637416247198055,0.13625837528019416,0.77,0.23,1.0,0.0
p1710b-NL,0,0.9998668065845356,0.00013319341546298984,0.8316437247534976,0.1683562752465024,0.9289468180466127,0.0710531819533872,0.81,0.19,1.0,0.0
p4760-NL,0,0.04151410113774594,0.9584858988622534,0.48955423497356154,0.5104457650264385,0.3165828439746528,0.6834171560253472,0.38,0.62,1.0,0.0
p4760b-NL,0,0.9276820903361894,0.07231790966380953,0.6163383951950216,0.3836616048049784,0.4527259008588068,0.5472740991411932,0.63,0.37,1.0,0.0
s1000-L,0,0.9993933477274165,0.0006066522725834738,0.7869983963895857,0.2130016036104143,0.9614402530298551,0.038559746970144734,0.97,0.03,1.0,0.0
s1000-NL,0,0.9999970332470082,2.9667529903151137e-06,0.8774001281435688,0.12259987185643115,0.9747488089147993,0.02525119108520058,0.98,0.02,1.0,0.0
s1010-L,0,0.9999997148931195,2.8510688098564116e-07,0.846046280484158,0.15395371951584205,0.8604285218507253,0.13957147814927492,0.74,0.26,1.0,0.0
s1010-NL,0,0.999998100430385,1.899569615518953e-06,0.847566702764815,0.15243329723518492,0.8011720153040431,0.19882798469595703,0.91,0.09,1.0,0.0
s1040-L,0,0.9786429911637812,0.021357008836219535,0.7466358669795735,0.2533641330204265,0.9176926284120338,0.08230737158796611,0.88,0.12,1.0,0.0
s1040-NL,0,0.9803337524843452,0.019666247515656408,0.7398585517102929,0.26014144828970703,0.8940106579621626,0.10598934203783739,0.7,0.3,1.0,0.0
s1050-L,0,0.9999999219363248,7.806367543337501e-08,0.8274941358691033,0.1725058641308968,0.8773896556469898,0.12261034435301028,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999999393337388,6.066626198022197e-08,0.8965083743212104,0.10349162567878954,0.9768061522279601,0.02319384777203996,0.84,0.16,1.0,0.0
s1080-L,0,0.9999785486117395,2.1451388259342267e-05,0.847620903571845,0.15237909642815495,0.9126608823839152,0.08733911761608479,0.98,0.02,1.0,0.0
s1080-NL,0,0.9999999617281227,3.8271879071465696e-08,0.8352883772109382,0.16471162278906185,0.8913878947656179,0.10861210523438217,0.95,0.05,1.0,0.0
s1090-L,0,0.0035713712823108546,0.9964286287176877,0.5580367124250473,0.44196328757495273,0.4449319878117834,0.5550680121882167,0.51,0.49,1.0,0.0
s1090-NL,0,0.9951363267100893,0.004863673289909537,0.7663380269065245,0.2336619730934755,0.8826352203482343,0.1173647796517656,0.83,0.17,1.0,0.0
s1130-L,0,0.9999999948705369,5.1294625424942245e-09,0.8789938917376977,0.12100610826230233,0.8463959280545214,0.1536040719454787,0.98,0.02,1.0,0.0
s1130-NL,0,0.9999948121094485,5.1878905505687264e-06,0.8420575194499809,0.15794248055001914,0.8388389844173508,0.16116101558264914,0.99,0.01,1.0,0.0
s1140-L,0,0.9999502352920673,4.976470793122851e-05,0.8182077684479067,0.18179223155209337,0.8970864653451129,0.10291353465488695,0.9,0.1,1.0,0.0
s1140-NL,0,0.9999999145348398,8.546515883157921e-08,0.8730874817964154,0.1269125182035846,0.9612836173918485,0.038716382608151495,0.95,0.05,1.0,0.0
s1180-L,0,0.9998955024456417,0.00010449755435830014,0.7957699065986872,0.20423009340131287,0.44437588210942175,0.5556241178905782,0.84,0.16,1.0,0.0
s1180-NL,0,0.9999999911810207,8.818979475310943e-09,0.9099402001124278,0.09005979988757222,0.874866087774479,0.1251339122255209,0.87,0.13,1.0,0.0
s1240-L,0,0.9999975408924959,2.4591075048501238e-06,0.8042317212180243,0.1957682787819756,0.7297429551641132,0.2702570448358866,0.9,0.1,1.0,0.0
